FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	QUAL_CB	QUALFY_DT	TERM_DATE	CITY	ST	ZIP4	PHONE	COUNTY_RES	COUNTY_ACT	MAIL_CITY	MAIL_ST	MAIL_ZIP4	CMTE_FAX	CMTE_EMAIL	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	TRES_PHON	ACTVTY_LVL	COM82013YN	COM82013NM	COM82013ID	CONTROL_CB	BANK_NAM	BANK_ADR1	BANK_ADR2	BANK_CITY	BANK_ST	BANK_ZIP4	BANK_PHON	ACCT_OPENDT	SURPLUSDSP	PRIMFC_CB	GENPURP_CB	GPC_DESCR	SPONSOR_CB	BRDBASE_CB	SMCONT_QUALDT
1385963	0	CVR	F410	1292462	RCP	Business Alliance of California PAC (BACPAC)				000	12/29/2008 12:00:00 AM		11/8/2006 12:00:00 AM		Sacramento	CA	95814	916-442-7757	Sacramento					916-442-7759		Bell, Jr.	Charles H.			Sacramento	CA	95814	916-442-7757	ST																To support or oppose state or local candidates or measures.			
1384108	0	CVR	F410	1233935	RCP	California Association of Health Facilities Good Government PAC				000	12/17/2008 12:00:00 AM		3/12/2001 12:00:00 AM		Sacramento	CA	95816	916-441-6400	Sacramento	Sacramento	Sacramento	CA	95853	349400	scarter@eichmancpa.com	Eichman	J. Richard			Sacramento	CA	95814	916-442-2280																				
1384148	0	CVR	F410	1282414	RCP	CALIFORNIANS AGAINST HIGHER TAXES - NO ON 87, A COALITION OF TAXPAYERS, EDUCATORS, PUBLIC SAFETY OFFICIALS, BUSINESSES, ENERGY PRODUCERS				000	12/17/2008 12:00:00 AM		1/18/2006 12:00:00 AM		SAN RAFAEL	CA	94901	(415)389-6800	MARIN							NIELSEN, JR.	VIGO G.			SAN RAFAEL	CA	94901	(415)389-6800																				
1385022	0	CVR	F410	743787	RCP	UAW REGION 5 WESTERN STATES PAC				000	12/23/2008 12:00:00 AM		4/13/1974 12:00:00 AM		PICO RIVERA	CA	906600000	5628011510								Frueh	Fred			Pico Rivera	CA	90660	5629421027	ST															X	Segregated fund through which 20,000 UAW members and thier familes collectively make expenditures to influence the nomination and election of individuals to state, local, and or/party office.			
1385042	0	CVR	F410	810568	RCP	California Society of Industrial Medicine and Surgery Political Action Committee				000	3/22/1990 12:00:00 AM		10/27/1986 12:00:00 AM		Sacramento	CA	95814	(916) 442-2280						303900	scarter@eichmancpa.com	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280																				
1367228	1	CVR	F410	741658	COM	San Mateo County Republican Party (State Acct.)				001	11/12/2008 12:00:00 AM				Burlingame	CA	94010-1612	(650) 259-9786	San Mateo		Burlingame	CA	94010-1612	(650) 259-9737		Ohtaki	Peter			Menlo Park	CA	94025-5118	(415) 505-8215	ST															X	To support Republican candidates.		X	
1383121	0	CVR	F410	930974	RCP	SPORTSMAN'S POLITICAL VICTORY FUND				000	12/8/2008 12:00:00 AM		5/1/1993 12:00:00 AM		SACRAMENTO	CA	95833		SACRAMENTO	STATEWIDE						BAUER	DAVID			SACRAMENTO	CA	95833	916/473-4298	ST																CANDIDATE SUPPORT			
1347087	0	CVR	F410	1303547	COM	NANCY SKINNER FOR ASSEMBLY				000	7/28/2008 12:00:00 AM	X	1/19/2008 12:00:00 AM		Berkeley	CA	94702	510-843-9720	Alameda			CA				Kay	Alan			Berkeley	CA	94709	510-843-9720						Mechanics Bank	2301 Shattuck Ave.		Berkeley	CA	94704	000-000-0000								
1299089	1	CVR	F410	1302352	RCP	Doctors of Optometry Issues PAC, sponsored by California Optometric Association				001	1/7/2009 12:00:00 AM		11/13/2007 12:00:00 AM		Sacramento	CA	95816	916-441-3990	Sacramento		Sacramento	CA	95816			Bell, Jr.	Charles H.			Sacramento	CA	95814	916-442-7757	ST																To support or oppose state or local measures.			
1108251	6	CVR	F410	1264441	RCP	International Association of Fire Fighters Local 1230 Issues PAC				006	1/7/2009 12:00:00 AM		4/20/2004 12:00:00 AM		Martinez	CA	94553-	(925) 932-1230	Contra Costa		Sacramento	CA	95814-			Wells	Vincent			Martinez	CA	94553-	(925) 932-1230	ST																To support or oppose state and local ballot measures.			
1354328	1	CVR	F410	741752	COM	Imperial County Republican Party - State				001	1/6/2009 12:00:00 AM	X	1/24/1975 12:00:00 AM		El Centro	CA	92243-4200	(760) 352-8250	Imperial		El Centro	CA	92243-4200		ivgop@sbcglobal.net	Bornt	Mary			Holtville	CA	92250	(760) 356-4406	ST															X	To support state and local republicans.		X	
1388566	0	CVR	F410	1219570	RCP	The Plumbing Piping & Mechanical Contractors PAC Sponsored by CA Legis. Conference of Plumbing Heating & Piping Industry				000	2/7/2000 12:00:00 AM		2/7/2000 12:00:00 AM		Sacramento	CA	95814	(916) 442-2272	Sacramento		Sacramento	CA	95814	(916) 442-1693	344000jh	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280																	This committee expects to support numerous candidates for state and local candidates, each of whom will be listed in the committee's campaign statements, filed pursuant to Government Code Section 84200			
1320948	1	CVR	F410	1305398	CAO	Mark DeSaulnier Assembly 2006 Officeholder Account				001	7/25/2008 12:00:00 AM		7/24/2008 12:00:00 AM		Martinez	CA	94553	(925) 827-4662		Contra Costa	Sacramento	CA	95841			Copeland	Rita			Sacramento	CA	95841	(916) 348-9100					X	North Valley Bank	378 N. Sunrise Blvd., Suite 100		Roseville	CA	95661	(800) 587-7295								
970621	2	CVR	F410	891402	RCP	OPERATING ENGINEERS LOCAL UNION 3 DISTRICT 80 PAC				002	8/15/2008 12:00:00 AM		9/5/1989 12:00:00 AM		SACRAMENTO	CA	95834	9165656170	Sacramento		Alameda	CA	94502		cconrad@oe3.org	Burns	Russell			Alameda	CA	94502	5107487400	ST															X	To Support or Oppose Candidates	X		
1331764	2	CVR	F410	1306282	RCP	Californians for Good Jobs, Safe Streets and Outstanding Schools				002	8/25/2008 12:00:00 AM		4/25/2008 12:00:00 AM		Sacramento	CA	95814	(916) 443-5900	Sacramento		Sacramento	CA	95814			Capitolo	Mark			West Sacramento	CA	95691		ST																To support or oppose state and local candidates through independent expenditures.			
1361678	1	CVR	F410	1309869	RCP	YES ON PROP. 9 - MARSY'S LAW: THE 2008 CRIME VICTIMS BILL OF RIGHTS ACT				001	10/2/2008 12:00:00 AM		9/24/2008 12:00:00 AM		LOS ANGELES	CA	90071	(213) 624-6200	LOS ANGELES							REED	DANA W.			LOS ANGELES	CA	90071	(213) 624-6200																				
1364122	0	CVR	F410	1303884	RCP	MERCED COUNTY DEMOCRATIC CENTRAL COMMITTEE OF 2008				000	10/8/2008 12:00:00 AM	X			MERCED	CA	95340	2092615787								Gray	Adam			Merced	CA	95340	2092615787	CO															X	Represent the Democratic Party in Merced County			
1289289	3	CVR	F410	1273122	RCP	BOMA California Issues Political Action Committee, sponsored by Building Owners & Managers Association of California				003	10/15/2008 12:00:00 AM		1/11/2005 12:00:00 AM		Sacramento	CA	95814	916-442-7757	Sacramento					916-442-7759		Hiltachk	Thomas W.			Sacramento	CA	95814	916-442-7757	ST																To support or oppose state or local measures			
1072539	1	CVR	F410	982894	RCP	HAT PAC				001	12/8/2008 12:00:00 AM		4/8/1998 12:00:00 AM		SACRAMENTO	CA	95833	(916) 473-4298	SACRAMENTO	STATEWIDE	SACRAMENTO	CA	95833			BAUER	DAVID			SACRAMENTO	CA	95833	(916) 473-4298	ST																CANDIDATE SUPPORT			
1386267	0	CVR	F410	870343	RCP	Caterpillar California Dealers PAC				000	12/30/2008 12:00:00 AM		1/1/1987 12:00:00 AM		Pleasant Grove	CA	95668	(916) 991-8200	Sacramento		Sacramento	CA	95814	(916) 442-1693	Kimberlyh@eichmancpa.com	Beatie	Gordon			Pleasant Grove	CA	95668	(916) 991-8200	ST																This committee expects to support numerous candidates, each of whom will be listed on the committee's campaign statements filed pursuant to Government code section 84200, et seq.			
1386286	0	CVR	F410	1254059	RCP	California Ambulatory Surgery Association PAC				000	4/3/2003 12:00:00 AM		4/2/2003 12:00:00 AM		Sacramento	CA	95814	916-442-2280	Sacramento					355700 - ngm		Eichman	J. Richard			Sacramento	CA	95814	916-442-2280	ST																This committee expects to support numerous candidates for state constitutional office, legislative offices, county and city offices, each of whom will be listed in the committee's campaign statement filed pursuant to Government Code Section 84200			
1417840	3	CVR	F410	1274194	RCP	Garrick for Assembly				003	4/20/2009 12:00:00 AM	X	1/31/2005 12:00:00 AM		San Diego	CA	92119	(619) 667-7650	San Diego							Boling, CPA	C. April			San Diego	CA	92119	(619) 667-7650					X	Union Bank of California	5121 Waring Rd		San Diego	CA	92120	(619) 265-5740								
1407165	1	CVR	F410	1308175	CAO	Newsom for California - Governor 2010				001	4/22/2009 12:00:00 AM		7/2/2008 12:00:00 AM		San Francisco	CA	94114-0000	415-516-1252	San Francisco							Sutton	James R.		Esq.	San Francisco	CA	94108	415-732-7700					X	Bank of America	501 Castro Street		San  Francisco	CA	94114	415-436-3067								
1389069	1	CVR	F410	1289841	RCP	International Brotherhood of Electrical Workers Local 551 Issues PAC				001	1/12/2009 12:00:00 AM		10/3/2006 12:00:00 AM		Santa Rosa	CA	95403-	(707) 542-3505	Sonoma		Sacramento	CA	95814-			Buckhorn	Jack A.			Santa Rosa	CA	95403-	(707) 542-3505	ST																To support or oppose state and local ballot measures			
1296042	7	CVR	F410	1301370	RCP	Californians for SAFE Food, a coalition of public health and food safety experts, labor unions, consumers, family farmers and veterinarians. No on Proposition 2				007	1/12/2009 12:00:00 AM		9/21/2007 12:00:00 AM		Sacramento	CA	95814	(916) 442-2280	Sacramento	Statewide	Sacramento	CA	95814	(916) 442-1693	374600jh	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280																				
1275840	2	CVR	F410	921488	RCP	Cemetery and Mortuary Association of California Political Action Committee				002	1/9/2009 12:00:00 AM		5/13/1992 12:00:00 AM		Sacramento	CA	95814	(916) 441-4533	Sacramento		Sacramento	CA	95814	(916) 442-1693	321700jh	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280	ST																This Committee expects to support numerous candidates for state constitutional offices, state legislature, county & city offices, each of which will be listed in the Committee's campaign statements, filed pursuant to Government Code S84200, et. seq.			
1388906	1	CVR	F410	910475	RCP	CALIFORNIA CORRECTIONAL PEACE OFFICERS ASSOCIATION (CCPOA) ISSUES COMMITTEE				001	1/12/2009 12:00:00 AM		5/21/1991 12:00:00 AM		SACRAMENTO	CA	958140000	9165561776	Sacramento					9165561233		Ordos	Wayne			Sacramento	CA	95814	9165561776	ST															X	To make independent expenditures supporting or opposing state or local candidates	X		
1388963	0	CVR	F410	901491	RCP	California Financial Service Providers PAC				000	1/12/2009 12:00:00 AM		8/8/1990 12:00:00 AM		Sacramento	CA	95814	(916) 442-2280	Sacramento					(916) 442-1693	314800jh	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280	ST																This committee expects to support numerous candidates for state and local candidates, each of whom will be listed in the committee's campaign statements, filed pursuant to Government Code Section 84200			
1402336	0	CVR	F410	1313437	RCP	Jerry Hill for State Assembly 2010				000	2/13/2009 12:00:00 AM	X	2/10/2009 12:00:00 AM		Burlingame	CA	94010	(650) 401-8735	San Mateo							Miller	Russell H.			Burlingame	CA	94010	(650) 401-8735					X	Borel Private Bank & Trust Company	160 Bovet Rd		San Mateo	CA	94402	(650)378-3700								
1389105	0	CVR	F410	990680	RCP	LA Jobs PAC: Sponsored by the Los Angeles Area Chamber of Commerce				000	1/12/2009 12:00:00 AM	X	8/1/2006 12:00:00 AM		Los Angeles	CA	90017	2135807521	Los Angeles					2135807586		Lallana	Emmanuel			Los Angeles	CA	90017-0000	(213)580-7521	ST															X	Support or Oppose State and Local Candidates			
1389107	1	CVR	F410	1312738	RCP	EXPANSION PAC				001	1/12/2009 12:00:00 AM		10/22/2009 12:00:00 AM		LAWNDALE	CA	90260	3102450243	Los Angeles					3106792877	ttreasurer@msn.com	McKinnor	Tina			Lawndale	CA	90260	3102450243	ST															X	Support or Oppose Candidates and Ballot Measures			
1415438	0	CVR	F410	1311596	RCP	One California for All - Leland Yee Ballot Measure Committee				000	4/1/2009 12:00:00 AM		9/25/2008 12:00:00 AM		Sacramento	CA	95814	(916) 552-6887	Sacramento		Sacramento	CA	95814	(916) 442-1280		Jin	Ronald			San Francisco	CA	94114	(415) 285-3414	ST																To support or oppose state & local ballot measures			
1391118	1	CVR	F410	1250157	RCP	Teamsters Local No.  853 PAC				001	2/27/2009 12:00:00 AM	X	3/13/2003 12:00:00 AM		San Leandro	CA	94577	(510) 895-8853	Alameda							Aloise	Rome			San Leandro	CA	94577	(510) 895-8853	ST															X	To support or oppose state and local candidates			
1332648	2	CVR	F410	1307133	RCP	Committee for a New Economy (Steinberg Ballot Measure Committee)				002	4/6/2009 12:00:00 AM		5/29/2008 12:00:00 AM		Sacramento	CA	95814	(916) 444-1186	Sacramento		Sacramento	CA	95814	(916) 442-1280		Steinberg	Darrell			Sacramento	CA	95814	(916) 444-1186	ST																To support and oppose ballot measures			
1416585	0	CVR	F410	1314019	RCP	Kevin Jeffries for Assembly 2010				000	4/8/2009 12:00:00 AM	X	12/10/2008 12:00:00 AM		Riverside	CA	92506	(951) 684-8181	Riverside							Daley	Kathleen			Riverside	CA	92506	(951) 684-8181					X	PROVIDENT SAVINGS BANK	3756 CENTRAL AVE		RIVERSIDE	CA	92506	(951) 686-6060								
1388607	1	CVR	F410	771333	RCP	BLUE DIAMOND GROWERS POLITICAL ACTION COMMITTEE				001	3/3/2009 12:00:00 AM		2/18/1988 12:00:00 AM		SACRAMENTO	CA	95814	9164468543	Sacramento							Brauner	Susan			Sacramento	CA	95814	9164468354	ST															X	The committee is organized to support candidates and State initiative measures.	X		
1098334	6	CVR	F410	991800	RCP	SEIU United Healthcare Workers West Political Issues Committee				006	3/6/2009 12:00:00 AM		10/14/1999 12:00:00 AM		Oakland	CA	94612-	(510) 251-1250	Alameda		Sacramento	CA	95814-			Schneider	Debbie			Oakland	CA	94612-	(408) 557-7613	ST																To support or oppose ballot measures.			
1415315	1	CVR	F410	810614	RCP	POPA, INC. INDEPENDENT EXPENDITURE COMMITTEE				001	4/30/2009 12:00:00 AM		1/1/1981 12:00:00 AM		SAN DIMAS	CA	91773	2133863860	Los Angeles							Thompson	Kevin			Los Angeles	CA	90010	2133863860	ST															X	To support and/or oppose candidates and/or ballot measures.	X		
1388756	0	CVR	F410	760914	RCP	CALIFORNIA GROCERS ASSOCIATION POLITICAL ACTION COMMITTEE				000	1/11/2009 12:00:00 AM		1/1/1976 12:00:00 AM		SACRAMENTO	CA	958140000	9164483545								Ordos	Wayne			Sacramento	CA	95814	9165561776	ST															X	Support and oppose state and local candidates	X		
1388757	0	CVR	F410	1299236	RCP	CALIFORNIA CONSTRUCTION & INDUSTRIAL MATERIAL ASSOCIATION PAC				000	1/11/2009 12:00:00 AM		6/25/2007 12:00:00 AM		SOUTH PASADENA	CA	91030	6264413107								WESSEL	ALAN			SOUTH PASADENA	CA	91030	6264413107	ST															X	TO SUPPORT OR OPPOSE CANDIDATES WHICH FURTHER THE GOALS OF THE ORGANIZATION	X		
1388759	0	CVR	F410	841170	RCP	ANAHEIM POLICE OFFICERS' POLITICAL ACTION COMMITTEE				000	1/11/2009 12:00:00 AM		1/1/1984 12:00:00 AM		SACRAMENTO	CA	95814	9165561776								Ordos	Wayne			Sacramento	CA	95814	9165561776	ST															X	Support and oppose state and local candidates	X		
1090661	3	CVR	F410	1229504	RCP	American Federation of Teachers, AFL-CIO				003	1/12/2009 12:00:00 AM		10/1/2000 12:00:00 AM		Washington	DC	20001	(202) 879-4415								Cortese, Secretary-Treasurer	Antonia			Washington	DC	20001	(202) 879-4415	ST																Support or oppose California candidates and measures.			
1388634	1	CVR	F410	761092	RCP	Agricultural Council of California PAC				001	1/9/2009 12:00:00 AM		1/22/2002 12:00:00 AM		Sacramento	CA	95814	(916) 443-4887	Sacramento	Sacramento	Sacramento	CA	95812-0831	(916) 443-0601	353800jh	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280																	This committee expects to support numerous candidates for state and local candidates, each of whom will be listed in the committee's campaign statements, filed pursuant to Government Code Section 84200			
1387697	1	CVR	F410	1260107	RCP	Save Our License				001	1/12/2009 12:00:00 AM		10/3/2003 12:00:00 AM		Huntington Beach	CA	92647	(626) 951-5237	Los Angeles		Monrovia	CA	91017			Fugatt	John			Huntington Beach	CA	92605-3502	(714) 892-7777																				
1181092	8	CVR	F410	1287066	RCP	Californians for Neighborhood Protection: Yes on Prop 99, No on Prop 98, A coalition of conservationists, labor and business.  A sponsored committee of the CA League of Conservation Voters				008	2/5/2009 12:00:00 AM		6/15/2006 12:00:00 AM	2/5/2009 12:00:00 AM	West Hollywood	CA	90046	510-271-0900	Los Angeles					323-395-0519		Handelman	Carol			Oakland	CA	94612	510-271-0900																				
1389144	0	CVR	F410	870367	RCP	36TH ASSEMBLY DISTRICT CENTRAL COMMITTEE REPUBLICAN PARTY OF LOS ANGELES COUNTY				000	1/13/2009 12:00:00 AM		6/1/1996 12:00:00 AM		PALMDALE	CA	93551	6619458800			LANCASTER	CA	935364074			Visokey	Andrew			Lancaster	CA	93534	6614005765	ST															X	Republican Party Central Committee			
1316077	1	CVR	F410	1293454	CAO	FRIENDS OF JOHN J. BENOIT				001	1/30/2009 12:00:00 AM		12/1/2006 12:00:00 AM		RIVERSIDE	CA	92507	951/680-1786	RIVERSIDE	STATE	SACRAMENTO	CA	95833			BAUER	DAVID			SACRAMENTO	CA	95833	915/473-4298					X	WELLS FARGO	400 CAPITOL MALL		SACRAMENTO	CA	95814	916-440-4205								
1423047	0	CVR	F410	1317995	RCP	Committee to Stop 1D, Sponsored by Child Abuse Prevention Center				000	5/6/2009 12:00:00 AM		4/29/2009 12:00:00 AM		North Highlands	CA	95660	(916) 244-1900	Sacramento		Sacramento	CA	95814			Lambeth	John			North Highlands	CA	95660	(916) 325-0604																				
1423439	1	CVR	F410	1313825	RCP	PRICE FOR SENATE 2009				001	5/8/2009 12:00:00 AM		12/5/2008 12:00:00 AM		BURBANK	CA	91502	8182600669	Los Angeles					8182600657		Durkee	Kinde			Burbank	CA	91502	8182600669					X	First California Bank	1880 Century Park East		Los Angeles	CA	90067	3102826733								
1388768	0	CVR	F410	1302403	RCP	CALIFORNIA CORRECTIONAL PEACE OFFICERS ASSOCIATION TRUTH IN AMERICAN GOVERNMENT FUND (CCPOA TAG FUND)				000	1/11/2009 12:00:00 AM		11/26/2007 12:00:00 AM		SACRAMENTO	CA	95814	9165561776								Ordos	Wayne			Sacramento	CA	95814	9165561776	ST															X	Support and oppose various state and local ballot measures and issues	X		
1388771	0	CVR	F410	782021	RCP	ASSOCIATION OF ORANGE COUNTY DEPUTY SHERIFFS POLITICAL ACTION COMMITTEE				000	1/11/2009 12:00:00 AM		1/1/1978 12:00:00 AM		SACRAMENTO	CA	958140000	9165561776						9165561233		Ordos	Wayne			Sacramento	CA	95814	9165561776	ST															X	Support and oppose state and local candidates			
1388866	0	CVR	F410	1300585	RCP	COALITION TO PROTECT CALIFORNIA'S BUDGET & ECONOMY, YES ON 94, 95, 96, 97, SPONSORED BY A GROUP OF INDIAN GAMING TRIBES				000	1/12/2009 12:00:00 AM		8/24/2007 12:00:00 AM		SACRAMENTO	CA	95814	9165561776						9165561233		Ordos	Wayne			Sacramento	CA	95814	9165561776																		X		
