FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	CLIENT_ID	CLI_NAML	CLI_NAMF	CLI_NAMT	CLI_NAMS	CLI_CITY	CLI_ST	CLI_ZIP4	CLI_PHON	EFF_DATE	CON_PERIOD	AGENCYLIST	DESCRIP	SUBFIRM_ID	SUB_NAME	SUB_CITY	SUB_ST	SUB_ZIP4	SUB_PHON
1381042	0	31	LEMP	F601P2A	1234524	Franklin-McKinley Elementary School District				San Jose	CA	95112	408/283-6020	4/1/2007 12:00:00 AM	ONGOING	State Legislature California Department of Education State Board of Education Governor's Office Dept. of Finance Legislative Analyst's Office California Commision on Teacher Credentialing	K-12 Education Issues						
1226074	5	3	LEMP	F601P2A	C22905	ALTAMED HEALTH SERVICES CORPORATION				LOS ANGELES	CA	90040	3237258751	1/1/2007 12:00:00 AM	2007-2008	Governor's Office; State Legislature; Department of Health Services; Department of Health & Human Services; Department on Aging	Healthcare						
1224281	23	13	LEMP	F601P2A	1299207	Grand Pacific Resorts				Carlsbad	CA	92008	(760) 431-8500	6/22/2007 12:00:00 AM	Thru 12/31/08	Legislature, Governor's Ofc, Dept of Real Estate, Dept of Corporations, Attorney General, Business Transportation & Housing Agency	Resort development and management.						
1226074	5	19	LEMP	F601P2A	C26234	FIDELITY INVESTMENTS				Boston	MA	02109	617-563-3669	1/1/2007 12:00:00 AM	2007-2008	Governor's office; State Legislature	Financial services						
1226103	8	25	LEMP	F601P2A	C25360	ENTERTAINMENT SOFTWARE ASSOCIATION				New York	NY	10017	(917)522-3250	1/1/2007 12:00:00 AM	on-going	Governor's office, Legislature, Department of Consumer Affairs, Department of Industrial Relations.	Issues affecting the entertainment software industry and video game industry.						
1224308	15	4	LEMP	F601P2A	C25255	American Land Conservancy				San Francisco	CA	94104	(415) 912-3660	5/1/2008 12:00:00 AM	Indefinite	Legislature, Governor, Dept of Conservation, Dept of Fish & Game, Dept of Parks & Rec, Dept of Trans, Dept of Water Resources, CA Trans Comm, CA State Coastal Conservancy, Wildlife Conservation Bd	Land preservation, land trusts & proposed preservation of Avila Ranch in San Luis Obispo County.						
1224308	15	17	LEMP	F601P2A	1225308	Western Health Advantage				Sacramento	CA	95833	(916) 563-3184	1/1/2007 12:00:00 AM	Indefinite	Legislature, Governor's Ofc, Dept of Health Services, Health & Human Services Agency, CalPERS, Dept of Managed Health Care	Client interests including advice re client's CalPERS contract renewal process.						
1385258	0	3	LEMP	F601P2A	C23078	California Operators Association				Sacramento	CA	95814	916/447-8300	1/1/2009 12:00:00 AM	Ongoing	Legislature; Governors Office; BTHA; Health & Welfare Agency; ARB; Industrial Welfare Commission; DIR	Retail sales of fast-food products						
1383556	0	1	LEMP	F601P2A	1277278	Linebarger, Goggan, Blair & Sampson, LLP				Los Angeles	CA	90071	(512) 447-6675	1/1/2009 12:00:00 AM	Indefinite	Legislature, All State Angecies	Procurement contract to collect outstanding accounts receivables						
1386195	0	19	LEMP	F601P2B	C01000	KERN, COUNTY OF				Bakersfield	CA	93301	(805) 868-3198	1/1/2006 12:00:00 AM	ongoing	Legislative and Executive Branches of the State Government	Legislative and Regulation issues of Concern to Local Government	1276403	Dunlap, Van Vleck & Brown, LLC	Sacramento	CA	95814	916-341-0808
1386313	0	49	LEMP	F601P2A	C25989	PLASTIC PIPE & FITTINGS ASSOCIATION				Glen Ellyn	IL	60137		1/1/2007 12:00:00 AM	ongoing	See attached memo - 601P2AAL19	issues pertaining to utilization of plastic pipe in California.						
1386794	0	43	LEMP	F601P2A	C22616	PLASTIC RECYCLING CORPORATION OF CALIFORNIA				SONOMA	CA	95476	(707) 935-1997	1/1/2009 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, DEPT OF CONSERVATION, INTEGRATED WASTE MANAGEMENT BOARD, RESOURCES AGENCY	MARKETING OF PLASTIC PRODUCTS						
1386481	0	31	LEMP	F601P2A	C20668	LONG BEACH, PORT OF				Long Beach	CA	90802	(562) 590-4115	1/1/2009 12:00:00 AM	Indeterminate	See attached memo - 601P2AAL30	Issues relating to the Port of Long Beach						
1386481	0	40	LEMP	F601P2A	1285826	PLACENTIA CITY OF				Placentia	CA	92870	714 528-0722	1/1/2009 12:00:00 AM	Indeterminate	See attached memo - 601P2AAL39	Issues relating to local government						
1386779	0	3	LEMP	F601P2A	1231940	CGI				Fairfax	VA	22033	703-227-6700	1/1/2009 12:00:00 AM	Unknown	Dept of General Services	Information technology						
1387136	0	12	LEMP	F601P2A	1235184	CALOPTIMA				ORANGE	CA	92868	(714) 246-8796	1/1/2009 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, DEPARTMENT OF HEALTH SERVICES	MEDI-CAL,/HEALTH CARE ISSUES						
1384237	7	11	LEMP	F601P2A	E00066	BANK OF AMERICA CORPORATION/BANK OF AMERICA, N.A.				WILMINGTON	DE	19884	302-432-0956	1/1/2009 12:00:00 AM	UNKNOWN	GOVERNOR; LEGISLATURE; BUSINESS, TRANSPORTATION & HOUSING AGENCY; DEPT. OF FINANCE; LABOR & WORKFORCE AGENCY	FINANCIAL INSTITUTIONS						
1387521	0	4	LEMP	F601P2A	E01152	Sacramento Municipal Utility District				Sacramento	CA	95852-1830	916-732-6860	1/1/2009 12:00:00 AM	1/1/2009 - 12/31/2010	CA Energy Commission; Air Resources Board; State Legislature; Governor's Office.	Energy, Local Government, Special Districts, Water, Labor.						
1387659	3	14	LEMP	F601P2A		AT&T Inc. and its Affiliates				Sacramento	CA	95814	916-341-3430	12/1/2008 12:00:00 AM	Ongoing	Governor's Ofc/Legislature/CPUC/FTB/Bd of Equalization/Dept General Svcs/CHP/Business Trans and Housing Agency/Dept of Finance	Matters related to telecommunications						
1383710	2	13	LEMP	F601P2A		Sporting Arms and Ammunition Manufacturer's Institute, Inc.				Newton	CT	06470-2359	(203) 426-1320	1/1/2009 12:00:00 AM	On-going	See Attached. SEE ATTACHMENT: AFD6C196	Firearms related issues, firearms manufacturing.						
1384237	13	21	LEMP	F601P2A	C27064	CALIFORNIA REDEVELOPMENT ASSOCIATION				SACRAMENTO	CA	95814	(916)448-8760	1/1/2009 12:00:00 AM	UNKNOWN	GOVERNOR, LEGISLATURE	CONDEMNATION ISSUES						
1384868	2	12	LEMP	F601P2A	1280204	CITY OF MCFARLAND				MCFARLAND	CA	93250	(661) 792-3091	1/1/2009 12:00:00 AM	ANNUALLY	GOVERNOR'S OFFICE, LEGISLATURE, EXECUTIVE BRANCHES, CALTRANS, CALIFORNIA ENVIRONMENTAL PROTECTION AGENCY, DEPARTMENT OF GENERAL SERVICES, DEPARTMENT OF TECHNOLOGY SERVICES	LEGISLATION AND REGULATIONS REGARDING SEWER IMPROVEMENTS						
1387037	9	2	LEMP	F601P2A	C00507	HOLLYWOOD PARK RACING ASSOCIATION LLC				INGLEWOOD	CA	90301	310-419-1500	1/1/2009 12:00:00 AM	UNKNOWN	CA STATE LEGISLATURE GOV'S OFFICE HORSE RACING BOARD	HORSE RACING 						
1385477	2	7	LEMP	F601P2A		Unifund				Cincinnati	OH	45242	513-489-8877	1/1/2009 12:00:00 AM	Ongoing	Legislature Governor's Office Department of Finance Controller's Office Attorney General's Office State Treasurer's Office	Debt Collections						
1385749	1	12	LEMP	F601P2A	C27238	NATIONAL KIDNEY FOUNDATION OF NORTHERN CALIFORNIA				SAN FRANCISCO	CA	94105	(415)543-3999 X 101	1/1/2009 12:00:00 AM	ONE YEAR	LEGISLATURE, GOV'S OFFICE, DEPT. OF HEALTHCARE SERVICES	KIDNEY DISEASE						
1385906	1	3	LEMP	F601P2A		California Unions for Reliable Energy				Sacramento	CA	95814	(916) 443-3302	1/1/2009 12:00:00 AM	Indefinite	See memo below. SEE ATTACHMENT: A76A4C4F	See memo below. SEE ATTACHMENT: I76A4C4F						
1386433	2	37	LEMP	F601P2A	1285425	WESTERN MUNICIPAL WATER DISTRICT				RIVERSIDE	CA	92508	(951) 789-5037	1/1/2009 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, RESOURCES AGENCY, STATE WATER RESOURCES CONTROL BOARD, DEPARTMENT OF FINANCE, AIR RESOURCES BOARD AND DEPARTMENT OF WATER RESOURCES	WATER SUPPLY AND WATER QUALITY ISSUES						
1385477	2	29	LEMP	F601P2A		Multipurpose Senior Services Program Site Association				Sacramento	CA	95820	916-734-8309	1/1/2009 12:00:00 AM	Ongoing	Governor's Office Legislature Department of Finance health & Human Services Agency	Multipurpose Senior Service Program Case Management for frail low-income elderly						
1384237	16	72	LEMP	F601P2A	E20843	WASTE MANAGEMENT & AFFILIATED ENTITIES				SACRAMENTO	CA	95814	(916) 552-5859	1/1/2009 12:00:00 AM	UNKNOWN	CAL-EPA; DEPT OF HEALTH SERVICES; GOVERNOR; HEALTH & WELFARE AGENCY; INTEGRATED WASTE MGMT BD; LEGISLATURE; TOXIC SUBS CONTROL DEPT; DEPT OF GNRL SERV; CHP;BOE; DEPT OF FOOD & AG; DEPT OF CONSERVATION	WASTE DISPOSAL FEE & TAXES; SOLID WASTE POLICY						
1224167	77	17	LEMP	F601P2A	C00268	CALIFORNIA PODIATRIC MEDICAL ASSOCIATION				SACRAMENTO	CA	95814	(916) 448-0248	1/1/2007 12:00:00 AM	UNKNOWN	GOVERNOR, LEGISLATURE, DEPT. OF CONSUMER AFFAIRS	SCOPE OF PRACTICE						
1387037	14	7	LEMP	F601P2A	1314159	CATALINA MEDIA DEVELOPMENT II LLC				NEW YORK	NY	10019	650-888-6439	1/1/2009 12:00:00 AM	UNKNOWN	CALIFORNIA STATE LEGISLATURE GOVERNOR'S OFFICE	REAL ESTATE DEVELOPMENT						
1387037	14	14	LEMP	F601P2A	C20455	AIR TRANSPORT ASSOCIATION OF AMERICA				WASHINGTON	DC	20004	202-626-4187	1/1/2009 12:00:00 AM	UNKNOWN	CA STATE LEGISLATURE GOV'S OFFICE BOARD OF EQUALIZATION	AIR TRADE ASSOCIATION 						
1387037	14	18	LEMP	F601P2A	1296172	EDUCATION MANAGEMENT LLC				PITTSBURGH	PA	15222	412-995-7657	1/1/2009 12:00:00 AM	UNKNOWN	CA STATE LEGISLATURE GOV'S OFFICE DEPT. OF EDUCATION	PROVIDER OF POST SECONDARY EDUCATION						
1384424	1	5	LEMP	F601P2A	C26001	Alameda County Water District				Fremont	CA	94538	510-668-4200	1/1/2009 12:00:00 AM	09/30/2009	Legislature Governors office the Administration	water						
1386794	3	53	LEMP	F601P2A	C21332	UNIVERSITY OF CALIFORNIA, HASTINGS COLLEGE OF THE LAW				SAN FRANCISCO	CA	94102	(415) 565-4715	1/1/2009 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, DEPT OF FINANCE, LEGISLATIVE ANALYST	STATE FISCAL ISSUES, UNIVERSITY OF CA ADMINISTRATION, PUBLIC EMPLOYEE MATTERS						
1385033	5	19	LEMP	F601P2A		PricewaterhouseCoopers, LLP				Sacramento	CA	95814	(916) 930-8203	1/1/2009 12:00:00 AM	Indefinite	Legislature, Office of the Governor, Franchise Tax Board, Board of Equalization.	State and local tax practices.						
1385163	2	28	LEMP	F601P2A	C24362	HERTZ CORPORATION, THE				PARK RIDGE	NJ	07656	(201)307-2486	1/1/2009 12:00:00 AM	INDEFINITE	CALIFORNIA STATE LEGISLATURE, GOVERNOR'S OFFICE	RENTAL CAR COMPANY						
1385906	2	2	LEMP	F601P2A		California State Pipe Trades Council				Sacramento	CA	95814	(916) 446-7311	1/1/2009 12:00:00 AM	Indefinite	See memo below. SEE ATTACHMENT: A3BDB1D4	See memo below SEE ATTACHMENT: I3BDB1D4						
1386870	6	12	LEMP	F601P2A	1224319	CHABOT SPACE & SCIENCE CENTER				OAKLAND	CA	94619	(510) 336-7383	1/1/2009 12:00:00 AM	INDEFINITE	GOVERNOR, LEGISLATURE	EDUCATION INTERESTS						
1386870	7	30	LEMP	F601P2A	C24407	GLENDALE, CITY OF				GLENDALE	CA	91206	(818)548-4844	1/1/2009 12:00:00 AM	1/1/2009 - 8/31/2009	GOVERNOR, LEGISLATURE	MUNICIPAL GOVERNMENT						
1387037	15	33	LEMP	F601P2A	1253081	SAN GABRIEL MUNICIPAL WATER DISTRICT				AZUZA	CA	91702-1299	626-969-7911	1/13/2009 12:00:00 AM	UNKNOWN	CALIFORNIA STATE LEGISLATURE GOVERNOR'S OFFICE PUC	MUNICIPAL WATER DISTRICT						
1386870	8	25	LEMP	F601P2A	1265589	ENVISION SCHOOLS				SAN FRANCISCO	CA	94101	(415) 348-9955	1/1/2009 12:00:00 AM	1/1/2009 - 2/28/2009	GOVERNOR, LEGISLATURE	EDUCATION INTERESTS						
1386870	14	33	LEMP	F601P2A	1312218	GLOBAL TEL LINK				RESTON	VA	20190	(703) 955-3889	1/1/2009 12:00:00 AM	1/1/2009 - 4/30/2009	GOVERNOR, LEGISLATURE	PROVIDE TELEPHONE COMMUNICATIONS FOR THOSE WHO ARE INCARCERATED						
1386870	10	9	LEMP	F601P2A	C27639	CALIFORNIA ASSOCIATION FOR MICROENTERPRISE OPPORTUNITY				SAN FRANCISCO	CA	94103	(415) 348-6214	1/1/2009 12:00:00 AM	INDEFINITE	GOVERNOR, LEGISLATURE	EDUCATION INTERESTS						
1386870	12	10	LEMP	F601P2A	C27639	CALIFORNIA ASSOCIATION FOR MICROENTERPRISE OPPORTUNITY				SAN FRANCISCO	CA	94103	(415) 348-6214	1/1/2009 12:00:00 AM	INDEFINITE	GOVERNOR, LEGISLATURE	EDUCATION INTERESTS						
1386794	4	45	LEMP	F601P2A		PACIFIC COAST RENDERING ASSOCIATION				SACRAMENTO	CA	95814	(916) 441-2272	2/4/2009 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE. DEPT. OF FOOD & AGRICULTURE, DEPT. OF TRANSPORTATION, HEALTH & HUMAN SERVICES AGENCY, NATURAL RESOURCES AGENCY, CAL EPA	ISSUES IMPACTING THE RENDERING INDUSTRY.						
1387041	4	23	LEMP	F601P2A	1317901	TMG PARTNERS				SAN FRANCISCO	CA	94104	415-772-5900	4/21/2009 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, HOUSING & COMMUNITY DEVELOPMENT - DEPT. OF BUSINESS, TRANS. & HOUSING	REAL ESTATE MANAGEMENT & DEVELOPMENT						
1384237	22	10	LEMP	F601P2A	E24540	AMERICAN COUNCIL OF ENGINEERING COMPANIES OF CALIFORNIA				SACRAMENTO	CA	95814	(916)441-7991	1/1/2009 12:00:00 AM	UNKNOWN	GOVERNOR; LEGISLATURE; CAL TRANS; EMPLOYMENT DEVELOPMENT DEPARTMENT; BUSINESS, TRANSPORATION AND HOUSING AGENCY; CAL TRANS COMMISSION, DEPT. OF FINANCE	CONTRACTING OUT ENGINEERING AND ARCHITECTURE; PROP 35						
1386313	12	52	LEMP	F601P2A	1252635	Variable Annuity Life Insurance Company (VALIC); The				Houston	TX	77019	713-831-4987	1/1/2009 12:00:00 AM	ongoing	Legislature, Governor's Office, Department of Finance, Department of Insurance, State & Consumer Services Agency, PERS, STRS, Office of the Insurance Advisor.	insurance issues						
1227404	52	23	LEMP	F601P2A		Ryan, Inc.				Austin	TX	78701	(512)476-0022	1/1/2009 12:00:00 AM	2009-10 Session	Leislature, Governor's Office, Department of Finance	Tax consulting, State & Local						
1386433	12	34	LEMP	F601P2A	1285425	WESTERN MUNICIPAL WATER DISTRICT				RIVERSIDE	CA	92508	(951) 789-5037	1/1/2009 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, RESOURCES AGENCY, STATE WATER RESOURCES CONTROL BOARD, DEPARTMENT OF FINANCE, AIR RESOURCES BOARD AND DEPARTMENT OF WATER RESOURCES	WATER SUPPLY AND WATER QUALITY ISSUES						
1386433	13	10	LEMP	F601P2A		CITIZENS FOR FIRE SAFETY INSTITUTE				WASHINGTON	DC	20005	(916) 482-1825	1/1/2009 12:00:00 AM	INDEFINITE	SEE ATTACHMENT	ENVIRONMENTAL ISSUES						
1386870	23	38	LEMP	F601P2A	C25728	LAGUNA NIGUEL, CITY OF				LAGUNA NIGUEL	CA	92656	(949)362-4300	1/1/2009 12:00:00 AM	1/1/2009 - 11/30/2009	GOVERNOR, LEGISLATURE	MUNICIPAL GOVERNMENT						
1387097	2	3	LEMP	F601P2A		CITY OF INDIO				INDIO	CA	92202	(760) 391-4015	1/1/2009 12:00:00 AM	ONGOING	CALIFORNIA STATE LEGISLATURE, GOVERNORS OFFICE, RESOURCES AGENCY	CITY GOVERNMENT						
1387037	22	54	LEMP	F601P2B	C00503	HEARING HEALTH CARE PROVIDERS OF CALIFORNIA				SACRAMENTO	CA	95814	916-447-1975	5/27/2009 12:00:00 AM	UNKNOWN	CALIFORNIA STATE LEGISLATURE GOVERNOR'S OFFICE	HEARING HEALTH CARE PROFESSION	124558	GOVERNMENT RELATIONS GROUP INC.	SACRAMENTO	CA	95814	916-447-1975
1404236	7	17	LEMP	F601P2A	1253672	FIDELITY NATIONAL FINANCIAL INC.				JACKSONVILLE	FL	32204	(904) 854-8154	1/1/2009 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, DEPT OF INSURANCE, DEPT OF FINANCE AND ADMINISTRATION	TITLE INSURANCE COMPANY						
1386870	24	24	LEMP	F601P2A	1278802	EAST BAY ZOOLOGICAL SOCIETY				OAKLAND	CA	94605	(510) 632-9525	1/1/2009 12:00:00 AM	INDEFINITE	GOVERNOR, LEGISLATURE	ZOO INTERESTS						
1381921	3	4	LEMP	F601P2A		MasterCard Worldwide				Purchase	NY	10577	(914) 249-4191	1/1/2009 12:00:00 AM	Indefinite	Legislature, Governor's Office, State Office of Privacy, Attorney General	Privacy, Consumer Credit Card, Telemarketing, Data Breach						
1385084	4	3	LEMP	F601P2A		Community Alliance with Family Farmers				Davis	CA	95617	(530) 756-8518	1/1/2009 12:00:00 AM	Indefinite	Legislature, State Water Resources Control Board, Department of Pesticide Regulation, and CA Department of Food and Agriculture.	Policies affecting long-term sustainability of California Agriculture.						
1386433	14	45	LEMP	F601P2A		ENVIRO TECH INTERNATIONAL, INC.				MELROSE PARK	IL	60161	(708) 343-6641	4/1/2009 12:00:00 AM	INDEFINITE	DEPT OF INDUSTRIAL RELATIONS, DIV SAFETY & HEALTH, GOVERNOR'S OFFICE, CAL EPA, OEHHA	CAL-OSHA REGULATORY PROCEEDING ESTABLISH PERMISSIBLE EXPOSURE LIMITS FOR SUBSTANCES USED- WORKPLACE						
1386870	25	13	LEMP	F601P2A	1224319	CHABOT SPACE & SCIENCE CENTER				OAKLAND	CA	94619	(510) 336-7383	1/1/2009 12:00:00 AM	INDEFINITE	GOVERNOR, LEGISLATURE	EDUCATION INTERESTS						
1383710	5	34	LEMP	F601P2A		California Bail Agents Association				FRESNO	CA	93721	(559) 268-4646	3/15/2009 12:00:00 AM	On-going	See Attached. SEE ATTACHMENT: A5C8966D	Public safety, bail issues, penal code, insurance and advertising issues.						
1385283	4	23	LEMP	F601P2A		California Nevada Cement Association (CNCA)				Yorba Linda	CA	92887	714/694-0800	1/1/2009 12:00:00 AM	Open	DOT Business Trans Housing ARB SWRCB DWR CIWMB Cal EPA Resources Legislature CPUC Governor Wage Board CEC Cal Labor and Workforce Dev DGS Architect Conservation CSLB Consumer  	Companies involved in the manufacture and sales of cement and related products.						
1385283	4	35	LEMP	F601P2A		Californians for Extended Product Responsibility				San Francisco	CA	94133	415-577-6660	1/27/2009 12:00:00 AM	Open	Cal EPA CIWMB Dept of Conservation Legislature Governor Board of Equalization Resources Agency.	Environmental issues.						
1383710	4	12	LEMP	F601P2A		Sportime, LLC.				Norcross	GA	30071	(619) 293-7990	1/1/2009 12:00:00 AM	On-going	See Attached. SEE ATTACHMENT: A12A20AE	Educational, athletics, physical education, Health and nutrition education						
1384416	1	18	LEMP	F601P2A		Long Beach Water Department				Long Beach	CA	90807	(562) 570-2300	1/1/2009 12:00:00 AM	01/01/2009-12/31/2010	State Legislature & Governor, Department of Water Resources	To treat and distribute water to local citizens.						
1386585	10	26	LEMP	F601P2A		SELF-HELP COUNTIES COALTION				SACRAMENTO	CA	95814	(916) 492-2766	4/15/2009 12:00:00 AM	INDEFINITE	BUSINESS, TRANSPORTATION AND HOUSING AGENCY, THE DEPARTMENT OF TRANSPORTATION , THE CALIFORNIA TRANSPORTATION COMMISSION, THE GOVERNOR'S OFFICE, LEGISLATURE	TRANSPORTATION AND INFRASTRUCTURE PROJECTS						
1387945	15	9	LEMP	F601P2A		Riverside County Transportation Commission				Riverside	CA	92502	(951) 787-7141	1/1/2009 12:00:00 AM	Indefinite	Legislature, Governor's Office, Dept Finance, Caltrans, CA Transportation Commission, Business, Transportation & Housing Agency	Transportation						
1386870	28	19	LEMP	F601P2A	1252712	CITY OF FRESNO				FRESNO	CA	93721	(559) 621-7780	1/1/2009 12:00:00 AM	1/1/2009 - 6/30/2009	GOVERNOR, LEGISLATURE	MUNICIPAL GOVERNMENT						
1227404	62	3	LEMP	F601P2A		Association of International Automobile Manufacturers				Arlington	VA	22201	703-525-3289	1/1/2009 12:00:00 AM	2009-10 Legislative Session	Legislature; Governor; CA Air Resources Bd; New Motor Vehicle Board	Issues related to the auto industry, from international manufacturers' pespectives.						
1385073	6	17	LEMP	F601P2A	C00759	CALIFORNIA SOCIETY FOR CLINICAL SOCIAL WORK				SACRAMENTO	CA	95825	(916) 923-0255	1/1/2009 12:00:00 AM	indefinite	Legislature, Governor's Office, Depts of Consumer Affairs, Insurance, Health & Welfare Agency	Professional issues relating to social work, psychotherapy, children & adult mental health						
1384237	29	32	LEMP	F601P2A		eBAY				SAN JOSE	CA	95125	(408)376-5220	1/1/2009 12:00:00 AM	UNKNOWN	STATE BOARD OF EQUALIZATION, CONTROLLERS OFFICE, GOVERNOR, DEPT. OF FINANCE	BOE REGULATORY ISSUES						
1385163	7	24	LEMP	F601P2A	C28263	CONTRA COSTA WATER DISTRICT				CONCORD	CA	94524	(925) 688-8034	1/1/2009 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, RESOURCES AGENCY	LEGISLATION AND REGULATION OF WATER USE						
1383809	12	14	LEMP	F601P2A	C27843	Port of Oakland				Oakland	CA	94607	510-627-1635	12/1/2008 12:00:00 AM	unknown	Legis;Gov;Bus,Trans Housing;CalTrans;Resource Ag.;Dept.FishGame,State Lands Com	funding, land use, air quality, trade and commerce						
1384237	27	43	LEMP	F601P2A	1242149	INTERNATIONAL HEALTH, RACQUET & SPORTSCLUB ASSOCIATION				BOSTON	MA	02210	(617) 951-0055	1/1/2009 12:00:00 AM	UNKNOWN	GOVERNOR, LEGISLATURE, DEPT. OF SOCIAL SERVICES, ATTORNEY GENERAL, DEPT. OF HEALTH SERVICES, DEPT. OF CONSUMER AFFAIRS	HEALTH CLUBS						
1384706	2	16	LEMP	F601P2A		Kernville Union Elementary School District 				Lake Isabella	CA	93240	760-379-3651	1/1/2009 12:00:00 AM	Indefinite 	Governor's Office;State Board of Education;Department of Finance;Office of Public School Construction;State Allocation Board;Legislature;Supt. of Public Instruction;Dept. of Education; Secretary for E	Education and School Facilities 						
1387444	7	15	LEMP	F601P2A		Palos Verdes Peninsula Land Conservancy				Rolling Hills Estates	CA	90274	310.541.7613	1/1/2009 12:00:00 AM	Open	WCB; Costal Conservancy; State Legislature; Governor's Office	Land Conservation						
1386481	1	17	LEMP	F601P2A	C00369	COMMERCE/COMMERCE COMMUNITY DEVELOPMENT COMMISSION, CITY OF				Commerce	CA	90040-1487	323 722-4805	1/1/2009 12:00:00 AM	Indeterminate	See attached memo - 601P2AAL16	Issues relating to local government and its Community Development						
1386475	4	3	LEMP	F601P2A	C22337	CALIFORNIA AMBULATORY SURGERY ASSOCIATION				YUBA CITY	CA	95991	(530) 790-7990	1/1/2009 12:00:00 AM	INDEFINITE	LEGISLATURE, OFFICE OF THE GOVERNOR, CA DEPARTMENT OF INDUSTRIAL RELATIONS AND CA DEPARTMENT OF HEALTH SERVICES	LEGISLATION AND REGULATION AFFECTING AMBULATORY SURGERY CENTERS AND PATIENTS						
1449052	0	4	LEMP	F601P2A	C27786	Pomona Unified School District				Pomona	CA	91766	909-397-4800	6/1/2005 12:00:00 AM	Ongoing	STATE LEGISLATURE / GOVERNOR'S OFFICE / DEPT. OF EDUCATION / DEPT. OF FINANCE / LEGISLATIVE ANALYST'S OFFICE / STATE BOARD OF EDUCATION / CALIFORNIA COMMISSION ON TEACHER CREDENTIALING / OFFICE OF PUB	K-12 Education Issues						
1386643	3	1	LEMP	F601P2A	1263048	SENTINEL OFFENDER SERVICES INC.				IRVINE	CA	92618	800-929-8201	12/22/2008 12:00:00 AM	OPEN	LEGISLATURE; GOVERNOR'S OFFICE	PUBLIC SAFETY ISSUES; ELECTRONIC GPS; MONITORING OF OFFENDERS						
