FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	STMT_TYPE	LATE_RPTNO	FROM_DATE	THRU_DATE	ELECT_DATE	FILER_CITY	FILER_ST	FILER_ZIP4	FILER_PHON	FILER_FAX	FILE_EMAIL	MAIL_CITY	MAIL_ST	MAIL_ZIP4	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	TRES_PHON	TRES_FAX	TRES_EMAIL	CMTTE_TYPE	CONTROL_YN	SPONSOR_YN	PRIMFRM_YN	BRDBASE_YN	AMENDEXP_1	AMENDEXP_2	AMENDEXP_3	RPT_ATT_CB	CMTTE_ID	REPORTNAME	RPTFROMDT	RPTTHRUDT	EMPLBUS_CB	BUS_NAME	BUS_CITY	BUS_ST	BUS_ZIP4	BUS_INTER	BUSACT_CB	BUSACTVITY	ASSOC_CB	ASSOC_INT	OTHER_CB	OTHER_INT	CAND_NAML	CAND_NAMF	CAND_NAMT	CAND_NAMS	CAND_CITY	CAND_ST	CAND_ZIP4	CAND_PHON	CAND_FAX	CAND_EMAIL	BAL_NAME	BAL_NUM	BAL_JURIS	OFFICE_CD	OFFIC_DSCR	JURIS_CD	JURIS_DSCR	DIST_NO	OFF_S_H_CD	SUP_OPP_CD	EMPLOYER	OCCUPATION	SELFEMP_CB	BAL_ID	CAND_ID
1226719	0	CVR	F460	744646		FRESNO-MADERA-TULARE-KINGS LABOR COUNCIL COMMITTEE ON POLITICAL EDUCATION				000	1/8/2007 12:00:00 AM	SA		10/22/2006 12:00:00 AM	12/31/2006 12:00:00 AM		FRESNO	CA	937110000	2092751151						GHAN	RANDY			FRESNO	CA	93711	5592751151			G	Y	N	N																																														
1231550	0	CVR	F465	760225	RCP	California Credit Union League PAC				000	1/15/2007 12:00:00 AM		2	10/22/2006 12:00:00 AM	12/31/2006 12:00:00 AM	11/7/2006 12:00:00 AM	Rancho Cucamonga	CA	91730	800-472-1702			Rancho Cucamonga	CA	91730	Eichman	J. Richard			Sacramento	CA	95814	916-442-2280			G	N	Y	N	N																					Jeff Denham													SEN		SEN		12		S					
1229755	0	CVR	F460	781947	RCP	SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 707 COMMITTEE ON POLITICAL EDUCATION				000	1/22/2007 12:00:00 AM	SA		10/22/2006 12:00:00 AM	12/31/2006 12:00:00 AM		SANTA ROSA	CA	95401	7075457349			SANTA ROSA	CA	95406	Beverlin	Barbara			Santa Rosa	CA	95406	7075457349			G	Y	N	N																																														
1229756	0	CVR	F460	771500	RCP	WESTERN UNITED DAIRYMEN POLITICAL ACTION COMMITTEE				000	1/22/2007 12:00:00 AM	SA		10/22/2006 12:00:00 AM	12/31/2006 12:00:00 AM	11/7/2006 12:00:00 AM	MODESTO	CA	953540000	2095276453						Van de Pol	Henry			Modesto	CA	95354	2095276453	2095270630	lluis@westernuniteddairymen.com	G	N	Y	N																																														
1210166	1	CVR	F460	822397	RCP	UNITED FOOD AND COMMERCIAL WORKERS UNION LOCAL NO. 870 ACTIVE BALLOT CLUB				001	10/21/2006 12:00:00 AM	PE		7/1/2006 12:00:00 AM	10/21/2006 12:00:00 AM	11/7/2006 12:00:00 AM	HAYWARD	CA	94544	(510) 889-0870						BENSON	RICHARD L.			HAYWARD	CA	94544	(510) 889-0870			G	Y	Y		N	SUMMARY PAGE, SCHEDULES A, D And E																																												
1231858	0	CVR	F460	1263106	RCP	Microsoft Corporation Political Action Committee				000	1/18/2007 12:00:00 AM	SA		10/22/2006 12:00:00 AM	12/31/2006 12:00:00 AM		Redmond	WA	98073							Ingle	Edward			Washington	DC	20005	(202) 263-5900			G	Y	N	N	N																																													
1230830	0	CVR	F460	970789	RCP	HOMESPAC, SPONSORED BY NORTH STATE BUILDING INDUSTRY ASSOC.				000	1/31/2007 12:00:00 AM	SA		10/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM		SACRAMENTO	CA	95833	916/473-4298	916/473-4299					BAUER	DAVID			SACRAMENTO	CA	95833	916/473-4298			G	Y	Y	N																																														
1233009	0	CVR	F460	1265437	RCP	Madera County Republican Central Committee (FPPC)				000	1/27/2007 12:00:00 AM	SA		7/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM		Madera	CA	93639-0761	(559) 6744691		campbell@qnis.net	Madera	CA	93639-0761	Campbell	Jean			Madera	CA	93638-8484	(559) 6450103		campbell@qnis.net	G	N	Y	N																						N/A	N/A			N/A	CA	00000																		
1231518	0	CVR	F460	1251001	CTL	Senate Committee Gloria N. McLeod 2006				000	1/19/2007 12:00:00 AM	SA		10/22/2006 12:00:00 AM	12/31/2006 12:00:00 AM	11/7/2006 12:00:00 AM	Chino	CA	91710				Chino	CA	91710	McLeod	Gilbert			Chino	CA	91710	(909) 628-7451			C	Y	N																							Negrete McLeod	Gloria			Chino	CA	91710							SEN	State Senate	SEN	California	32	S	S					
1238216	0	CVR	F460	1276770	CTL	Steve Poizner for Insurance Commissioner				000	1/24/2007 12:00:00 AM	SA		10/22/2006 12:00:00 AM	12/31/2006 12:00:00 AM	11/7/2006 12:00:00 AM	Rancho Santa Margarita	CA	92688	650-962-0189	650-962-0367		Los Altos	CA	94023-0508	Presley	Betty			Rancho Santa Margarita	CA	92688	949-858-7448			C	Y	N	N	N																					Poizner	Steve			Los Altos	CA	94023	408-395-7080	650-962-0367	www.joinsteve.com				INS		STW									
1234911	0	CVR	F460	791950	RCP	PricewaterhouseCoopers California Partners' PAC				000	1/13/2007 12:00:00 AM	SA		10/22/2006 12:00:00 AM	12/31/2006 12:00:00 AM		Sacramento	CA	95814	(916) 442-7757	(916) 442-7759		Sacramento	CA	95814	Bell, Jr.	Charles H.			Sacramento	CA	95814	(916) 442-7757			G	Y	N	N																																														
1236987	0	CVR	F460	842149	RCP	Consumer Attorneys Issues Political Action Committee				000	1/31/2007 12:00:00 AM	SA		7/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM		Sacramento	CA	95814	(913) 442-6902	(916) 442-7734	infor@caoc.com	Sacramento	CA	95814	Smoot	Rose			Sacramento	CA	95814	(916) 442-6902			G	Y	N	N																																														
1234830	0	CVR	F460	1266189	RCP	CTIA -- The Wireless Association				000	1/19/2007 12:00:00 AM	SA	002453	7/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM		Washington	DC	20036	(202) 785-0081	(   ) 					Altschul	Michael F.			Washington	DC	20036	(202) 785-0081			G	N	N	N																																									S					
1236162	0	CVR	F461	479259	MDI	SHEA HOMES AND AFFILIATED ENTITIES				000	1/30/2007 12:00:00 AM			7/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM		WALNUT	CA	91789	(415) 389-6800			WALNUT	CA	91789	EDDY, ATTY./AGENT FOR FILER	JENNIE UNGER						(415) 389-6800				N	N	N	N															X	HOME BUILDER																													
1235630	0	CVR	F460	1283458	CTL	GREG SANDOVAL FOR ASSEMBLY				000	1/30/2007 12:00:00 AM	SA	000035	7/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM	11/7/2006 12:00:00 AM	SAN DIEGO	CA	92101	(619) 223-0011	(   ) 					RENO	BETH			SAN DIEGO	CA	92111	(619) 233-0011			C	Y	N																							SANDOVAL	GREG						(   )         	(   )         					ASM		ASM		79	S	S					
1235343	0	CVR	F461	1286774	MDI	Judith H. Koch				000	1/25/2007 12:00:00 AM			7/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM		Mountain View	CA	94043	(650) 537-1939						Koch	Judith H.						(650) 537-1939				N	N	N	N									X																																				
1275546	0	CVR	F460	1283585	CTL	Russ Bogh Riverside County Leadership Fund				000	1/30/2007 12:00:00 AM	SA	011742	10/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM	6/8/2010 12:00:00 AM	Riverside	CA	92507	(951) 781-2910	(951) 788-6135		Yucaipa	CA	92399	Trimble, CPA	James W.			Riverside	CA	92507	(951) 781-2910			C	N	N																							Bogh	Russell V.	Mr.		Yucaipa	CA	92399	(951) 790-4196	(951) 790-0479					CSU		CTY		5	S	S					
1234575	1	CVR	F461	1272623	MDI	BEST, BEST & KRIEGER, LLP				001	2/6/2007 12:00:00 AM			7/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM		RIVERSIDE	CA	92501	(415) 389-6800						SKINNELL, ATTORNEY & AGENT FOR FILER	CHRISTOPHER E.										N	N	N	N	AMENDING TO ADJUST REPORT PERIOD														X	LAW FIRM																													
1238743	0	CVR	F465	902202	RCP	CCPOA Independent Expenditure Committee				000	1/29/2007 12:00:00 AM		SIE289-61231	10/22/2006 12:00:00 AM	12/31/2006 12:00:00 AM	11/7/2006 12:00:00 AM	Sacramento	CA	95814	(916) 556-1776	(916) 556-1233					Ordos	Wayne			Sacramento	CA	95814	(916) 556-1776			G																									Parra	Nicole												ASM		ASM		30	H	S					
1277391	0	CVR	F460	971350	RCP	INTERNATIONAL ALLIANCE THEATRICAL STAGE EMPLOYEES LOCAL NO. 33  PRO-LABOR CANDIDATES PAC				000	6/30/2007 12:00:00 AM	SA		1/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM		BURBANK	CA	91506	(818) 841-9233						PAOLASSO	PAUL B.			BURBANK	CA	91506	(818) 841-8233			G	Y	Y		N																																													
1263029	0	CVR	F460	742344	RCP	Monterey County Republican Central Committee (State)				000	5/2/2007 12:00:00 AM	PE		4/1/2007 12:00:00 AM	4/28/2007 12:00:00 AM		Salinas	CA	93902-0322	(831) 759-8590		info@montereyrepublicans.org	Salinas	CA	93902-0322	Steinbruner	Chris			Carmel	CA	93923-8771	(831) 625-5111		chris@dsl-cpa.com	G	N	N	N																						N/A	N/A			N/A	CA	00000																		
1275245	0	CVR	F497	1292695	CTL	Taxpayers for Bob Huff 2008				000	6/25/2007 12:00:00 AM		6				Diamond Bar	CA	91789	949-858-7448			Diamond Bar	CA	91765	Presley	Betty			Rancho Sta Margarita	CA	92688	949-858-7448																																																				
1237894	2	CVR	F460	1287559	CTL	Friends of Ron Calderon				002	4/28/2007 12:00:00 AM	SA		10/22/2006 12:00:00 AM	12/31/2006 12:00:00 AM	11/7/2006 12:00:00 AM	Covina	CA	91722	626-915-7635	626-915-6626					Miranda	Yolanda			Covina	CA	91722	626-915-7635			C	Y	N	N	N	Amend Schedule G to include information.																				Calderon	Ronald			Montebello	CA	90640	323-838-8515						SEN		SEN		30	S						
1275481	1	CVR	F461	1294272	MDI	CALTROP CORPORATION				001	6/27/2007 12:00:00 AM			4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM		UPLAND	CA	91786	9099319331						Hashtroudi	Alexander														Inadvertent Ommision on line 1 of Section 3 Now corrected														X	Engineering Services																													
1273896	0	CVR	F497	1292697	CTL	Bill Emmerson for Assembly 2008				000	6/14/2007 12:00:00 AM		2				Rancho Cucamonga	CA	91730				Redlands	CA	92375	Presley	Betty			Rancho Santa Margarita	CA	92688	949-858-7448																																																				
1276432	1	CVR	F461	1224776	MDI	AMERICAN BANKERS INSURANCE COMPANY OF FLORIDA				001	7/7/2007 12:00:00 AM			1/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM		MIAMI	FL	33157	8008522244	4305252	HARRY.BASSETT@ASSURANT.COM				BASSETT, JR	HARRY H														Correction of error made in section 2 - Nature and interest of Filer - changed from Association to B	usiness Entity.													X	Insurance																													
1277095	0	CVR	F401	592015	SMO	COALITION FOR SENIOR CITIZEN SECURITY				000	7/11/2007 12:00:00 AM			1/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM		LOS ANGELES	CA	90071	(213) 489-4792			LOS ANGELES	CA	90071	GOULD	DAVID L.			LOS ANGELES	CA	90071	(213) 489-4792																																																				
1174917	3	CVR	F460	1277744	CTL	Price For State Assembly				003	8/2/2007 12:00:00 AM	PE		3/18/2006 12:00:00 AM	5/20/2006 12:00:00 AM	6/6/2006 12:00:00 AM	Burbank	CA	91502	(818) 260-0669			Burbank	CA	91502	Durkee	Kinde			Burbank	CA	91502	(818) 260-0669			C	Y	N			Amending Sch E - adding subvendors																				Price	Curren			Inglewood	CA	90301							ASM	State Assemblymember	ASM	State of California	51	S	S					
1290901	0	CVR	F460	1253280	CTL	Angelides 2006				000	9/7/2007 12:00:00 AM	TS		7/1/2007 12:00:00 AM	9/7/2007 12:00:00 AM		Sacramento	CA	95814	(916) 442-2952	(916) 442-1280					Thomas	Tina			Sacramento	CA	95814	(916) 443-2745			C	Y	N																							Angelides	Philip N.			Sacramento	CA	95814	(916) 442-2952						GOV		STW									
1279945	0	CVR	F460	1294030	CTL	Jim Beall for Assembly 2008				000	7/24/2007 12:00:00 AM	SA		1/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM	6/3/2008 12:00:00 AM	San Jose	CA	95124-0000	415-252-3700	415-252-3701		San Francisco	CA	94114-1693	Beall	Jim			San Jose	CA	95124-0000	415-252-3700			C	Y	N	N	N																					Beall Jr.	James T.			San Jose	CA	95124	916-319-2024						ASM		ASM		24	H						
1277926	0	CVR	F460	771333	RCP	BLUE DIAMOND GROWERS POLITICAL ACTION COMMITTEE				000	7/17/2007 12:00:00 AM	SA		1/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM		SACRAMENTO	CA	95812							Brauner	Susan			Sacramento	CA	95814				G	N	N	N																																														
1284388	0	CVR	F460	1296861	CTL	Larry Dick for Assembly				000	7/31/2007 12:00:00 AM	SA		1/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM		Villa Park	CA	92861	714-540-2295						Ray	Lysa			Santa Ana	CA	92705	714-540-2295			C	Y	N	N	N																					Dick	Larry			Orange	CA	92867							ASM		ASM		60	S						
1285369	0	CVR	F461	479176	MDI	Pardee Homes				000	7/31/2007 12:00:00 AM			1/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM		Los Angeles	CA	90024	(310) 475-3525						Glad, Senior V.P.	Amy						(310) 475-3525				N	N	N	N															X	Builder/Developer																													
1284110	0	CVR	F460	970770	RCP	Santa Clara County Correctional Peace Officers' Association PAC				000	7/31/2007 12:00:00 AM	SA		1/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM		San Jose	CA	95112	(888) 392-8877	(408) 392-0433		Sacramento	CA	95814	Minnich	Brian			San Jose	CA	95112	(888) 392-8877			G	Y	N	N																																														
1289932	0	CVR	F497	1276880	BMC	VOTEYESMARRIAGE.COM CALIFORNIA MARRIAGE AMENDMENT				000	8/21/2007 12:00:00 AM		080807	8/8/2007 12:00:00 AM	8/8/2007 12:00:00 AM		Sacramento	CA	95742	916-265-5643			Sacramento	CA	95812																																																												
1292923	0	CVR	F497	1259396	BMC	Equality for All				000	10/12/2007 12:00:00 AM		10D-1012				West Hollywood	CA	90069	310-385-7300	323-395-0519	info@equalityforallca.org	West Hollywood	CA	90069	Mele	Steven			West Hollywood	CA	90069	310-385-7300																																																				
1296915	0	CVR	F497	744617	RCP	RIVERSIDE FIREFIGHTERS LEGISLATIVE ACTION GROUP sponsored by Riverside City Firefighters Association Local #1067				000	10/31/2007 12:00:00 AM		LCM-71030	10/30/2007 12:00:00 AM	10/30/2007 12:00:00 AM		RIVERSIDE	CA	92506	(951) 522-7938	(   ) 					MERCER	HERB			RANCHO CUCAMONGA	CA	91730	(951) 522-7398			G	Y	N	N																																														
1309299	0	CVR	F460	1286258	CAO	Legal Defense Fund S.D. 10				000	1/14/2008 12:00:00 AM	TS	001	1/1/2008 12:00:00 AM	1/31/2008 12:00:00 AM		Los Angeles	CA	90017-0000	2134526565	2134526575					Corbett	Mary			San Leandro	CA	94577-0000	(510)357-4970			C	N																								Corbett	Ellen			San Leandro	CA	94577-0000							SEN				10	H						
1304635	0	CVR	F460	941562	RCP	SAN FRANCISCO LABOR COUNCIL LABOR & NEIGHBOR PAC				000	1/9/2008 12:00:00 AM	SA	000285	7/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM		San Francisco	CA	94109	(415) 440-4809	(   ) 					Paulson	Tim			San Francisco	CA	94109	(415) 440-4809			G	N	N	N																																									S					
1304740	0	CVR	F461	498002	MDI	WILSEY, DIANE B.				000	1/21/2008 12:00:00 AM			7/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM		SAN FRANCISCO	CA	94115	4155632805	4155632838	WILSEYPROP@AOL.COM				Wilsey	Diane																						X	A. Wilsey Properties Co.	San Francisco	CA	94115	Viticulture/Real Estate																															
1305351	0	CVR	F460	1278071	CAO	Dr. Laura Canciamilla for Assembly				000	1/14/2007 12:00:00 AM	SA	001	7/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM		Pittsburg	CA	94565-0000	9256423787	2134526575		Los Angeles	CA	90017-0000	Canciamilla	Laura	Dr.		Pittsburg	CA	94565-0000	925-642-3787			C	Y	N																							Canciamilla	Laura			Pittsburg	CA	94565-0000	(213) 452-6565						ASM				11	S						
1302400	0	CVR	F497	1282453	BMC	Yes on Proposition 92, Californians for Improving Community Colleges, a coalition of educators and community college organizations				000	1/7/2008 12:00:00 AM		LC-5				Sacramento	CA	95814	(916) 441-0353																																																																	
1303654	0	CVR	F461	489341	MDI	Dr. John R. Koza				000	1/14/2008 12:00:00 AM			1/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM		Los Altos Hills	CA	94022	(650) 941-0336			Los Altos Hills	CA	94022	Koza	John																						X	Third Millennium On-Line Products Inc	Los Altos	CA	94023																																
1301987	0	CVR	F496	1302319	RCP	Alliance for California's Renewal				000	1/2/2008 12:00:00 AM		3-IE-2008				Rancho Santa Margarita	CA	92688	949-858-7448	949-858-6807					Presley	Betty			Rancho Santa Margarita	CA	92688	949-858-7448																																						Limits on Legislators' Terms in Office Initiative Constitutional Amendment	93	State of California							O					
1305169	0	CVR	F460	790703	RCP	Verizon California Good Govt Club				000	1/22/2008 12:00:00 AM	SA		7/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM	11/6/2007 12:00:00 AM	Sacramento	CA	95814	914-441-3530						Bennett	Laura			Sacramento	CA	95814	914-441-3530			G	Y	N	N																																									S					
1306772	0	CVR	F460	1264928	RCP	HOMEBUILDERS FOR GOOD GOVERNMENT				000	1/27/2008 12:00:00 AM	SA		7/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM		LOS ANGELES	CA	90071	(213) 624-6200						DAVIDSON	CARY			LOS ANGELES	CA	90071	(213) 624-6200			G	N	N	N																																														
1310079	0	CVR	F461	1280573	MDI	GREGORY PENNER				000	1/30/2008 12:00:00 AM			7/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM		MENLO PARK	CA	94025	(479) 464-1500																	N	N	N	N									X	MADRONE CAPITAL PARTNERS				INVESTMENTS																															
1310121	0	CVR	F460	1255403	CTL	Andreas for Assembly				000	1/19/2008 12:00:00 AM	SA		7/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM	11/2/2004 12:00:00 AM	Palm Springs	CA	92264	760-324-4042	760-324-4044	andreasforassembly@yahoo.com	Palm Springs	CA	92263	Nelson	Phyllis	Ms.		Palm Springs	CA	92264	510-652-1000			C	Y	N	N	N																					Andreas	Mary Ann	Ms.		Banning	CA	92220	909-922-1106						ASM		ASM		80	S						
1311802	0	CVR	F460	1301754	BMC	Committee To Take Back Our Neighborhoods				000	1/31/2008 12:00:00 AM	SA		1/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM		Willows	CA	95988-9788	(530) 934-5823			Willows	CA	95988-0984	Lawler	Kelly			Willows	CA	95988-9788	(530) 934-5823			B	N	Y	N																						N/A	N/A			N/A	CA	00000				Anti-Gang Initative		Statewide							S					
1313255	0	CVR	F497	1291660	RCP	Fair Public Policy Coalition, a Committee of California Horse Racing Companies including Bay Meadows Land Company, LLC and its affiliates				000	2/4/2008 12:00:00 AM		020408-1				Sacramento	CA	95841	916-348-9100	916-348-9111					Copeland	Rita			Sacramento	CA	95841	916-348-9100																																																				
1311109	0	CVR	F460	1237103	RCP	California Empowerment Project				000	1/31/2008 12:00:00 AM	SA	011849	7/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM		Irvine	CA	92612	(951) 781-2910	(951) 788-6135					Hopkins, CPA	Dana L.			Riverside	CA	92507	(951) 781-2910			G	N	N	N																																									S					
1311457	0	CVR	F460	880080	RCP	Hayward Firefighters Political Action Committee				000	1/31/2008 12:00:00 AM	SA		7/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM		Hayward	CA	94541-	(510) 774-0853			Sacramento	CA	95814-	Saiz	Frank			Hayward	CA	94514-	(510) 774-0853			G	Y	N	N																																														
1316818	0	CVR	F497	1301754	BMC	Committee To Take Back Our Neighborhoods				000	3/4/2008 12:00:00 AM		20080304-7055475			11/4/2008 12:00:00 AM	Willows	CA	95988-9788	(530) 934-5823			Willows	CA	95988-0984	Lawler	Kelly			Willows	CA	95988-9788	(530) 934-5823			B	N	Y	N																																														
1310257	0	CVR	F460	1228603	RCP	California Opportunity PAC				000	1/30/2008 12:00:00 AM	SA	002429	7/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM		San Francisco	CA	94105	(408) 297-3795	(408) 297-3796					Pirayou	Ash			San Jose	CA	95120	(408) 297-3795			G	N	N	N																																									S					
1312159	0	CVR	F460	1303103	BMC	Californians for Clean Safe Drinking Water				000	1/31/2008 12:00:00 AM	SA		1/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM		Sacramento	CA	95814	(916) 443-5900			Sacramento	CA	95814	Briggs Marsh	Judith			San Leandro	CA	94577				B	Y	Y	N																																The Comprehensive Safe Drinking Water, Water Supply Reliabilty, and Delta Restoration Act of 2008		Statewide							O					
1317658	0	CVR	F497	1272007	CTL	Joe Simitian For State Senate				000	3/10/2008 12:00:00 AM		03102008-1				Palo Alto	CA	94303	650-289-9038						Julie	Jerome			Palo Alto	CA	94303	650-289-9038																																																				
1212474	3	CVR	F460	1266998	CAO	Garamendi for Lt. Governor				003	3/3/2008 12:00:00 AM	PE	004	10/1/2006 12:00:00 AM	10/21/2006 12:00:00 AM	11/7/2006 12:00:00 AM	Sacramento	CA	95814-0000	2134526565	2134526575		Los Angeles	CA	90017-0000	Radcliff	Jules			Torrance	CA	90503-0000	2134526565			C	Y	N			Amend Schedule F and Summary Page																				Garamendi	John			Sacramento	CA	95814-0000							LTG		STW			H						
1319653	0	CVR	F460	1252582	RCP	UNITED FOOD AND COMMERCIAL WORKERS UNION LOCAL 135 PAC				000	3/17/2008 12:00:00 AM	PE		1/1/2008 12:00:00 AM	3/17/2008 12:00:00 AM	6/3/2008 12:00:00 AM	SAN DIEGO	CA	92108	(619) 298-7772						KASPARIAN	MICHAEL			SAN DIEGO	CA	92108	(619) 298-7772			G	Y			N																																													
