FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	PAYEE_NAML	PAYEE_NAMF	PAYEE_NAMT	PAYEE_NAMS	PAYEE_CITY	PAYEE_ST	PAYEE_ZIP4	BEG_BAL	AMT_INCUR	AMT_PAID	END_BAL	EXPN_CODE	EXPN_DSCR	CMTE_ID	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	MEMO_CODE	MEMO_REFNO	BAKREF_TID	XREF_SCHNM	XREF_MATCH
1930947	0	1	DEBT	F	PAY2013	OTH	Olson Hagel & Fishburn LLP				Sacramento	CA	95814-	0	2381.30	0	2381.30	PRO														
1929632	0	2	DEBT	F	PAY937	IND	Rouhana	Heather			Whittier	CA	90603	500	0	500	0	CNS														
1930083	0	1	DEBT	F	PAY42	COM	CALIFORNIANS VOTE GREEN				Los Angeles	CA	90010	2650	0	500	2150	LIT		1323171												
1904499	1	1	DEBT	F	PAY9768	OTH	NIELSEN MERKSAMER PARRINELLO GROSS & LEONI LLP				SACRAMENTO	CA	95814	932.31	0	932.31	0	PRO														
1933042	0	15	DEBT	F	PAY968	OTH	Union Graphics, Inc.				Los Angeles	CA	90033	778.30	0	0	778.30	MBR	Member Communications													
1904524	2	14	DEBT	F	PAY1712	OTH	Card Service Center				Dallas	TX	75356	570.70	0	570.70	0	OFC														
1903012	1	72	DEBT	F	PAY886	OTH	California Charter Schools Association Advocates				Sacramento	CA	95814	0	443.33	0	443.33	IND	Campaign Workers; Support; Hardy Brown Jr.; SBC BOE													
1903012	1	74	DEBT	F	PAY902	OTH	California Charter Schools Association Advocates				Sacramento	CA	95814	0	313.65	0	313.65	IND	Emails; Support; Kevin Beiser; San Diego USD													
1903012	1	96	DEBT	F	PAY981	OTH	Rally Campaigns				Beverly Hills	CA	90210	0	14144.36	0	14144.36	IND	Campaign Literature and Mailings; Oppose; Mike Gipson; AD64													
1937511	0	27	DEBT	F	PAY1213	OTH	California State Council of Service Employees				Sacramento	CA	95814	8513.63	0	0	8513.63	IND	Staff Time/Prophet Walker/Assembly District 64/Support													
1904583	3	14	DEBT	F	PAY782	OTH	Firestar Studios				Sacramento	CA	95833	6820	0	6820	0	TEL														
1893380	1	7	DEBT	F	PAY337	OTH	River City Business Services				Sacramento	CA	95841	0	430.26	0	430.26	PRO														
1937534	0	2	DEBT	F	D689386	OTH	California Political Law, Inc.				Long Beach	CA	90807	1887.98	0	0	1887.98	PRO														
1936511	0	10	DEBT	F	PAY107	IND	Tolenska	Esther D.			Sacramento	CA	95827	210	0	210	0	CNS														
1893232	2	4	DEBT	F	PAY9092	OTH	Planned Parenthood Advocacy Project Los Angeles County				Los Angeles	CA	90007	2040	0	2040	0	IND	Voter Guide/Support/Various Candidates													
1937288	0	1	DEBT	F	PAY10	IND	Sprague	Darrow			Sacramento	CA	95820	125	0	125	0	IND	Canvassing/Support/Roger Dickinson/State Senate/District 6													
1937105	0	6	DEBT	F	PAY1748	IND	King	Brandon			West Sacramento	CA	95691	0	75	0	75	MTG														
1893238	2	16	DEBT	F	PAY567	OTH	Planned Parenthood Affiliates of California				Sacramento	CA	95814	0	548	0	548	IND	Rent for Field Office; 9/1-9/30/Oppose/Y. Kim/Assembly, District 65													
1904627	1	10	DEBT	F	PAY8091	IND	Norman	Janus			Sacramento	CA	95814	195.88	0	195.88	0	CTB	In-kind to No on 46 - Patients, Providers & Healthcare Insurers to Protect Access & Contain Health Costs (ID #1359222)													
1950760	0	19	DEBT	F	PAY905	OTH	California Charter Schools Association Advocates				Sacramento	CA	95814	108.98	0	108.98	0	IND	Emails; Support; Renato Almanzor; Oakland USD													
1904583	3	42	DEBT	F	PAY683	IND	Hansen	Bryan			Fresno	CA	93727	2000	0	2000	0	CNS														
1937838	0	21	DEBT	F	PAY1340	OTH	THE SUTTON LAW FIRM				SAN FRANCISCO	CA	94108	0	2989.04	0	2989.04	PRO														
1904579	1	129	DEBT	F	PAY30286	OTH	50+1 Strategies LLC				San Francisco	CA	94107	0	4.74	0	4.74	IND	Member Communication Mailer Jerry Brown													
1938104	0	1	DEBT	F	PAY111	OTH	THE SUTTON LAW FIRM				SAN FRANCISCO	CA	94108	3224.29	-3224.29	0	0	PRO	BRADLEY HERTZ, COMMITTEE ASSISTANT TREASURER, IS PARTNER OF PAYEE.										PAY111			
1904579	1	224	DEBT	F	PAY30390	OTH	Pacific Print Resources				Emeryville	CA	94608	0	222.09	0	222.09	IND	Member Communication Mailer													
1904579	1	276	DEBT	F	PAY30443	OTH	50+1 Strategies LLC				San Francisco	CA	94107	0	26.83	0	26.83	IND	Member Communication Mailer													
1937749	0	15	DEBT	F	PAY9622	OTH	The Henry Levy Group				Oakland	CA	94618	161.74	-161.74	0	0	PRO														
1951208	0	5	DEBT	F	434930	OTH	Gilliard, Blanning & Associates				Sacramento	CA	95814-2821	183	0	183	0	MBR	OC Sup. Dis 1 Blast Emails													
1952903	0	1	DEBT	F	PAY17	OTH	River City Business Services				Sacramento	CA	95841	172.58	-172.58	0	0	PRO														
