EMPLOYER_ID	SESSION_ID	EMPLOYER_NAME	CURRENT_QTR_AMT	SESSION_TOTAL_AMT	CONTRIBUTOR_ID	INTEREST_CD	INTEREST_NAME	SESSION_YR_1	SESSION_YR_2	YR_1_YTD_AMT	YR_2_YTD_AMT	QTR_1	QTR_2	QTR_3	QTR_4	QTR_5	QTR_6	QTR_7	QTR_8
1144084	1999	PROCTER & GAMBLE DISTRIBUTING COMPANY 	0	19187.79	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	19187.79	0	0	0	0	0	0	13224.40	5963.39
1142836	1999	WACKENHUT CORRECTIONS CORPORATION 	0	13163.37	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	13163.37	0	0	0	0	0	0	5663.37	7500
1146583	1999	ICG COMMUNICATIONS 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1146587	1999	ALLIANCE OF AMERICAN INSURERS 	0	71920.17	0	40304	FINANCE/INSURANCE	1999	2000	0	71920.17	0	0	0	0	0	0	52670.19	19249.98
1144358	1999	MOTOROLA, INC. 	0	2500	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	2500	0	0	0	0	0	0	0	2500
1144396	1999	CAPITOL RACING, LLC 	0	30000	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	30000	0	0	0	0	0	0	10000	20000
1146979	1999	HEALTH NET OF CALIFORNIA AND AFFILIATED ENTITIES 	0	81985.15	0	40304	FINANCE/INSURANCE	1999	2000	0	81985.15	0	0	0	0	0	0	39586.33	42398.82
1145431	1999	CALIFORNIA GOLF COURSE SUPERINTENDENTS ASSOCIATION 	0	0	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1145386	1999	TEVA PHARMACEUTICALS USA, INC. 	0	0	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	0	0	0	0	0	0	0	0	0
1145359	1999	PUBLIC STORAGE, INC. AND SUBSIDIARIES 	0	30149.22	0	40317	REAL ESTATE	1999	2000	0	30149.22	0	0	0	0	0	0	30140.54	8.68
1143820	1999	CHINO HILLS, CITY OF 	0	12000	0	40305	GOVERNMENT	1999	2000	0	12000	0	0	0	0	0	0	6000	6000
1147192	1999	LABORERS' INTERNATIONAL UNION OF NORTH AMERICA, AFL-CIO 	0	3900	0	40307	LABOR UNIONS	1999	2000	0	3900	0	0	0	0	0	0	1950	1950
1146818	1999	EAST BAY MUNICIPAL UTILITY DISTRICT 	0	193974.33	0	40319	UTILITIES	1999	2000	0	193974.33	0	0	0	0	0	60711	67216.47	66046.86
1146778	1999	PLANNING AND CONSERVATION LEAGUE 	0	28857	0	40312	MISCELLANEOUS	1999	2000	0	28857	0	0	0	0	0	0	19610	9247
1143747	1999	CALIFORNIA INSURANCE WHOLESALERS ASSOCIATION 	0	20416.69	0	40304	FINANCE/INSURANCE	1999	2000	0	20416.69	0	0	0	0	0	8750.01	5833.34	5833.34
1143689	1999	E & J GALLO WINERY 	0	65000	0	40312	MISCELLANEOUS	1999	2000	0	65000	0	0	0	0	15000	20000	15000	15000
1143611	1999	STATE OF CALIFORNIA AUTO DISMANTLERS ASSOCIATION 	12000	26362.99		40312	MISCELLANEOUS	1999	2000	0	26362.99	0	0	0	0	0	0	13244.65	13118.34
1143479	1999	STATE ASSOCIATION OF COUNTY RETIREMENT SYSTEMS (SACRS) 	8156.30	17750		40305	GOVERNMENT	1999	2000	0	17750	0	0	0	0	0	0	7500	10250
1146444	1999	FOREST PRODUCTS INDUSTRY NATIONAL LABOR MANAGEMENT COMMITTEE 	50703.98	25403.15		40312	MISCELLANEOUS	1999	2000	0	25403.15	0	0	0	0	0	0	15234.42	10168.73
1143447	1999	AMERICAN SHARE INSURANCE 	0	18110.98	0	40304	FINANCE/INSURANCE	1999	2000	0	18110.98	0	0	0	0	0	0	9000	9110.98
1146997	1999	SIMPSON INVESTMENT CO. & SUBSIDIARIES 	0	86742.12	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	86742.12	0	0	0	0	0	0	50726.10	36016.02
1143350	1999	HEWLETT-PACKARD 	0	28834.96	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	28834.96	0	0	0	0	0	0	16156.64	12678.32
1146433	1999	CALIFORNIA SCIENCE CENTER FOUNDATION 	0	10507	0	40302	EDUCATION	1999	2000	0	10507	0	0	0	0	0	3000	4504	3003
1143308	1999	CALIFORNIA ASSOCIATION FOR COUNSELING AND DEVELOPMENT 	2350.40	3800.46		40315	PROFESSIONAL/TRADE	1999	2000	0	3800.46	0	0	0	0	0	0	1305.22	2495.24
1143290	1999	UNISYS CORPORATION 	0	33013.26	0	40312	MISCELLANEOUS	1999	2000	0	33013.26	0	0	0	0	0	0	16500	16513.26
1143140	1999	PALMDALE, CITY OF 	0	19000	0	40305	GOVERNMENT	1999	2000	0	19000	0	0	0	0	0	0	6429	12571
1143045	1999	CALIFORNIA SKI INDUSTRY ASSOCIATION 	0	0	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1143015	1999	OAK TREE RACING ASSOCIATION 	0	23020	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	23020	0	0	0	0	0	0	11250	11770
1142999	1999	CALIFORNIA ASSOCIATION FOR HEALTH, PHYSICAL EDUCATION, RECREATION AND DANCE (CAHPERD) 	0	5200	0	40302	EDUCATION	1999	2000	0	5200	0	0	0	0	0	0	0	5200
1143000	1999	SIMI VALLEY, CITY OF 	8340	13750		40305	GOVERNMENT	1999	2000	0	13750	0	0	0	0	0	0	5500	8250
1143011	1999	WAREHAM PROPERTY GROUP 	0	2750	0	40317	REAL ESTATE	1999	2000	0	2750	0	0	0	0	0	0	0	2750
1142973	1999	HEARING HEALTHCARE PROVIDERS/CALIFORNIA 	0	9000	0	40306	HEALTH	1999	2000	0	9000	0	0	0	0	0	0	9000	0
1142975	1999	SAN JOAQUIN, COUNTY OF 	0	108752.48	0	40305	GOVERNMENT	1999	2000	0	108752.48	0	0	0	0	0	0	92062.99	16689.49
1142976	1999	STANISLAUS, COUNTY OF 	0	106117	0	40305	GOVERNMENT	1999	2000	0	106117	0	0	0	0	0	0	75929	30188
1143034	1999	ROSEMEAD, CITY OF 	9163.50	21583.94		40305	GOVERNMENT	1999	2000	0	21583.94	0	0	0	0	0	0	14083.94	7500
1142987	1999	JEWISH PUBLIC AFFAIRS COMMITTEE OF CALIFORNIA 	0	42171.95	0	40312	MISCELLANEOUS	1999	2000	0	42171.95	0	0	0	0	0	0	24171.95	18000
1142946	1999	DOW CHEMICAL COMPANY, THE 	0	551336.57	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	551336.57	0	0	0	0	0	293558.38	205573.14	52205.05
1142947	1999	DRIVING SCHOOL ASSOCIATION OF CALIFORNIA 	0	6000	0	40315	PROFESSIONAL/TRADE	1999	2000	0	6000	0	0	0	0	0	0	6000	0
1142958	1999	CALIFORNIA PROFESSIONAL FIREFIGHTERS 	0	206400.03	0	40307	LABOR UNIONS	1999	2000	0	206400.03	0	0	0	0	0	0	90708.78	115691.25
1142962	1999	CALIFORNIA FISHERIES AND SEAFOOD INSTITUTE 	0	42219	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	42219	0	0	0	0	0	0	21253	20966
1142965	1999	COCA-COLA COMPANY 	0	25195.05	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	25195.05	0	0	0	0	0	0	10023.92	15171.13
1142969	1999	GOLDEN GATE BRIDGE HIGHWAY & TRANSPORTATION DISTRICT 	0	23603	0	40318	TRANSPORTATION	1999	2000	0	23603	0	0	0	0	0	0	11340	12263
1142925	1999	SAN FRANCISCO BAR PILOTS ASSOCIATION 	0	39000	0	40315	PROFESSIONAL/TRADE	1999	2000	0	39000	0	0	0	0	0	0	19500	19500
1142928	1999	CALIFORNIA STATE PIPE TRADES COUNCIL 	42839.95	56820.95		40307	LABOR UNIONS	1999	2000	0	56820.95	0	0	0	0	0	0	21919.69	34901.26
1142935	1999	CALIFORNIA INTERSCHOLASTIC FEDERATION 	0	3000	0	40302	EDUCATION	1999	2000	0	3000	0	0	0	0	0	0	1500	1500
1142936	1999	LOS ANGELES UNIFIED SCHOOL DISTRICT PERSONNEL COMMISSION 	0	3332	0	40302	EDUCATION	1999	2000	0	3332	0	0	0	0	0	0	0	3332
1142937	1999	CALIFORNIA SCHOOL PERSONNEL COMMISSIONER'S ASSOCIATION 	0	5242.02	0	40302	EDUCATION	1999	2000	0	5242.02	0	0	0	0	0	0	0	5242.02
1142938	1999	WEST CONTRA COSTA UNIFIED SCHOOL DISTRICT 	0	18501.55	0	40302	EDUCATION	1999	2000	0	18501.55	0	0	0	0	0	0	7000.31	11501.24
1142949	1999	SACRAMENTO, COUNTY OF 	0	224010.18	0	40305	GOVERNMENT	1999	2000	0	224010.18	0	0	0	0	0	0	166575.86	57434.32
1142906	1999	CALIFORNIA BEVERAGE MERCHANTS 	0	15917	0	40311	MERCHANDISE/RETAIL	1999	2000	0	15917	0	0	0	0	0	0	8245	7672
1142913	1999	CALIFORNIA STATE CLUB ASSOCIATION 	0	5050	0	40312	MISCELLANEOUS	1999	2000	0	5050	0	0	0	0	0	0	0	5050
1142915	1999	MATSON NAVIGATION COMPANY, INC. 	10950	20838		40318	TRANSPORTATION	1999	2000	0	20838	0	0	0	0	0	0	10419	10419
1142916	1999	CALIFORNIA ATHLETIC TRAINERS ASSOCIATION 	0	0		40306	HEALTH	1999	2000	0	0	0	0	0	0	0	0	0	0
1142918	1999	CALIFORNIA VETERINARY MEDICAL ASSOCIATION 	0	48510.58	0	40306	HEALTH	1999	2000	0	48510.58	0	0	0	0	0	0	42082.64	6427.94
1142921	1999	CARPET & FABRICARE INSTITUTE 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1142877	1999	U.S. BORAX INC. 	0	42900	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	42900	0	0	0	0	0	0	21450	21450
1142880	1999	CDF FIREFIGHTERS 	39560	76076	1026184	40316	PUBLIC EMPLOYEES	1999	2000	0	76076	0	0	0	0	0	0	38038	38038
1142884	1999	CALIFORNIA CLEANERS ASSOCIATION 	0	14348.63	0	40312	MISCELLANEOUS	1999	2000	0	14348.63	0	0	0	0	0	0	8328.77	6019.86
1142893	1999	CALIFORNIA LIBRARY ASSOCIATION 	0	25469.04	0	40302	EDUCATION	1999	2000	0	25469.04	0	0	0	0	0	0	16979.36	8489.68
1142897	1999	CALIFORNIA MINING ASSOCIATION 	0	23232.53	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	23232.53	0	0	0	0	0	0	12066.87	11165.66
1142905	1999	RENTAL INDUSTRY ASSOCIATION 	8890.67	15045.28		40315	PROFESSIONAL/TRADE	1999	2000	0	15045.28	0	0	0	0	0	0	9006.44	6038.84
1147109	1999	LOCAL INITIATIVE HEALTH AUTHORITY FOR LOS ANGELES COUNTY DBA L.A. CARE HEALTH PLAN 	0	16514.44	0	40306	HEALTH	1999	2000	0	16514.44	0	0	0	0	0	16514.44	0	0
1231339	1999	CALIFORNIA ASSOCIATION OF ORTHODONTISTS 	0	0	0	40306	HEALTH	1999	2000	0	0	0	0	0	0	0	0	0	0
1231342	1999	SUN MICROSYSTEMS COMPUTER COMPANY 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1224824	1999	ENHANCED CAPITAL PARTNERS, LLC 	0	30349	0	40304	FINANCE/INSURANCE	1999	2000	0	30349	0	0	0	0	0	0	15000	15349
1223872	1999	PERALTA COMMUNITY COLLEGE DISTRICT 	0	9077.37	0	40302	EDUCATION	1999	2000	0	9077.37	0	0	0	0	0	0	4437.20	4640.17
1223873	1999	AETNA, INC. 	0	0	0	40306	HEALTH	1999	2000	0	0	0	0	0	0	0	0	0	0
1223875	1999	MONACO COACH CORPORATION 	0	5793	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	5793	0	0	0	0	0	0	5793	0
1223876	1999	LCOR PUBLIC/PRIVATE INC. 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1223883	1999	METAM SODIUM TASK FORCE 	0	154899.90	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	154899.90	0	0	0	0	0	0	84953.91	69945.99
1223862	1999	MEXICAN MUSEUM, THE 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1223863	1999	MITSUBISHI INTERNATIONAL CORPORATION 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1222677	1999	LUCENT TECHNOLOGIES, INC. 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1222686	1999	SCHOOL MANUFACTURERS GROUP 	0	24000	0	40312	MISCELLANEOUS	1999	2000	0	24000	0	0	0	0	0	0	4000	20000
1145293	1999	UNION OIL COMPANY OF CALIFORNIA (UNOCAL) 	0	36461	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	36461	0	0	0	0	0	0	18227	18234
1222703	1999	LANDAMERICA FINANCIAL GROUP, INC. 	0	20695.44	0	40304	FINANCE/INSURANCE	1999	2000	0	20695.44	0	0	0	0	0	0	4893.50	15801.94
1222711	1999	YUBA COMMUNITY COLLEGE DISTRICT 	0	10000		40302	EDUCATION	1999	2000	0	10000	0	0	0	0	0	0	0	10000
1222729	1999	RURAL COMMUNITY ASSISTANCE CORPORATION 	0	9000	0	40312	MISCELLANEOUS	1999	2000	0	9000	0	0	0	0	0	0	4500	4500
1145779	1999	CRITERION PLANNERS/ ENGINEERS, INC. 	13500	27000		40315	PROFESSIONAL/TRADE	1999	2000	0	27000	0	0	0	0	0	0	13500	13500
1222742	1999	UNDERGROUND SERVICE ALERT (USA) - NORTH 	3000	6000		40315	PROFESSIONAL/TRADE	1999	2000	0	6000	0	0	0	0	0	0	3000	3000
1222747	1999	CRIME VICTIMS UNITED OF CALIFORNIA 	0	12000	0	40312	MISCELLANEOUS	1999	2000	0	12000	0	0	0	0	0	0	6000	6000
1222759	1999	UNIVERSAL CARE 	0	1015.78	0	40306	HEALTH	1999	2000	0	1015.78	0	0	0	0	0	0	658.04	357.74
1222761	1999	WEST COAST SPORTS MEDICINE FOUNDATION 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1222765	1999	SAN DIEGO COUNTY SHERIFF'S DEPARTMENT 	0	51353.79	0	40305	GOVERNMENT	1999	2000	0	51353.79	0	0	0	0	0	0	33003.39	18350.40
1222776	1999	REPUBLIC SERVICES, INC. 	0	50376.82	0	40312	MISCELLANEOUS	1999	2000	0	50376.82	0	0	0	0	0	18000	19391	12985.82
1144947	1999	CALIFORNIA POLICE ACTIVITIES LEAGUE (CAL-PAL) 	0	30000	0	40316	PUBLIC EMPLOYEES	1999	2000	0	30000	0	0	0	0	0	6000	12000	12000
1222779	1999	MAGELLAN BEHAVIORAL HEALTH 	0	25220.97	0	40306	HEALTH	1999	2000	0	25220.97	0	0	0	0	0	0	15218.40	10002.57
1222784	1999	CALIFORNIA DVBE ALLIANCE 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1222800	1999	LAWNDALE ELEMENTARY SCHOOL DISTRICT 	0	5000	0	40302	EDUCATION	1999	2000	0	5000	0	0	0	0	0	0	5000	0
1222807	1999	AMERICAN KNIFE & TOOL INSTITUTE (AKTI) 	0	16500	0	40315	PROFESSIONAL/TRADE	1999	2000	0	16500	0	0	0	0	0	0	12000	4500
1143275	1999	WESTERN DENTAL SERVICES, INC. 	7500	17500		40306	HEALTH	1999	2000	0	17500	0	0	0	0	0	0	5000	12500
1222835	1999	CALPINE CORPORATION 	0	15000	0	40319	UTILITIES	1999	2000	0	15000	0	0	0	0	0	0	0	15000
1146072	1999	COUNTY HEALTH EXECUTIVES ASSOCIATION OF CALIFORNIA (CHEAC) 	0	12549.62	0	40306	HEALTH	1999	2000	0	12549.62	0	0	0	0	0	0	5186.01	7363.61
1222865	1999	PARTNERSHIP FOR SOUND SCIENCE IN ENVIRONMENTAL POLICY 	0	182433.31	0	40312	MISCELLANEOUS	1999	2000	0	182433.31	0	0	0	0	0	0	146196.21	36237.10
1222879	1999	CALIFORNIA DISABILITY ALLIANCE 	0	0	0	40306	HEALTH	1999	2000	0	0	0	0	0	0	0	0	0	0
1222883	1999	DISEASE MANAGEMENT ASSOCIATION OF AMERICA 	0	16074.53	0	40306	HEALTH	1999	2000	0	16074.53	0	0	0	0	0	0	15074.53	1000
1229020	1999	NEW WEST ENERGY 	0	49625.16	0	40319	UTILITIES	1999	2000	0	49625.16	0	0	0	0	12406.29	12406.29	12406.29	12406.29
1142922	1999	CATERPILLAR INC. 	0	26117.70	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	26117.70	0	0	0	0	0	0	11311.67	14806.03
1142878	1999	CALIFORNIA COURT REPORTERS ASSOCIATION 	0	34657	0	40315	PROFESSIONAL/TRADE	1999	2000	0	34657	0	0	0	0	0	0	17377	17280
1146549	1999	CALIFORNIA GRAND CASINO 	0	12199.50	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	12199.50	0	0	0	0	0	0	6164.50	6035
1222908	1999	CENTURY CASINO MANAGEMENT DBA HOLLYWOOD PARK CASINO 	0	12500	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	12500	0	0	0	0	0	0	7500	5000
1222920	1999	PINNACLE ENTERTAINMENT, INC. 	0	88699.40	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	88699.40	0	0	0	0	0	0	44132	44567.40
1145595	1999	WILL ROGERS POLO CLUB 	0	0	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1224366	1999	SARAMARK, INC. 	0	16036.66	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	16036.66	0	0	0	0	0	0	8000	8036.66
1223604	1999	RIVER CITY STADIUM MANAGEMENT 	0	17500	0	40309	LODGING/RESTAURANTS	1999	2000	0	17500	0	0	0	0	0	0	12500	5000
1223813	1999	WAL-MART STORES, INC. 	0	269450.31	0	40311	MERCHANDISE/RETAIL	1999	2000	0	269450.31	0	0	0	0	122758.44	90712.79	33979.08	22000
1224385	1999	RAPISCAN SECURITY PRODUCTS, INC. 	0	0	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	0	0	0	0	0	0	0	0	0
1224772	1999	ADVANTAGE CAPITAL PARTNERS 	0	7700	0	40312	MISCELLANEOUS	1999	2000	0	7700	0	0	0	0	0	0	7700	0
1228426	1999	PACSUN, LLC, A CALIFORNIA LIMITED LIABILITY COMPANY BY PACIFICUS REAL ESTATE GROUP, ITS MANAGING MEMBER 	0	17500	0	40317	REAL ESTATE	1999	2000	0	17500	0	0	0	0	0	0	17500	0
1228721	1999	MONTEREY PARK, CITY OF 	9045	9000		40305	GOVERNMENT	1999	2000	0	9000	0	0	0	0	0	0	0	9000
1229671	1999	VALLEY CREST TREE COMPANY 	0	0	0	40301	AGRICULTURE	1999	2000	0	0	0	0	0	0	0	0	0	0
1232930	1999	CALIFORNIA ASSOCIATION OF SENIOR ESTATE PLANNERS 	9000	0		40315	PROFESSIONAL/TRADE	1999	2000	0	0	0	0	0	0	0	0	0	0
1222902	1999	RECOVERY NATIONAL CORPORATION 	0	10000	0	40304	FINANCE/INSURANCE	1999	2000	0	10000	0	0	0	0	0	0	3000	7000
1222904	1999	CHECK 'N' GO OF CALIFORNIA, INC. 	0	12322.85	0	40304	FINANCE/INSURANCE	1999	2000	0	12322.85	0	0	0	0	0	0	6860.75	5462.10
1222905	1999	COMPUTER SOFTWARE INDUSTRY ASSOCIATION (CSIA) 	0	3129.30	0	40315	PROFESSIONAL/TRADE	1999	2000	0	3129.30	0	0	0	0	0	0	3129.30	0
1222910	1999	INLAND EMPIRE UTILITIES AGENCY (IEUA) 	0	38080	0	40305	GOVERNMENT	1999	2000	0	38080	0	0	0	0	0	0	18760	19320
1145166	1999	WATEREUSE ASSOCIATION 	0	33966.51	0	40319	UTILITIES	1999	2000	0	33966.51	0	0	0	0	0	0	16656.71	17309.80
1222924	1999	TIMELY TECHNOLOGY CORPORATION 	0	32551.91	0	40312	MISCELLANEOUS	1999	2000	0	32551.91	0	0	0	0	0	0	17551.91	15000
1222927	1999	DBT ONLINE, INC. 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1222956	1999	CALIFORNIA ASSOCIATION OF COLLEGE STORES 	0	4075.09	0	40311	MERCHANDISE/RETAIL	1999	2000	0	4075.09	0	0	0	0	0	0	0	4075.09
1222958	1999	COACHELLA, CITY OF 	0	0	0	40305	GOVERNMENT	1999	2000	0	0	0	0	0	0	0	0	0	0
1222959	1999	EL CENTRO, CITY OF 	14000	14261.50		40305	GOVERNMENT	1999	2000	0	14261.50	0	0	0	0	0	0	7000	7261.50
1222962	1999	RICHMOND, CITY OF 	0	16666.68	0	40305	GOVERNMENT	1999	2000	0	16666.68	0	0	0	0	0	0	8333.34	8333.34
1144450	1999	AVERY DENNISON 	0	48253.09	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	48253.09	0	0	0	0	0	0	16253.09	32000
1222996	1999	PRO TECH MONITORING, INC. 	0	36049	0	40312	MISCELLANEOUS	1999	2000	0	36049	0	0	0	0	0	12000	12045	12004
1223011	1999	FOSTER INTERSTATE MEDIA, INC. 	0	26039.97	0	40312	MISCELLANEOUS	1999	2000	0	26039.97	0	0	0	0	0	0	8222.71	17817.26
1223019	1999	SARATOGA, CITY OF 	9090	15000		40305	GOVERNMENT	1999	2000	0	15000	0	0	0	0	0	0	6000	9000
1223029	1999	MARI-FLITE FERRIES, INC. 	0	15095.44	0	40318	TRANSPORTATION	1999	2000	0	15095.44	0	0	0	0	0	0	9082.73	6012.71
1223060	1999	DANONE WATERS OF NORTH AMERICA 	0	0	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	0	0	0	0	0	0	0	0	0
1223062	1999	SAINT AGNES MEDICAL CENTER 	0	30624.59	0	40306	HEALTH	1999	2000	0	30624.59	0	0	0	0	0	0	16341.99	14282.60
1223064	1999	OUTDOOR AMUSEMENT BUSINESS ASSOCIATION, INC. 	0	10459.50	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	10459.50	0	0	0	0	0	0	0	10459.50
1223092	1999	HYDROGEN BURNER TECHNOLOGY INC. 	0	5196.49	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	5196.49	0	0	0	0	0	0	2116.42	3080.07
1146220	1999	MC KENZIE, ATTORNEY AT LAW, THOMAS L. 	0	10000	0	40308	LEGAL	1999	2000	0	10000	0	0	0	0	0	0	0	10000
1223126	1999	LA CANADA/FLINTRIDGE, CITY OF 	0	9450.27	0	40305	GOVERNMENT	1999	2000	0	9450.27	0	0	0	0	0	0	9450.27	0
1223129	1999	FUNTIME-FULLTIME, INC. 	0	5000	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	5000	0	0	0	0	0	0	5000	0
1223160	1999	ASSOCIATION OF CALIFORNIA CARE OPERATORS-ACCO 	2880	3240	0	40306	HEALTH	1999	2000	0	3240	0	0	0	0	0	0	2340	900
1223166	1999	KLAMATH TRINITY JOINT UNIFIED SCHOOL DISTRICT 	0	9000	0	40302	EDUCATION	1999	2000	0	9000	0	0	0	0	0	0	3000	6000
1223242	1999	LOS ANGELES POLICE HISTORICAL SOCIETY 	0	9000	0	40312	MISCELLANEOUS	1999	2000	0	9000	0	0	0	0	0	0	0	9000
1144998	1999	FLEETWOOD ENTERPRISES INC. 	0	0	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	0	0	0	0	0	0	0	0	0
1223335	1999	MARATHON COACH, INC. 	0	13778	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	13778	0	0	0	0	0	0	5000	8778
1223354	1999	SOLANO TRANSPORTATION AUTHORITY 	0	15000	0	40305	GOVERNMENT	1999	2000	0	15000	0	0	0	0	0	0	7500	7500
1143515	1999	ACCENTURE 	0	33250	0	40315	PROFESSIONAL/TRADE	1999	2000	0	33250	0	0	0	0	0	0	27000	6250
1223400	1999	CALIFORNIA SUSTAINABLE AGRICULTURE WORKING GROUP 	6577.18	15288.07		40301	AGRICULTURE	1999	2000	0	15288.07	0	0	0	0	0	0	5089.64	10198.43
1145695	1999	FONTANA, CITY OF 	0	18703.68	0	40305	GOVERNMENT	1999	2000	0	18703.68	0	0	0	0	0	0	9503.68	9200
1144008	1999	WATER REPLENISHMENT DISTRICT OF SOUTHERN CALIFORNIA 	0	383914.72	0	40305	GOVERNMENT	1999	2000	0	383914.72	0	0	0	0	0	189421.09	133999.82	60493.81
1145847	1999	NATIONAL NUTRITIONAL FOODS ASSOCIATION 	0	3750	0	40306	HEALTH	1999	2000	0	3750	0	0	0	0	0	0	0	3750
1142895	1999	CALIFORNIA MEDICAL TRANSPORTATION ASSOCIATION, INC. 	0	21075.93	0	40306	HEALTH	1999	2000	0	21075.93	0	0	0	0	0	0	10500	10575.93
1144701	1999	UNITED REPORTING PUBLISHING, INC. 	0	0	0	40308	LEGAL	1999	2000	0	0	0	0	0	0	0	0	0	0
1223506	1999	BLUE BIRD BODY COMPANY 	0	13778	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	13778	0	0	0	0	0	0	5000	8778
1223508	1999	NEWELL 	0	6000	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	6000	0	0	0	0	0	0	6000	0
1145355	1999	SANTA CRUZ COUNTY REGIONAL TRANSPORTATION COMMISSION 	0	12994.30	0	40305	GOVERNMENT	1999	2000	0	12994.30	0	0	0	0	0	0	6218.36	6775.94
1146890	1999	COUNTY WELFARE DIRECTORS ASSOCIATION OF CALIFORNIA (CWDA) 	0	18995.66	0	40305	GOVERNMENT	1999	2000	0	18995.66	0	0	0	0	0	0	18995.66	0
1144042	1999	CALIFORNIA SOCIETY OF HEALTH-SYSTEM PHARMACISTS 	0	21000	0	40306	HEALTH	1999	2000	0	21000	0	0	0	0	0	0	9000	12000
1223543	1999	SUSTAINABLE CONSERVATION 	0	7500	0	40312	MISCELLANEOUS	1999	2000	0	7500	0	0	0	0	0	0	3750	3750
1223555	1999	NAPA VALLEY VINTNERS ASSOCIATION 	0	43780	0	40301	AGRICULTURE	1999	2000	0	43780	0	0	0	0	0	0	40000	3780
1223595	1999	LOS ANGELES COLLEGE OF CHIROPRACTIC 	0	10212	0	40302	EDUCATION	1999	2000	0	10212	0	0	0	0	0	0	0	10212
1224334	1999	CHILDREN'S DISCOVERY MUSEUM OF SAN JOSE 	0	31182.74	0	40302	EDUCATION	1999	2000	0	31182.74	0	0	0	0	0	0	15013.39	16169.35
1224337	1999	RANCHO SANTIAGO COMMUNITY COLLEGE DISTRICT FOUNDATION 	0	4117.47	0	40302	EDUCATION	1999	2000	0	4117.47	0	0	0	0	0	0	0	4117.47
1223606	1999	CALIFORNIA HOSPICE AND PALLIATIVE CARE ASSOCIATION 	0	16318.69	0	40306	HEALTH	1999	2000	0	16318.69	0	0	0	0	0	0	10787.76	5530.93
1223611	1999	MEXICAN AMERICAN LEGAL DEFENSE & EDUCATIONAL FUND 	0	133382	0	40312	MISCELLANEOUS	1999	2000	0	133382	0	0	0	0	0	0	82116	51266
1223612	1999	COMMUNICATIONS WORKERS OF AMERICA, LOCAL 9400 	0	35709.10	0	40307	LABOR UNIONS	1999	2000	0	35709.10	0	0	0	0	0	0	8304.09	27405.01
