FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	RECIP_NAML	RECIP_NAMF	RECIP_NAMT	RECIP_NAMS	RECIP_CITY	RECIP_ST	RECIP_ZIP4	PMT_DATE	AMOUNT	CUM_AMT	CUMBEG_DT	MEMO_CODE	MEMO_REFNO
2010425	0	8	LATT	S640	28207	OTH	CALIFORNIA ASSOCIATION OF PUBLIC PROCUREMENT OFFICIALS				YUBA CITY	CA	95992	4/1/2015 12:00:00 AM	0	520	1/1/2015 12:00:00 AM		
2010425	0	14	LATT	S640	29051	OTH	INLAND EMPIRE WATERKEEPER				RIVERSIDE	CA	92506	9/28/2015 12:00:00 AM	0	1000	1/1/2015 12:00:00 AM		
2026836	0	2	LATT	S635-C	3		San Francisco Public Utilities Commission, Tommy Moala				San Francisco	CA	94103		3121.74	15608.69			
2004379	0	3	LATT	S640	28391	OTH	GOWANS	KELSEY			MODESTO	CA	95352	12/31/2015 12:00:00 AM	7981.56	19305.58	1/1/2015 12:00:00 AM		
2010533	0	15	LATT	S640	28545	OTH	CALIFORNIA ASPHALT PAVEMENT ASSOCIATION				WEST SACRAMENTO	CA	95691	4/1/2015 12:00:00 AM	0	560	4/1/2015 12:00:00 AM		
2010533	0	23	LATT	S640	28956	OTH	CALIFORNIA CONFERENCE OF DIRECTORS OF ENVIRONMENTAL HEALTH (CCDEH)				CAMERON PARK	CA	95682	7/1/2015 12:00:00 AM	0	2394	7/1/2015 12:00:00 AM		
2010533	0	27	LATT	S640	28975	OTH	CALIFORNIA OF PUBLIC PROCUREMENT OFFICIALS (CAPPO)				YUBA CITY	CA	95992	7/1/2015 12:00:00 AM	0	916	7/1/2015 12:00:00 AM		
2006102	0	17	LATT	S635-C	18		Ironhouse Sanitary District, Chad Davisson				Oakley	CA	94561		390.57	1562.30			
1997885	0	10	LATT	S635-C	32906	OTH	CarbonLITE Industries LLC				Riverside	CA	92507	9/30/2015 12:00:00 AM	6000	8500	1/1/2015 12:00:00 AM		
1994793	0	4	LATT	S635-C	4	LCO	IBEW Local 0234				Castroville	CA	95012		0	0			
1994182	0	22	LATT	S640	28543	OTH	FLOOD MANAGEMENT ASSOCIATION (FMA)				SANTEE	CA	92072	4/1/2015 12:00:00 AM	0	250	4/1/2015 12:00:00 AM		
1995070	0	3	LATT	S640	LATT00003	OTH	California State Association of Counties (CSAC)				Sacramento	CA	95814		30889	30889		N	
1993022	3	3	LATT	S635-C	32782	IND	Cold Canyon Landfill Inc.				San Luis Obispo	CA	93401	9/30/2015 12:00:00 AM	1500	4500	1/1/2015 12:00:00 AM		
1994182	0	59	LATT	S640	28966	OTH	LASSEN DIVERSIFIED MANAGEMENT				SUSANVILLE	CA	96130	7/1/2015 12:00:00 AM	400	400	7/1/2015 12:00:00 AM		
1966078	1	13	LATT	S640	mcYXeAGhvsBj		Wood Ranch				Stevenson Ranch	CA	91381	3/31/2015 12:00:00 AM	678.11	678.11	1/1/2015 12:00:00 AM		
1994979	0	22	LATT	S640	22		American Library Assocaition								0	885.08			22
2006336	0	58	LATT	S635-C	29229	OTH	WASKO INSURANCE SERVICES				REDDING	CA	96003	12/31/2015 12:00:00 AM	0	50	1/1/2015 12:00:00 AM		
2009737	0	5	LATT	S640	LATT00005	OTH	County Engineers Association of California				Susanville	CA	96130		3050	3050		N	
1996487	0	2	LATT	S640	2		Southwest Airlines				Dallas	TX	75235		0	150			
1996695	0	14	LATT	S640	29051	OTH	INLAND EMPIRE WATERKEEPER				RIVERSIDE	CA	92506	9/28/2015 12:00:00 AM	1000	1000	1/1/2015 12:00:00 AM		
1996695	0	23	LATT	S640	28566	OTH	SOUTHERN CALIFORNIA WATER COMMITTEE				STUDIO CITY	CA	91604	5/26/2015 12:00:00 AM	0	1500	1/1/2015 12:00:00 AM		
1995351	0	55	LATT	S635-C	12897	OTH	TENDER HEART HOME CARE				DANVILLE	CA	94526	3/31/2015 12:00:00 AM	0	2000	1/1/2015 12:00:00 AM		
1996981	0	1	LATT	S630	1		California Plastics Recyclers Coalition				Sacramento	CA	95814		5142.86	11142.86			
1997258	0	1	LATT	S640	LATT00001	OTH	CALIF STATE ASSOC OF COUNTIES				SACRAMENTO	CA	95814		32008	33146		N	
2006595	0	6	LATT	S640	LATT00006	OTH	International Association of Assessing Officers				Kansas City	MO	64105-1616		365	365		N	
2011319	0	7	LATT	S640	7		Mayahuel				Sacramento	CA	95814		0	30			7
1998252	0	10	LATT	S635-C	33433	IND	Perris Union High School District				Perris	CA	92570-2124	1/1/2015 12:00:00 AM	1000	1000	1/1/2015 12:00:00 AM		
2012004	0	18	LATT	S635-C	33960	IND	Cardiff Elementary School District				Cardiff by the Sea	CA	92007	12/30/1899 12:00:00 AM	0	500	1/1/2015 12:00:00 AM		
2012004	0	37	LATT	S635-C	33979	IND	Merced River Union Elementary School District				Snelling	CA	95369	12/30/1899 12:00:00 AM	0	500	1/1/2015 12:00:00 AM		
2007217	0	7	LATT	S640	33901	IND	Jones	Jim			South Lake Tahoe	CA	96150	11/29/2015 12:00:00 AM	425.70	425.70	1/1/2015 12:00:00 AM		
1998252	1	54	LATT	S635-C	33437	IND	Cutler-Orosi Joint Unified School District				Orosi	CA	93647	12/30/1899 12:00:00 AM	0	1000	1/26/2015 12:00:00 AM		
1998252	0	134	LATT	S635-C	33405	IND	Chualar Union School District				Chualar	CA	93925	3/30/2015 12:00:00 AM	500	500	1/1/2015 12:00:00 AM		
1998252	0	143	LATT	S635-C	33526	IND	Apple Valley Unified School District				Apple Valley	CA	92308	5/1/2015 12:00:00 AM	3000	3000	1/1/2015 12:00:00 AM		
2007999	0	5	LATT	S635-C	5	LCO	IBEW Local 0302				Martinez	CA	94553		0	0			5
2008068	0	1	LATT	S640	3		Judson R. Landis dba 11th & L Building				Sacramento	CA	95814		13644	54910			
2012004	0	121	LATT	S635-C	34063	IND	Vista Del Mar Union Elementary School District				Gaviota	CA	93117	12/30/1899 12:00:00 AM	0	500	1/1/2015 12:00:00 AM		
1998252	1	4	LATT	S635-C	33396	IND	Bonny Doon Union Elementary School District				Santa Cruz	CA	95060	12/30/1899 12:00:00 AM	0	500	1/1/2015 12:00:00 AM		
1998252	1	9	LATT	S635-C	33388	IND	Alta Loma Elementary School District				Alta Loma	CA	91701	12/30/1899 12:00:00 AM	0	1000	1/1/2015 12:00:00 AM		
2008515	0	3	LATT	S640	NM8	OTH	California Special Districts Association				Sacramento	CA	95814	3/31/2014 12:00:00 AM	6089	6089	1/1/2015 12:00:00 AM		
2008680	0	9	LATT	S635-C	12913	OTH	ALL LOVING CARE, LLC				CLAYTON	CA	94517		0	0	1/1/2007 12:00:00 AM		
1992453	1	5	LATT	S640	20		Thomson West				Eagan	MN	55123		1451.70	6878.58			
1983243	1	50	LATT	S635-C	51		MVP Ins. Agency				Clovis	CA	93611		250	250			
2008740	0	2	LATT	S640	wOhsBvvHMi4r		Hof Brau				Oroville	CA	95965	12/31/2015 12:00:00 AM	727.90	2111.35	1/1/2015 12:00:00 AM		
1965724	2	9	LATT	S640	28158	OTH	EMS MEDICAL DIRECTORS ASSOCIATION OF CALIFORNIA				SAN LEANDRO	CA	94577	1/1/2015 12:00:00 AM	250	250	1/1/2015 12:00:00 AM		
2027528	0	18	LATT	S635-C	19		Lakeside Irrigation Water District				HANFORD	CA	93230		960	960			
