FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	EXEC_DATE	FROM_DATE	THRU_DATE	CHG_PARTS	CHG_SECTS	AMEND_TXT1
1304952	1	1	F690	F635	1/9/2008 12:00:00 AM	10/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM	I		While the legislative session was over, SB 339 wasn't signed until October, so the filing is being amended to include SB 339.  Additionally, we need to list the subject matter of the Medical Board listing as an 'insurance matter.'
1296041	1	1	F690	F635	10/24/2007 12:00:00 AM	7/1/2007 12:00:00 AM	9/30/2007 12:00:00 AM	Part III	Section B	Amend to delete lobbying firm, Isenberg / O'Haren
1280993	1	1	F690	F635	7/24/2007 12:00:00 AM	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM	III	B & D	Amending Fees and Retaines and Other Payments to Influence
1344590	1	1	F690	F635	7/21/2008 12:00:00 AM	4/1/2008 12:00:00 AM	6/30/2008 12:00:00 AM	Attachment Form 635-C	Primary	Mistakenly reported Payments Received for 2d Quarter from coalition members (WSPA, CASA, Chevron, Tesoro, and BACWA) because filer neglected to 'zero out' values from on-line filing from previous (1st) Quarter.  No payments received from those coalition members during period.
1392857	2	1	F690	F635	1/27/2009 12:00:00 AM	10/1/2008 12:00:00 AM	12/31/2008 12:00:00 AM			Again, under Cumulative Period Beginning there was a typo in the year which was 01/01/2008. Should be 01/01/2007. Unfortunately, this was not caught yesterday when we filed the first amendment.
1366859	2	1	F690	F635	10/17/2008 12:00:00 AM	7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM	I	Verification	Got date (year) wrong.  Should have been 01/29/2009
1392812	1	1	F690	F635	1/27/2009 12:00:00 AM	10/1/2008 12:00:00 AM	12/31/2008 12:00:00 AM	Part I		Amend Part I to read as follows:                       AB 64; Legislature: discussions regarding general      energy issues, renewable energy portfolio, direct      access, general greenhouse gas-related issues
1330148	1	1	F690	F635	7/31/2008 12:00:00 AM	1/1/2008 12:00:00 AM	3/31/2008 12:00:00 AM	III	B	UPDATED PAYMENTS TO LOBBYING FIRMS
1346871	1	1	F690	F615	7/28/2008 12:00:00 AM	4/1/2008 12:00:00 AM	6/1/2008 12:00:00 AM	Report Period		Wrong filing date.
1369575	1	1	F690	F635	10/23/2008 12:00:00 AM	7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM	II	B	'Total This Period' amount was incorrect.
1420662	1	1	F690	F635	4/29/2009 12:00:00 AM	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM	Attachment Form 640		Inclusion of Form 640 which was inadvertently missed.
1426595	1	1	F690	F635	6/15/2009 12:00:00 AM	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM	I	Grand total ABCD	Though B was answered correctly, the Grand Total was inaccurate
1346152	2	1	F690	F635	7/10/2008 12:00:00 AM	4/1/2008 12:00:00 AM	6/30/2008 12:00:00 AM	III	C	Remove activity expenses for Senator Leland Yee do not eat or drink at reception held 4/28/08 and Assemblyman Niello did not attend the reception delete amount $52.98 for each; SBOE Member Judy Chu did not attend dinner 4/28/08 delete amount $108.76
1297825	1	1	F690	F635	10/31/2007 12:00:00 AM	7/1/2007 12:00:00 AM	9/30/2007 12:00:00 AM	3	b	Removed federal lobbyist (Ferguson Group, Washington DC) per Manuel Garret's recommendations
1330065	1	1	F690	F625	4/29/2008 12:00:00 AM	1/1/2008 12:00:00 AM	3/31/2008 12:00:00 AM	III	B	Amend cumulative totals for Avid, North County Transit District and San Diego MTS.
1421687	1	1	F690	F635	4/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM	3/30/2009 12:00:00 AM	III	C	Removed names / amounts for 5 people who did not receive benefit amounts - clerical error.
1396242	1	1	F690	F625	1/30/2009 12:00:00 AM	10/1/2008 12:00:00 AM	12/31/2008 12:00:00 AM	II		To correct cumulative totals
1262395	1	1	F690	F625	4/30/2007 12:00:00 AM	1/1/2007 12:00:00 AM	3/31/2007 12:00:00 AM	II		Amended to correct payments received and cumulative totals.
1304148	1	1	F690	F635	1/17/2008 12:00:00 AM	10/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM	III	B	Added name of lobbying firm
1447067	1	1	F690	F635	10/7/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	IIIB		After talking with Tony Miller at SOS, decided to note Neimela Capitol Concepts for pro bono lobbying on SB 797
1261109	2	1	F690	F625	4/30/2007 12:00:00 AM	1/1/2007 12:00:00 AM	3/31/2007 12:00:00 AM	II		TO ADD NOTATION RE: PAYMENTS RECEIVED ON BEHALF OF LAUSD PERSONNEL COMMISSION
1308940	1	1	F690	F625	1/22/2008 12:00:00 AM	10/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM	II	PAYMENTS RECEIVED IN CONNECTION WITH LOBBYING ACTIVITY	AMENDING TO CORRECT CUMULATIVE AMOUNT RECEIVED
1459489	1	1	F690	F635	1/22/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	III	D	Money entered on wrong line of Summary of Payments should be zero
1462056	1	1	F690	F635	1/28/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	Cover	Cover	Per the direction of Wendy Brown, the Cumulative Period Beginning date of 1/1/09 was added to correspond with the beginning of the legislative session.  Cumulative totals in this amendment are correctly reflected, and have not been modified.
1420536	2	1	F690	F635	4/29/2009 12:00:00 AM	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM			Correct name of filer
1461074	1	1	F690	F635	1/27/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM	III	B	CORRECTED CUMULATIVE TOTAL TO DATE
1421272	1	1	F690	F635	4/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM	IV		AMENDMENT TO DISCLOSE MONETARY CONTRIBUTION
1325907	1	1	F690	F635	4/22/2008 12:00:00 AM	1/1/2008 12:00:00 AM	3/31/2008 12:00:00 AM	COVER, 3	CUM REPORT PERIOD, B	CORRECTED CUMULATIVE TOTAL TO DATE IN SEC 3 B TO REFLECT SESSION TOTAL AND CORRECTED CUMULATIVE PERIOD BEGINNING DATE ON COVER
1328006	1	1	F690	F635	4/29/2008 12:00:00 AM	1/1/2008 12:00:00 AM	3/31/2008 12:00:00 AM	B	5	Request by agency to reflect proper cumulative period beginning date
1435769	1	1	F690	F635	7/29/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	Cumulative Period		Cumulative Peroid should be January 1, 2009
1450523	1	1	F690	F635	10/28/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	B	III	Correction of fees and expenses.
1482252	1	1	F690	F635	4/26/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	I,III	Grand Total, B	Didn't put in the amount in Grand total, didn't add numbers in Part III.  It was all an oversight because I was distracted because I had surgery scheduled the next day.
1484456	1	1	F690	F635	4/29/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/30/2010 12:00:00 AM	1		The contract between Conservation Strategy Group and California Wilderness Coalition was terminated on 2/1/2010 and there was no lobbying during Q1. Therefore, Part 1 should read 'none'.
1495986	1	1	F690	F625	6/3/2010 12:00:00 AM	1/1/2007 12:00:00 AM	3/31/2007 12:00:00 AM	Section II		Amend to add Tule River Tribal Council                 P.O. Box 78                                            Porterville, CA 93258                                  Legislature: potential legislation regarding tribal    interests.                                             Fees and Retainers: $0.00; Total This Period: $0.00
1465087	1	1	F690	F635	2/1/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	Part III	Sections C, D & Summary	Amend to update Activity Expenses and OPTI:             Activity Expense: Gift to Assembly Member J. Beall on  11/13/09 for $5 was reimbursed.                        Other Payments: $484,250.35                            Summary: Grand Total - $691.018.66
1293264	2	1	F690	F635	2/1/2008 12:00:00 AM	10/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM	I		Requested clarification as to nature of lobbying activity.
1304502	1	1	F690	F645	1/18/2008 12:00:00 AM	10/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM	Summary of Payments This Period		Did not enter Summary date properly.
1307056	1	1	F690	F635	1/28/2008 12:00:00 AM	10/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM	Part I	Verification	Verification when printed showed it completed, but when filed electronically, it did not show it complete.  Therefore, new filing was needed was required.
1348275	1	1	F690	F635	7/28/2008 12:00:00 AM	4/1/2008 12:00:00 AM	6/30/2008 12:00:00 AM	III	D	AMENDING TO ADD $2,421.07 FOR OTHER PAYMENTS TO INFLUENCE.
1328814	1	1	F690	F635	4/28/2008 12:00:00 AM	1/1/2008 12:00:00 AM	3/31/2008 12:00:00 AM	III	C	Remove attendees to 03/25/08 who did not eat or drink anything at the reception.
1351456	1	1	F690	F635	7/31/2008 12:00:00 AM	4/1/2008 12:00:00 AM	6/30/2008 12:00:00 AM	Part III	A, C,  D.2	Disclose additional payments to lobbyist and other payments to influence.  Delete activity expenses reported for Jeff Denham and Kim Belshe.  Disclose reimbursement of activity expense by Dave Cogdill.  
1418377	1	1	F690	F635	4/23/2009 12:00:00 AM	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM	III	B	INCORRECT CUMULATIVE TOTAL TO DATE LISTED FOR GOLDEN STATE ADVOCACY
1419358	1	1	F690	F635	4/22/2009 12:00:00 AM	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM	III	B	Amending to correct Fees and Retainers and Reimbursement of Expenses received.
1428313	1	1	F690	F625	6/30/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	II	B	.90 INADVERTANTLY LEFT OUT OF MOUNTAINS RECREATION AND CONSERVATION AUTHORITY REIMBURSEMENT OF EXPENSES SECTION DUE TO CLERICAL ERROR.
1429285	1	1	F690	F635	7/7/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	Part I - Actions lobbied; Part III (B) Payments to lobbying firms		Added legis & admn actions actively lobbied; added a lobbying firm
1458550	1	1	F690	F635	1/20/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	III	C	Activity expense was erroneously left from previously filing.
1309070	1	1	F690	F635	1/23/2008 12:00:00 AM	10/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM	III	C	Adding attendees to the League of California Cities? holiday party and adding the salary of League staffer, Kyra Emanuels Ross.
1307680	1	1	F690	F635	1/28/2008 12:00:00 AM	10/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM	1		Addition mistake. Notified by Political Reform Division to correct mistake on Lines A through D to determine grand total and resubmit.
1327833	2	1	F690	F635	4/28/2008 12:00:00 AM	1/1/2008 12:00:00 AM	3/31/2008 12:00:00 AM	III	B	The total in cell (4) did not equal to sum of cells (1) and (2)
1288705	1	1	F690	F635	8/8/2007 12:00:00 AM	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM	Part I	Summary of Payments	Omitted Grand Total
1397341	1	1	F690	F635	1/21/2009 12:00:00 AM	10/1/2008 12:00:00 AM	12/31/2008 12:00:00 AM	I		CORRECT THE SPELLING OF EXERCISE TO EXCISE ON LEGISLATIVE OR STATE AGENCY LOBBIED.
1377749	2	1	F690	F645	10/31/2008 12:00:00 AM	7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM			AMEND EXECUTION DATE
1363892	1	1	F690	F625	10/7/2008 12:00:00 AM	7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM	1	e and f	received letter indicating failure to check box
1374412	1	1	F690	F635	10/31/2008 12:00:00 AM	7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM	III	B	AMENDMENT TO CORRECT PAYMENTS TO LOBBYING FIRM
1351337	1	1	F690	F635	7/31/2008 12:00:00 AM	4/1/2008 12:00:00 AM	6/30/2008 12:00:00 AM	III	C	Include Activity Expense
1342082	1	1	F690	F635	7/6/2008 12:00:00 AM	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM	Part III;	B	Error in fees & retainer section. No fees paid by Lobbyist Employer during the 2nd Quarter.
1280263	1	1	F690	F635	7/25/2007 12:00:00 AM	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM	3	Payments to Lobbying Firms	The cumulative Total to Date was incorrect due to not adding up the cumulative number from start of the year to now.
1448552	1	1	F690	F635	10/20/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	I and III	B and B	Correcting the total payments to Lobbying Firm.
1437210	1	1	F690	F635	10/30/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	Form 635 and Form 640	Sections 3, 4 and 5 on From 640 and Sections D, E  and Grand Total of Form 635 .	Added person who traveled to influence legislation (total - $266.20) and updated all sections
1460587	1	1	F690	F635	1/26/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	I	Summary of Payments	Grand Total (A + B + C + D) was amended to correct the total amount of payments this period.
1461563	1	1	F690	F615	1/27/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	Confirmation	Date	Originally submitted with an invalid date, changed date on amended submission.
1481904	1	1	F690	F635	4/23/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	III	b	Corrected total this period and the cumulative total.
1342491	1	1	F690	F635	7/9/2008 12:00:00 AM	4/1/2008 12:00:00 AM	6/30/2008 12:00:00 AM	1		ADDITIONAL INFORMATION RECEIVED ON LEGISLATIVE ACTIONS ACTIVELY LOBBIED DURING THE PERIOD.
1344929	1	1	F690	F635	7/23/2008 12:00:00 AM	4/1/2008 12:00:00 AM	6/30/2008 12:00:00 AM	I	Grand Total	Forgot to List Grand Total
1347784	1	1	F690	F635	7/28/2008 12:00:00 AM	4/1/2008 12:00:00 AM	6/30/2008 12:00:00 AM	Amend Part IIID & Summary		Amend to read as follows:                              Part IIID, Line 2:         $  797,312.13               Summary, Line D:           $  797,312.13               Grand Total:               $1,003,504.47
1451218	1	1	F690	F635	10/29/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	Verification 	Signature Date	Signature Date was corrected from 09/30/2009 to 10/29/2009
1452493	2	1	F690	F635	10/31/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	III B	Summary of Payments	Failed to give totals for III B and failed to give Total of A B C and D in Summary of Payments made.
1421061	1	1	F690	F635	4/22/2009 12:00:00 AM	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM	III	C	Amending to delete Assemblymember Van Tran from the Legislative Reception held on 1/28/2009
1419348	4	1	F690	F635	4/22/2009 12:00:00 AM	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM	III	C	Amending to delete Assemblymember Van Tran; Jose Carmona, Office of Assemblymember Manuel Perez; Erika Contreras, Office of Assemblymember Manuel Perez from the Legislative Reception held on 1/28/2009
1479077	1	1	F690	F635	4/12/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	III	B	Total doesn't equal sum of figures in Column 4
1464839	2	1	F690	F635	1/27/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	III	C	AMENDING TO MAKE CHANGES TO REPORTABLE PEOPLE
1425069	1	1	F690	F635	5/29/2009 12:00:00 AM	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM	III	B	Deleting previous payments.
1378381	1	1	F690	F635	10/31/2008 12:00:00 AM	7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM	IV		AMEND CAMPAIGN CONTRIBUTION DISCLOSURE DATES & INCULDE ADDITIONAL CONTRIBUTION MADE
1375016	1	1	F690	F635	10/29/2008 12:00:00 AM	7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM	Part IIIB		Amend Part IIIB to add:                                McDermott Will & Emery                                 Cumulative To Date: $5,118.50
1303502	1	1	F690	F635	1/14/2008 12:00:00 AM	10/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM			Part III, B, total this period was not filled in
1397102	1	1	F690	F635	2/2/2009 12:00:00 AM	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM	Part I		To correct the bills actively lobbied for the 1st quarter.  Add Joe A. Gonsalves & Son as lobbyist and report zero payments.
1419516	1	1	F690	F635	4/28/2009 12:00:00 AM	1/1/2009 12:00:00 AM	1/31/2009 12:00:00 AM	III	C	Forgot to total expenses at bottom
1458704	1	1	F690	F625	1/20/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM			Changed 'reporting period end date' from 12/1/2009 to 12/31/2009
1350959	1	1	F690	F625	7/31/2008 12:00:00 AM	4/1/2008 12:00:00 AM	6/30/2008 12:00:00 AM	II		Form 625 is amended pursuant to Cal. Code of Regs. title 2, section 18614(e).
1459847	1	1	F690	F635	1/25/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	I		Amending to state 'none' for actions actively lobbied during the period, per letter from the Political Reform Division dated 3/23/2010.
1479735	2	1	F690	F635	4/14/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	1		Original bill list was incomplete
1328002	1	1	F690	F635	4/29/2008 12:00:00 AM	1/1/2008 12:00:00 AM	3/31/2008 12:00:00 AM	Part III	D	Should have included 15,000 as other payments to influence.
1323738	1	1	F690	F635	4/8/2008 12:00:00 AM	1/1/2008 12:00:00 AM	3/31/2008 12:00:00 AM	I	GRAND TOTAL	The Grand Total figure was omitted.
1330305	1	1	F690	F635	4/30/2008 12:00:00 AM	1/1/2008 12:00:00 AM	3/31/2008 12:00:00 AM	III	C	Add Activity Expense
1324060	2	1	F690	F635	4/10/2008 12:00:00 AM	1/1/2008 12:00:00 AM	3/31/2008 12:00:00 AM	III	B	Cumulative Total to Date recalculated to include all payments made during Cumulative Period Beginning 1/1/2007.
1453004	1	1	F690	F635	10/30/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	III & IV	B	Amending to include a campaign contribution made & to correct payments made to a Lobbying Firm
1482842	1	1	F690	F635	4/27/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	Part I	Summary of Payments	Mistaken cumulative period beginning date.
1484489	2	1	F690	F635	4/29/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	Page 1 header	Cum Period beginning date	Changed date to 1/1/09
1390052	1	1	F690	F635	1/19/2009 12:00:00 AM	10/1/2008 12:00:00 AM	12/31/2008 12:00:00 AM	III	B	Did not complete Part III, section B on original filing - made the correction
1436321	1	1	F690	F635	7/23/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	II	B	Amending to correct Cumulative total to date to read as: $24,375.00
1347118	1	1	F690	F635	7/28/2008 12:00:00 AM	4/1/2008 12:00:00 AM	6/30/2008 12:00:00 AM	III	B	We have a new lobby firm.  We thought we completed a final one for the former lobby firm and a new one for the new firm.  We didn't realize you can only do one 635 per period.
1297304	1	1	F690	F625	10/31/2007 12:00:00 AM	7/1/2007 12:00:00 AM	9/30/2007 12:00:00 AM	III	B	Amend cumulative totals for North County Transit District and San Diego MTS.
1349341	1	1	F690	F635	7/29/2008 12:00:00 AM	4/1/2008 12:00:00 AM	6/30/2008 12:00:00 AM	III	D	AMENDING TO ADD OTHER PAYMENTS TO INFLUENCE FOR THE PERIOD.
1306833	1	1	F690	F635	1/31/2008 12:00:00 AM	10/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM	Part I, Part IIIB and Summary		To add information of payments to Cline & Duplissea for lobbying on behalf of the County of San Mateo.
1418392	1	1	F690	F635	4/23/2009 12:00:00 AM	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM	III	C	ADDED ACTIVITY EXPENSES
1434872	1	1	F690	F635	7/31/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	IV		AMENDMENT TO DELETE MONETARY CONTRIBUTION
1462913	1	1	F690	F635	1/29/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	D	1	Added payment to lobbying coalition.
1367520	1	1	F690	F635	10/20/2008 12:00:00 AM	7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM	III	B, C	Totals for periods were inadvertently left blank on original filing.
1448175	1	1	F690	F635	10/20/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	1	B	Expenses edited.
1438003	1	1	F690	F635	7/31/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	III	D2	AMENDMENT TO DISCLOSE OTHER PAYMENTS TO INFLUENCE
1452555	1	1	F690	F635	11/1/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	I	I	Error: didn't delete imported data from previous filing.
1434959	1	1	F690	F635	7/28/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	Part III	Section D & Summary	Amend to update Other Payments to Influence:           New Amount: $19,683.60                                 Grand Total: $71,915.83
1460735	1	1	F690	F635	1/26/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	I		Added AB350
