FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	EXEC_DATE	FROM_DATE	THRU_DATE	ADD_L_CB	ADD_L_EFF	A_L_NAML	A_L_NAMF	A_L_NAMT	A_L_NAMS	DEL_L_CB	DEL_L_EFF	D_L_NAML	D_L_NAMF	D_L_NAMT	D_L_NAMS	ADD_LE_CB	ADD_LE_EFF	A_LE_NAML	A_LE_NAMF	A_LE_NAMT	A_LE_NAMS	DEL_LE_CB	DEL_LE_EFF	D_LE_NAML	D_LE_NAMF	D_LE_NAMT	D_LE_NAMS	ADD_LF_CB	ADD_LF_EFF	A_LF_NAME	DEL_LF_CB	DEL_LF_EFF	D_LF_NAME	OTHER_CB	OTHER_EFF	OTHER_DESC	F606_YES	F606_NO
1718664	4	F605	F601	3/26/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	3/1/2013 12:00:00 AM	FORESTS FOREVER																				
1718656	2	F605	F601	6/11/2013 12:00:00 AM	6/11/2013 12:00:00 AM	12/31/2014 12:00:00 AM	X	6/11/2013 12:00:00 AM	Shahabian	Jane																															
1718323	43	F605	F601	6/5/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	5/16/2014 12:00:00 AM	GONZALEZ, QUINTANA & HUNTER, LLC																				
1718323	36	F605	F601	1/22/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	1/21/2014 12:00:00 AM	PHILIPS ELECTRONICS NORTH AMERICA																				
1718323	32	F605	F601	1/2/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	1/1/2014 12:00:00 AM	ZACKS & FREEDMAN, P.C.				X	1/2/2014 12:00:00 AM	PACIFIC GAS & ELECTRIC COMPANY AND ITS AFFILIATED ENTITIES														
1718323	29	F605	F601	12/20/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																			X	12/20/2013 12:00:00 AM	PHILIPS LIGHTING COMPANY AND AFFILIATES														
1718323	27	F605	F601	11/25/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	11/25/2013 12:00:00 AM	See Attachment AMENDMENT INFO		
1718323	21	F605	F601	8/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	8/26/2013 12:00:00 AM	CULTURAL CARE AU PAIR																				
1718204	1	F605	F603	5/7/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	5/7/2013 12:00:00 AM	Change of Address to 1400 K STREET, SUITE 201 SACRAMENTO, CA 95814		
1718060	1	F605	F601	1/7/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	1/1/2013 12:00:00 AM	ACCOUNTABLE HEALTH CARE IPA																				
1718014	2	F605	F603	1/7/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM	X	1/6/2014 12:00:00 AM	ROBINSON-TAYLOR	TANYA	LOBBYIST																														
1717908	1	F605	F603	3/5/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM							X	2/25/2013 12:00:00 AM	BRYANT	JASON																									
1717753	14	F605	F601	7/1/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	6/24/2013 12:00:00 AM	Name Change for Schreiber Family, please omit Danielle and James; change phone # to 510-409-0389		
1717753	5	F605	F601	1/4/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	1/1/2013 12:00:00 AM	California Association of Environmental Professionals																				
1717613	13	F605	F601	1/27/2015 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM							X	9/30/2014 12:00:00 AM	Martinez	Juanita																					X	12/19/2014 12:00:00 AM	Change of Name to SMITH, WATTS & COMPANY, LLC		X
1717613	8	F605	F601	3/27/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	3/14/2013 12:00:00 AM	Monterey - Salinas Transit																				
1717613	2	F605	F601	2/12/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	2/1/2013 12:00:00 AM	Foundation Windpower																				
1717566	1	F605	F603	2/25/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM	X	2/12/2014 12:00:00 AM	Masera	Meghan																															
1717494	7	F605	F601	12/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																			X	12/30/2013 12:00:00 AM	Central Basin Municipal Water District														
1717494	6	F605	F601	11/13/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	11/6/2013 12:00:00 AM	DeVry, Inc. has changed its name to DeVry Education Group, Inc.		
1717403	1	F605	F601	12/14/2012 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	1/1/2014 12:00:00 AM	County of Santa Clara																				
1717369	3	F605	F603	5/1/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	5/1/2014 12:00:00 AM	Termination effective 4/30/14 was done in error.  Previous Form 605 and Form 606 was filed in error.		
1717369	1	F605	F603	1/1/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	1/1/2014 12:00:00 AM	Amend to update address.		
1717037	1	F605	F603	12/17/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM	X	7/29/2013 12:00:00 AM	Marroquin	Guillermo		Mr.	X	12/12/2013 12:00:00 AM	Cook	Michael																								X	
1717031	1	F605	F601	8/8/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM							X	8/1/2014 12:00:00 AM	CLAY	JONATHAN E																									X
1716803	1	F605	F603	11/26/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	11/25/2013 12:00:00 AM	Change of Address to 850 THIRD AVENUE - SUITE 13F NEW YORK, NY 10022		
1716787	1	F605	F603	8/14/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	8/12/2013 12:00:00 AM	Change of responsible officer to Zephram Yowell		
1716776	3	F605	F603	6/6/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM	X	6/5/2013 12:00:00 AM	Ortega	Elizabeth																															
1716776	2	F605	F603	3/9/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM							X	3/8/2013 12:00:00 AM	Rivera	Nicole																									X
1716540	35	F605	F601	9/30/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM																			X	9/30/2014 12:00:00 AM	Guardian Life Insurance Co. of America , The														
1716540	17	F605	F601	11/27/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM							X	11/27/2013 12:00:00 AM	Rosa	Josh																								X	
1716540	5	F605	F601	5/28/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	5/28/2013 12:00:00 AM	Classic Residence Management Limited Partnership dba Vi and its affiliates CCW La Jolla, LLC and CC-Palo Alto, Inc.																				
1716191	1	F605	F601	6/3/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM	X	6/2/2014 12:00:00 AM	Merrill	Scott																															
1716075	2	F605	F603	3/26/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																												X	3/25/2013 12:00:00 AM	Brownstein Hyatt Farber Schrek, LLP					
1715856	2	F605	F603	7/19/2016 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM	X	6/29/2016 12:00:00 AM	Grant	Edmund	Director																														
1715785	8	F605	F603	8/1/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	8/1/2014 12:00:00 AM	Change address to:  1130 K Street, Suite 300, Sacramento, CA 95814		
1715785	7	F605	F603	5/21/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																									X	5/20/2013 12:00:00 AM	Olson Hagel & Fishburn LLP								
1715785	1	F605	F603	1/28/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	1/28/2013 12:00:00 AM	Change responsible officer to Laphonza Butler, President.		
1715783	4	F605	F603	6/19/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM	X	6/9/2014 12:00:00 AM	Wolf	Brandi																															
1715722	1	F605	F601	12/6/2012 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM	X	12/4/2012 12:00:00 AM	CHRISTIAN	TAMARA																															
1715703	1	F605	F603	4/29/2016 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	1/1/2016 12:00:00 AM	Change of Name to FIAM Holdings Corp.		
1715528	2	F605	F603	3/2/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																									X	3/1/2013 12:00:00 AM	Capitol Advisors Group LLC								
1715519	5	F605	F603	4/23/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																									X	4/22/2013 12:00:00 AM	Capitol Connection								
1715325	2	F605	F603	1/1/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																												X	1/1/2013 12:00:00 AM	Ray Le Bov & Associates	X	1/1/2013 12:00:00 AM	Amending to delete Ray Le Bov & Associates and they were included in initial registration in error. 		
1715160	20	F605	F601	5/1/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																			X	5/1/2014 12:00:00 AM	Crosman Corporation														
1715160	7	F605	F601	10/1/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																			X	9/30/2013 12:00:00 AM	BHC Consultants, LLC														
1715160	2	F605	F601	4/24/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	4/24/2013 12:00:00 AM	BHC Consultants, LLC																				
1713550	2	F605	F603	7/8/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	6/1/2013 12:00:00 AM	Change of Address to 1290 6TH AVENUE, 34TH FLOOR NEW YORK, NY 10104		
1713408	1	F605	F601	11/8/2012 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	11/7/2012 12:00:00 AM	Change name of client:  'First Academy of Beauty' to instead '1st Academy of Beauty'		
1712531	1	F605	F603	9/23/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																												X	9/24/2014 12:00:00 AM	Pomer and Associates					
1711007	2	F605	F603	11/1/2012 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	11/1/2012 12:00:00 AM	Added new agency. California State Teachers Retirement System		
1696316	0	F605	F601	9/7/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	9/5/2012 12:00:00 AM	The 'G' Crew																				X
1686694	1	F605	F601	8/16/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	8/14/2012 12:00:00 AM	SACRAMENTO ADVOCATES ON BEHALF OF CYRQ ENERGY, INC.																				
1669103	1	F605	F603	7/10/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																															X	6/30/2012 12:00:00 AM	AMENDING FOR CHANGE OF ADDRESS		X
1631472	1	F605	F603	7/5/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM							X	6/29/2012 12:00:00 AM	Scantlebury	Reginald																									X
1628405	1	F605	F603	1/12/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM							X	1/12/2012 12:00:00 AM	JIVIDEN	ROBERT																									X
1624954	1	F605	F603	1/10/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																									X	1/3/2012 12:00:00 AM	Michael Hulsizer								
1622722	1	F605	F601	11/1/2011 12:00:00 AM	11/1/2011 12:00:00 AM	11/1/2011 12:00:00 AM													X	11/14/2011 12:00:00 AM	Capital LLC	Town Hall																			
1622272	3	F605	F603	1/4/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM							X	1/4/2012 12:00:00 AM	Matthews	William																								X	
1622272	1	F605	F603	11/17/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM							X	11/17/2011 12:00:00 AM	Mayfield	Chauncey																								X	
1616538	2	F605	F603	8/29/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM	X	9/1/2011 12:00:00 AM	MERCER	SARAH																															
1614081	1	F605	F603	9/16/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM	X	9/23/2011 12:00:00 AM	BASHARZAD	REZA																															X
1597525	4	F605	F603	2/23/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM	X	2/23/2012 12:00:00 AM	Keany	Erica																															
1594466	1	F605	F601	9/12/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM							X	9/12/2012 12:00:00 AM	TAKASHIMA	DAVID																					X	9/12/2012 12:00:00 AM	The lobbying firm is terminating their registration, effective 09/12/2012. A Form 606 is attached.	X	
1586167	3	F605	F601	7/20/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																															X	7/20/2011 12:00:00 AM	Amending date of activity from 1/1/2011 to 4/1/2011		
1585219	1	F605	F603	4/7/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																															X	1/1/2011 12:00:00 AM	Add the following agency to be lobbied:  University of California Retirement System		
1583782	1	F605	F603	9/22/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																															X	9/22/2011 12:00:00 AM	Change of Address to 667 MADISON AVENUE, 19TH FLOOR NEW YORK, NY 10065		
1578159	1	F605	F601	5/20/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																																5/20/2011 12:00:00 AM	Name change to: CORE Environmental Reform		X
1576424	2	F605	F601	1/9/2012 12:00:00 AM	2/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	1/1/2012 12:00:00 AM	Eastern Municipal Water District																				
1573494	2	F605	F601	4/5/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	4/5/2011 12:00:00 AM	THE INDOOR TANNING ASSOCIATION INC.																				X
1566006	0	F605	F601	1/1/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	1/1/2011 12:00:00 AM	AIDS Healthcare Foundation																				X
1560085	1	F605	F601	6/20/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																									X	6/1/2011 12:00:00 AM	Gonzalez, Quintana & Hunter, LLC.								
1559705	1	F605	F601	1/20/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	1/1/2011 12:00:00 AM	COUNTY OF IMPERIAL																				X
1558167	1	F605	F603	3/30/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM							X	3/31/2011 12:00:00 AM	Bascetta	Maria																								X	
1557742	4	F605	F601	4/9/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	1/20/2012 12:00:00 AM	SIMONELLI & ASSOCIATES, INC.																				
1557680	6	F605	F601	2/29/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	3/1/2012 12:00:00 AM	KIDANGO, INC.				X	12/31/2011 12:00:00 AM	SI TV, INC.										X	3/1/2012 12:00:00 AM	AMENDING TO CHANGE ADDRESS FOR FIRM		
1557680	3	F605	F601	4/20/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	1/1/2011 12:00:00 AM	UNITED HEALTHCARE SERVICES, INC.																				
1557570	1	F605	F601	3/21/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	3/21/2011 12:00:00 AM	Adult Day Health Care Association																				
1557359	6	F605	F603	12/3/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																															X	12/1/2012 12:00:00 AM	Change of Address to 840 NEWPORT CENTER DR., SUITE 100 NEWPORT BEACH, CA 92660		
1557359	5	F605	F603	3/28/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM	X	3/28/2012 12:00:00 AM	Strickland	Jennifer	EVP		X	3/28/2012 12:00:00 AM	Fulford	Rick																								X	
1557359	2	F605	F603	6/7/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM							X	4/15/2011 12:00:00 AM	Clarke	James																					X	6/7/2011 12:00:00 AM	Added new agency. University of California Regents		X
1557126	11	F605	F601	11/22/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	10/17/2011 12:00:00 AM	CALIFORNIA ONLINE POKER ASSOCIATION				X	9/30/2011 12:00:00 AM	THE RECHARGEABLE BATTERY ASSOCIATION										X	10/6/2011 12:00:00 AM	CHANGE OF ADDRESS FOR ADVANCED BIOHEALING		
1557126	9	F605	F601	11/10/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																			X	9/30/2011 12:00:00 AM	BAY AREA BIOSCIENCE ASSOCIATION														X
1557126	8	F605	F601	6/16/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	5/6/2011 12:00:00 AM	SOUTHERN CALIFORNIA CHAPTER OF THE NATIONAL PRIVATE DUTY ASSN																				X
1556801	1	F605	F601	3/16/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	2/1/2011 12:00:00 AM	STATE BAR OF CALIFORNIA																				
1556582	15	F605	F601	7/28/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	7/1/2011 12:00:00 AM	WORLDWIDE ENVIRONMENTAL PRODUCTS, INC.																				X
1556510	6	F605	F601	5/8/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																															X	9/30/2011 12:00:00 AM	AMENDING TO DELETE JK PEDROTTI, INC. GOVERNMENT RELATIONS ON BEHALF OF THE INDOOR TANNING ASSN, INC		X
1556510	1	F605	F601	2/25/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	2/24/2011 12:00:00 AM	PHARMACY ACCESS COALITION																				X
1556371	44	F605	F601	7/5/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	7/5/2012 12:00:00 AM	SILICON VALLEY LEADERSHIP GROUP																				
1556371	3	F605	F601	1/12/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	1/12/2011 12:00:00 AM	CRANE OWNERS ASSOCIATION																				
1556275	6	F605	F601	11/8/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																			X	10/26/2012 12:00:00 AM	SERVICE EMPLOYEES INTERNATIONAL UNION UNITED SERVICE WORKERS WEST														
1556275	4	F605	F601	9/20/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																															X	8/31/2011 12:00:00 AM	NAME CHANGE FOR SEIU LOCAL 1877 TO SEIU UNITED SERVICE WORKERS WEST		
1556221	7	F605	F601	2/1/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	1/10/2011 12:00:00 AM	enXco Development Corporation																				
1556221	3	F605	F601	1/17/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	1/1/2011 12:00:00 AM	VPSI, Inc.																				
1556073	2	F605	F601	9/16/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	9/6/2011 12:00:00 AM	Apartment Assn of Greater Los Angeles																				
1556012	3	F605	F603	7/28/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM							X	7/25/2012 12:00:00 AM	Pizzotti	Coby																									X
1556012	1	F605	F603	6/12/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																									X	6/1/2012 12:00:00 AM	Capitol Connection								
1555774	1	F605	F601	1/18/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	1/1/2011 12:00:00 AM	EHEALTH, INC. AND DMB ASSOCIATES, INC. & AFFILIATES																				X
1555747	5	F605	F601	5/3/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																			X	3/31/2012 12:00:00 AM	LOS ALAMITOS HORSE RACING ASSN & ALAMEDA COUNTY FAIR - 04/30/2012														X
1555747	4	F605	F601	3/20/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM	X	3/23/2012 12:00:00 AM	BLONIEN	JARHETT			X	3/12/2012 12:00:00 AM	BLONIEN	RODNEY									X	3/23/2012 12:00:00 AM	THE GEO GROUP										X	3/12/2012 12:00:00 AM	NEW RESPONSIBLE OFFICER: NOREEN BLONIEN	x	
1555702	7	F605	F601	5/2/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM													X	4/1/2011 12:00:00 AM	CALIFORNIA CHARTER SCHOOLS ASSOCIATION																				
1555575	1	F605	F601	12/27/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																															X	12/27/2012 12:00:00 AM	Change of Name to Gorton Mulanix		
1555574	3	F605	F601	4/12/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	1/1/2011 12:00:00 AM	NORWOOD AND ASSOCIATES ON BEHALF OF INTERNATIONAL FRANCHISE ASSN, CA INSURANCE GUARANTEE ASSN, NATIONAL ASSN OF PROFESSIONAL SURPLUS LINES OFFICE, LTD AND MAJESTIC USA CAPITAL																				X
1555548	5	F605	F603	11/15/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM	X	11/1/2011 12:00:00 AM	Reynolds	Michael A.		Jr.																													
1555544	1	F605	F601	1/5/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM	X	1/1/2011 12:00:00 AM	GREAT OAKS WATER COMPANY & LS POWER ASSOCIATES, L.P.																																X
1555543	23	F605	F601	11/30/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																			X	11/1/2012 12:00:00 AM	Sullivan Solar Power														
1555543	15	F605	F601	4/25/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																																			
1555543	10	F605	F601	1/4/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																			X	12/19/2011 12:00:00 AM	California High Speed Rail Authority														
1555391	0	F605	F601	12/15/2010 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	1/1/2011 12:00:00 AM	LA's Best																				X
1555353	2	F605	F601	1/26/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	1/22/2011 12:00:00 AM	California Speech-Language-Hearing Association																				
1555240	1	F605	F601	6/25/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																			X	9/30/2013 12:00:00 AM	City of Fresno														X
1555220	16	F605	F601	3/19/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	3/16/2012 12:00:00 AM	ADP Payroll Services, Inc.																				
1555220	15	F605	F601	2/26/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	2/13/2012 12:00:00 AM	American Fidelity Corporation																				
