EMPLOYER_ID	SESSION_ID	EMPLOYER_NAME	CURRENT_QTR_AMT	SESSION_TOTAL_AMT	CONTRIBUTOR_ID	INTEREST_CD	INTEREST_NAME	SESSION_YR_1	SESSION_YR_2	YR_1_YTD_AMT	YR_2_YTD_AMT	QTR_1	QTR_2	QTR_3	QTR_4	QTR_5	QTR_6	QTR_7	QTR_8
1144097	1999	JAPANESE CHAMBER OF COMMERCE OF NORTHERN CALIFORNIA 	0	3119.80	0	40312	MISCELLANEOUS	1999	2000	0	3119.80	0	0	0	0	0	0	3119.80	0
1147018	1999	SCHERING-PLOUGH EXTERNAL AFFAIRS, INCORPORATED 	0	106920.88	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	106920.88	0	0	0	0	0	0	57149.01	49771.87
1144056	1999	AMERICAN LAND CONSERVANCY 	0	89000	0	40312	MISCELLANEOUS	1999	2000	0	89000	0	0	0	0	0	0	30000	59000
1145359	1999	PUBLIC STORAGE, INC. AND SUBSIDIARIES 	0	30149.22	0	40317	REAL ESTATE	1999	2000	0	30149.22	0	0	0	0	0	0	30140.54	8.68
1143828	1999	CALIFORNIA ASSOCIATION OF TEACHERS OF ENGLISH TO SPEAKERS OF OTHER LANGUAGES 	0	8360	0	40302	EDUCATION	1999	2000	0	8360	0	0	0	0	0	3227	4129	1004
1143789	1999	SYSTECH ENVIRONMENTAL CORPORATION 	0	0		40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	0	0	0	0	0	0	0	0	0
1147192	1999	LABORERS' INTERNATIONAL UNION OF NORTH AMERICA, AFL-CIO 	0	3900	0	40307	LABOR UNIONS	1999	2000	0	3900	0	0	0	0	0	0	1950	1950
1146866	1999	MERCK & CO., INC. INCLUDING MERCK HUMAN HEALTH DIVISION AND MERCK MEDCO MANAGED CARE AND MEDCO CAL 	0	147231.53	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	147231.53	0	0	0	0	0	0	84273.43	62958.10
1146818	1999	EAST BAY MUNICIPAL UTILITY DISTRICT 	0	193974.33	0	40319	UTILITIES	1999	2000	0	193974.33	0	0	0	0	0	60711	67216.47	66046.86
1146778	1999	PLANNING AND CONSERVATION LEAGUE 	0	28857	0	40312	MISCELLANEOUS	1999	2000	0	28857	0	0	0	0	0	0	19610	9247
1143739	1999	SHASTA, COUNTY OF 	0	45868.63	0	40305	GOVERNMENT	1999	2000	0	45868.63	0	0	0	0	0	0	32836.76	13031.87
1143747	1999	CALIFORNIA INSURANCE WHOLESALERS ASSOCIATION 	0	20416.69	0	40304	FINANCE/INSURANCE	1999	2000	0	20416.69	0	0	0	0	0	8750.01	5833.34	5833.34
1145332	1999	PACTIV 	0	25035.33	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	25035.33	0	0	0	0	0	0	17529.31	7506.02
1143953	1999	MOUNTAINS RECREATION AND CONSERVATION AUTHORITY 	0	21000	0	40305	GOVERNMENT	1999	2000	0	21000	0	0	0	0	0	0	0	21000
1143590	1999	SACRAMENTO COUNTY DEPUTY SHERIFFS' ASSOCIATION 	0	13200	0	40316	PUBLIC EMPLOYEES	1999	2000	0	13200	0	0	0	0	0	0	6600	6600
1143611	1999	STATE OF CALIFORNIA AUTO DISMANTLERS ASSOCIATION 	12000	26362.99		40312	MISCELLANEOUS	1999	2000	0	26362.99	0	0	0	0	0	0	13244.65	13118.34
1143447	1999	AMERICAN SHARE INSURANCE 	0	18110.98	0	40304	FINANCE/INSURANCE	1999	2000	0	18110.98	0	0	0	0	0	0	9000	9110.98
1143426	1999	CALIFORNIA TRAVEL PARKS ASSOCIATION 	0	16785.56	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	16785.56	0	0	0	0	0	0	7848.46	8937.10
1143350	1999	HEWLETT-PACKARD 	0	28834.96	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	28834.96	0	0	0	0	0	0	16156.64	12678.32
1146433	1999	CALIFORNIA SCIENCE CENTER FOUNDATION 	0	10507	0	40302	EDUCATION	1999	2000	0	10507	0	0	0	0	0	3000	4504	3003
1143308	1999	CALIFORNIA ASSOCIATION FOR COUNSELING AND DEVELOPMENT 	2350.40	3800.46		40315	PROFESSIONAL/TRADE	1999	2000	0	3800.46	0	0	0	0	0	0	1305.22	2495.24
1143270	1999	NAPA, COUNTY OF 	0	61709.98	0	40305	GOVERNMENT	1999	2000	0	61709.98	0	0	0	0	0	0	51991.99	9717.99
1143280	1999	GENERAL MILLS, INC. 	11218.75	26062.50		40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	26062.50	0	0	0	0	0	25062.50	1000	0
1143290	1999	UNISYS CORPORATION 	0	33013.26	0	40312	MISCELLANEOUS	1999	2000	0	33013.26	0	0	0	0	0	0	16500	16513.26
1143212	1999	OXNARD, CITY OF 	0	15918.77	0	40305	GOVERNMENT	1999	2000	0	15918.77	0	0	0	0	0	0	3233.12	12685.65
1143160	1999	BERKELEY, CITY OF 	0	20820.85	0	40305	GOVERNMENT	1999	2000	0	20820.85	0	0	0	0	0	0	0	20820.85
1143168	1999	YORBA LINDA, CITY OF 	7590	15000		40305	GOVERNMENT	1999	2000	0	15000	0	0	0	0	0	0	7500	7500
1143181	1999	ASSOCIATED BUILDERS AND CONTRACTORS OF SAN DIEGO 	3288.77	1620.44		40315	PROFESSIONAL/TRADE	1999	2000	0	1620.44	0	0	0	0	0	0	0	1620.44
1143140	1999	PALMDALE, CITY OF 	0	19000	0	40305	GOVERNMENT	1999	2000	0	19000	0	0	0	0	0	0	6429	12571
1143015	1999	OAK TREE RACING ASSOCIATION 	0	23020	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	23020	0	0	0	0	0	0	11250	11770
1143000	1999	SIMI VALLEY, CITY OF 	8340	13750		40305	GOVERNMENT	1999	2000	0	13750	0	0	0	0	0	0	5500	8250
1143002	1999	THOUSAND OAKS, CITY OF 	14579	16500		40305	GOVERNMENT	1999	2000	0	16500	0	0	0	0	0	0	8250	8250
1143003	1999	CALIFORNIA ASSOCIATION OF JOINT POWERS AUTHORITIES 	0	18335.38	0	40305	GOVERNMENT	1999	2000	0	18335.38	0	0	0	0	0	0	6014.61	12320.77
1143005	1999	METAL FINISHING ASSOCIATION OF SOUTHERN CALIFORNIA 	0	5871	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	5871	0	0	0	0	0	0	3493	2378
1143006	1999	METROPOLITAN TRANSPORTATION COMMISSION 	0	43976.46	0	40305	GOVERNMENT	1999	2000	0	43976.46	0	0	0	0	0	0	20892.32	23084.14
1142973	1999	HEARING HEALTHCARE PROVIDERS/CALIFORNIA 	0	9000	0	40306	HEALTH	1999	2000	0	9000	0	0	0	0	0	0	9000	0
1142981	1999	INSURANCE AGENTS AND BROKERS LEGISLATIVE COUNCIL 	0	0	0	40304	FINANCE/INSURANCE	1999	2000	0	0	0	0	0	0	0	0	0	0
1142984	1999	IRVINE COMPANY, THE 	0	200473.40	0	40317	REAL ESTATE	1999	2000	0	200473.40	0	0	0	0	0	0	130248.52	70224.88
1142987	1999	JEWISH PUBLIC AFFAIRS COMMITTEE OF CALIFORNIA 	0	42171.95	0	40312	MISCELLANEOUS	1999	2000	0	42171.95	0	0	0	0	0	0	24171.95	18000
1142991	1999	LAKEWOOD, CITY OF 	0	32990.28	0	40305	GOVERNMENT	1999	2000	0	32990.28	0	0	0	0	0	0	15568.28	17422
1142992	1999	CALIFORNIA EMPLOYMENT LAW COUNCIL 	0	33623.40	0	40312	MISCELLANEOUS	1999	2000	0	33623.40	0	0	0	0	0	0	16692.61	16930.79
1142952	1999	ELK GROVE UNIFIED SCHOOL DISTRICT 	5938	17854		40302	EDUCATION	1999	2000	0	17854	0	0	0	0	0	4967	4949	7938
1142958	1999	CALIFORNIA PROFESSIONAL FIREFIGHTERS 	0	206400.03	0	40307	LABOR UNIONS	1999	2000	0	206400.03	0	0	0	0	0	0	90708.78	115691.25
1142962	1999	CALIFORNIA FISHERIES AND SEAFOOD INSTITUTE 	0	42219	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	42219	0	0	0	0	0	0	21253	20966
1142963	1999	FRESNO UNIFIED SCHOOL DISTRICT 	0	34032.49	0	40302	EDUCATION	1999	2000	0	34032.49	0	0	0	0	0	0	15063.02	18969.47
1142965	1999	COCA-COLA COMPANY 	0	25195.05	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	25195.05	0	0	0	0	0	0	10023.92	15171.13
1142968	1999	GIRL SCOUT COUNCILS OF CALIFORNIA 	0	16974.38	0	40312	MISCELLANEOUS	1999	2000	0	16974.38	0	0	0	0	0	0	10572.69	6401.69
1142928	1999	CALIFORNIA STATE PIPE TRADES COUNCIL 	42839.95	56820.95		40307	LABOR UNIONS	1999	2000	0	56820.95	0	0	0	0	0	0	21919.69	34901.26
1142948	1999	SANTA MONICA, CITY OF 	0	20119.66	0	40305	GOVERNMENT	1999	2000	0	20119.66	0	0	0	0	0	0	12664.20	7455.46
1145283	1999	CALIFORNIA STATE UNIVERSITY 	0	2500	0	40302	EDUCATION	1999	2000	0	2500	0	0	0	0	0	0	0	2500
1142936	1999	LOS ANGELES UNIFIED SCHOOL DISTRICT PERSONNEL COMMISSION 	0	3332	0	40302	EDUCATION	1999	2000	0	3332	0	0	0	0	0	0	0	3332
1142937	1999	CALIFORNIA SCHOOL PERSONNEL COMMISSIONER'S ASSOCIATION 	0	5242.02	0	40302	EDUCATION	1999	2000	0	5242.02	0	0	0	0	0	0	0	5242.02
1142942	1999	MOSQUITO & VECTOR CONTROL ASSOCIATION OF CALIFORNIA 	0	3000	0	40305	GOVERNMENT	1999	2000	0	3000	0	0	0	0	0	0	0	3000
1142949	1999	SACRAMENTO, COUNTY OF 	0	224010.18	0	40305	GOVERNMENT	1999	2000	0	224010.18	0	0	0	0	0	0	166575.86	57434.32
1142944	1999	GLASS PACKAGING INSTITUTE 	0	40710	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	40710	0	0	0	0	0	0	24405	16305
1142906	1999	CALIFORNIA BEVERAGE MERCHANTS 	0	15917	0	40311	MERCHANDISE/RETAIL	1999	2000	0	15917	0	0	0	0	0	0	8245	7672
1142907	1999	NEWPORT BEACH, CITY OF 	0	21416.81	0	40305	GOVERNMENT	1999	2000	0	21416.81	0	0	0	0	0	0	11066.81	10350
1142910	1999	CALIFORNIA SOCIETY FOR RESPIRATORY CARE 	0	23333	0	40306	HEALTH	1999	2000	0	23333	0	0	0	0	0	0	10000	13333
1142911	1999	CALIFORNIA SOCIETY OF ANESTHESIOLOGISTS, INC. 	0	33468.10	0	40306	HEALTH	1999	2000	0	33468.10	0	0	0	0	0	0	16221.90	17246.20
1142913	1999	CALIFORNIA STATE CLUB ASSOCIATION 	0	5050	0	40312	MISCELLANEOUS	1999	2000	0	5050	0	0	0	0	0	0	0	5050
1142916	1999	CALIFORNIA ATHLETIC TRAINERS ASSOCIATION 	0	0		40306	HEALTH	1999	2000	0	0	0	0	0	0	0	0	0	0
1142919	1999	FLEA MARKET INC., THE 	0	20034.60	0	40311	MERCHANDISE/RETAIL	1999	2000	0	20034.60	0	0	0	0	0	0	9987.60	10047
1142921	1999	CARPET & FABRICARE INSTITUTE 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1142880	1999	CDF FIREFIGHTERS 	39560	76076	1026184	40316	PUBLIC EMPLOYEES	1999	2000	0	76076	0	0	0	0	0	0	38038	38038
1142884	1999	CALIFORNIA CLEANERS ASSOCIATION 	0	14348.63	0	40312	MISCELLANEOUS	1999	2000	0	14348.63	0	0	0	0	0	0	8328.77	6019.86
1142891	1999	CALIFORNIA JUDGES ASSOCIATION 	0	59604.24	0	40316	PUBLIC EMPLOYEES	1999	2000	0	59604.24	0	0	0	0	0	0	29977.87	29626.37
1142893	1999	CALIFORNIA LIBRARY ASSOCIATION 	0	25469.04	0	40302	EDUCATION	1999	2000	0	25469.04	0	0	0	0	0	0	16979.36	8489.68
1142897	1999	CALIFORNIA MINING ASSOCIATION 	0	23232.53	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	23232.53	0	0	0	0	0	0	12066.87	11165.66
1142900	1999	CALIFORNIA PODIATRIC MEDICAL ASSOCIATION (CPMA) 	0	20660.96	0	40315	PROFESSIONAL/TRADE	1999	2000	0	20660.96	0	0	0	0	0	0	10348.47	10312.49
1142904	1999	CALIFORNIA REFUSE REMOVAL COUNCIL, SOUTHERN DISTRICT 	0	49249.30	0	40312	MISCELLANEOUS	1999	2000	0	49249.30	0	0	0	0	0	0	25395.73	23853.57
1142905	1999	RENTAL INDUSTRY ASSOCIATION 	8890.67	15045.28		40315	PROFESSIONAL/TRADE	1999	2000	0	15045.28	0	0	0	0	0	0	9006.44	6038.84
1231342	1999	SUN MICROSYSTEMS COMPUTER COMPANY 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1223867	1999	CONSTRUCTION INDUSTRY FORCE ACCOUNT COUNCIL 	0	7500	0	40315	PROFESSIONAL/TRADE	1999	2000	0	7500	0	0	0	0	0	0	0	7500
1223869	1999	CALIFORNIA-AMERICAN WATER COMPANY 	0	2044.54	0	40319	UTILITIES	1999	2000	0	2044.54	0	0	0	0	0	0	1508.27	536.27
1223872	1999	PERALTA COMMUNITY COLLEGE DISTRICT 	0	9077.37	0	40302	EDUCATION	1999	2000	0	9077.37	0	0	0	0	0	0	4437.20	4640.17
1223877	1999	RUNYON SALTZMAN & EINHORN, INC. 	0	26248.66	0	40315	PROFESSIONAL/TRADE	1999	2000	0	26248.66	0	0	0	0	0	0	18031.13	8217.53
1223882	1999	RIVER PARK PROPERTIES III, A CALIFORNIA PARTNERSHIP 	0	193	0	40318	TRANSPORTATION	1999	2000	0	193	0	0	0	0	0	0	193	0
1223883	1999	METAM SODIUM TASK FORCE 	0	154899.90	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	154899.90	0	0	0	0	0	0	84953.91	69945.99
1222666	1999	DELTA AIR LINES, INC. 	0	9000	0	40318	TRANSPORTATION	1999	2000	0	9000	0	0	0	0	0	0	4500	4500
1222675	1999	LEVEL 3 COMMUNICATIONS, LLC 	0	72128.43	0	40312	MISCELLANEOUS	1999	2000	0	72128.43	0	0	0	0	0	0	21587.99	50540.44
1222686	1999	SCHOOL MANUFACTURERS GROUP 	0	24000	0	40312	MISCELLANEOUS	1999	2000	0	24000	0	0	0	0	0	0	4000	20000
1222703	1999	LANDAMERICA FINANCIAL GROUP, INC. 	0	20695.44	0	40304	FINANCE/INSURANCE	1999	2000	0	20695.44	0	0	0	0	0	0	4893.50	15801.94
1222711	1999	YUBA COMMUNITY COLLEGE DISTRICT 	0	10000		40302	EDUCATION	1999	2000	0	10000	0	0	0	0	0	0	0	10000
1145779	1999	CRITERION PLANNERS/ ENGINEERS, INC. 	13500	27000		40315	PROFESSIONAL/TRADE	1999	2000	0	27000	0	0	0	0	0	0	13500	13500
1222742	1999	UNDERGROUND SERVICE ALERT (USA) - NORTH 	3000	6000		40315	PROFESSIONAL/TRADE	1999	2000	0	6000	0	0	0	0	0	0	3000	3000
1222746	1999	NORTH AMERICAN HEALTH CARE, INC. 	0	1500	0	40306	HEALTH	1999	2000	0	1500	0	0	0	0	0	0	0	1500
1222759	1999	UNIVERSAL CARE 	0	1015.78	0	40306	HEALTH	1999	2000	0	1015.78	0	0	0	0	0	0	658.04	357.74
1222776	1999	REPUBLIC SERVICES, INC. 	0	50376.82	0	40312	MISCELLANEOUS	1999	2000	0	50376.82	0	0	0	0	0	18000	19391	12985.82
1144947	1999	CALIFORNIA POLICE ACTIVITIES LEAGUE (CAL-PAL) 	0	30000	0	40316	PUBLIC EMPLOYEES	1999	2000	0	30000	0	0	0	0	0	6000	12000	12000
1222779	1999	MAGELLAN BEHAVIORAL HEALTH 	0	25220.97	0	40306	HEALTH	1999	2000	0	25220.97	0	0	0	0	0	0	15218.40	10002.57
1222794	1999	KONOCTI UNIFIED SCHOOL DISTRICT 	0	15000	0	40302	EDUCATION	1999	2000	0	15000	0	0	0	0	0	0	15000	0
1222798	1999	LOS BANOS UNIFIED SCHOOL DISTRICT 	0	35000	0	40302	EDUCATION	1999	2000	0	35000	0	0	0	0	0	0	20000	15000
1222807	1999	AMERICAN KNIFE & TOOL INSTITUTE (AKTI) 	0	16500	0	40315	PROFESSIONAL/TRADE	1999	2000	0	16500	0	0	0	0	0	0	12000	4500
1222812	1999	MBNA AMERICA 	0	25078.23	0	40304	FINANCE/INSURANCE	1999	2000	0	25078.23	0	0	0	0	0	0	12726	12352.23
1222835	1999	CALPINE CORPORATION 	0	15000	0	40319	UTILITIES	1999	2000	0	15000	0	0	0	0	0	0	0	15000
1146346	1999	FURGATCH, HARVEY 	0	25572	0	40312	MISCELLANEOUS	1999	2000	0	25572	0	0	0	0	0	0	10268	15304
1146072	1999	COUNTY HEALTH EXECUTIVES ASSOCIATION OF CALIFORNIA (CHEAC) 	0	12549.62	0	40306	HEALTH	1999	2000	0	12549.62	0	0	0	0	0	0	5186.01	7363.61
1222883	1999	DISEASE MANAGEMENT ASSOCIATION OF AMERICA 	0	16074.53	0	40306	HEALTH	1999	2000	0	16074.53	0	0	0	0	0	0	15074.53	1000
1229020	1999	NEW WEST ENERGY 	0	49625.16	0	40319	UTILITIES	1999	2000	0	49625.16	0	0	0	0	12406.29	12406.29	12406.29	12406.29
1142908	1999	CALIFORNIA COUNCIL OF WESTERN ASSOCIATION OF CONVENTION & VISITORS BUREAUS 	0	1500	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	1500	0	0	0	0	0	0	0	1500
1142878	1999	CALIFORNIA COURT REPORTERS ASSOCIATION 	0	34657	0	40315	PROFESSIONAL/TRADE	1999	2000	0	34657	0	0	0	0	0	0	17377	17280
1222801	1999	EMULEX 	0	22500	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	22500	0	0	0	0	0	0	15000	7500
1146549	1999	CALIFORNIA GRAND CASINO 	0	12199.50	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	12199.50	0	0	0	0	0	0	6164.50	6035
1223604	1999	RIVER CITY STADIUM MANAGEMENT 	0	17500	0	40309	LODGING/RESTAURANTS	1999	2000	0	17500	0	0	0	0	0	0	12500	5000
1223813	1999	WAL-MART STORES, INC. 	0	269450.31	0	40311	MERCHANDISE/RETAIL	1999	2000	0	269450.31	0	0	0	0	122758.44	90712.79	33979.08	22000
1224385	1999	RAPISCAN SECURITY PRODUCTS, INC. 	0	0	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	0	0	0	0	0	0	0	0	0
1224581	1999	BUENA VISTA RANCHERIA OF THE ME-WUK INDIANS 	0	18186.84	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	18186.84	0	0	0	0	0	0	8000	10186.84
1224642	1999	HERAEUS METAL PROCESSING, INC. 	0	15000	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	15000	0	0	0	0	0	0	0	15000
1228426	1999	PACSUN, LLC, A CALIFORNIA LIMITED LIABILITY COMPANY BY PACIFICUS REAL ESTATE GROUP, ITS MANAGING MEMBER 	0	17500	0	40317	REAL ESTATE	1999	2000	0	17500	0	0	0	0	0	0	17500	0
1228721	1999	MONTEREY PARK, CITY OF 	9045	9000		40305	GOVERNMENT	1999	2000	0	9000	0	0	0	0	0	0	0	9000
1229671	1999	VALLEY CREST TREE COMPANY 	0	0	0	40301	AGRICULTURE	1999	2000	0	0	0	0	0	0	0	0	0	0
1232930	1999	CALIFORNIA ASSOCIATION OF SENIOR ESTATE PLANNERS 	9000	0		40315	PROFESSIONAL/TRADE	1999	2000	0	0	0	0	0	0	0	0	0	0
1222902	1999	RECOVERY NATIONAL CORPORATION 	0	10000	0	40304	FINANCE/INSURANCE	1999	2000	0	10000	0	0	0	0	0	0	3000	7000
1222905	1999	COMPUTER SOFTWARE INDUSTRY ASSOCIATION (CSIA) 	0	3129.30	0	40315	PROFESSIONAL/TRADE	1999	2000	0	3129.30	0	0	0	0	0	0	3129.30	0
1222910	1999	INLAND EMPIRE UTILITIES AGENCY (IEUA) 	0	38080	0	40305	GOVERNMENT	1999	2000	0	38080	0	0	0	0	0	0	18760	19320
1145195	1999	UST PUBLIC AFFAIRS INC. 	0	41866.92	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	41866.92	0	0	0	0	0	38938.58	2080.99	847.35
1222916	1999	LES SCHWAB WAREHOUSE CENTER 	0	22500	0	40311	MERCHANDISE/RETAIL	1999	2000	0	22500	0	0	0	0	0	0	22500	0
1145166	1999	WATEREUSE ASSOCIATION 	0	33966.51	0	40319	UTILITIES	1999	2000	0	33966.51	0	0	0	0	0	0	16656.71	17309.80
1222924	1999	TIMELY TECHNOLOGY CORPORATION 	0	32551.91	0	40312	MISCELLANEOUS	1999	2000	0	32551.91	0	0	0	0	0	0	17551.91	15000
1222956	1999	CALIFORNIA ASSOCIATION OF COLLEGE STORES 	0	4075.09	0	40311	MERCHANDISE/RETAIL	1999	2000	0	4075.09	0	0	0	0	0	0	0	4075.09
1222959	1999	EL CENTRO, CITY OF 	14000	14261.50		40305	GOVERNMENT	1999	2000	0	14261.50	0	0	0	0	0	0	7000	7261.50
1222995	1999	TAKEDA PHARMACEUTICALS AMERICA, INC. 	0	51690.81	0	40306	HEALTH	1999	2000	0	51690.81	0	0	0	0	0	0	24933.07	26757.74
1222996	1999	PRO TECH MONITORING, INC. 	0	36049	0	40312	MISCELLANEOUS	1999	2000	0	36049	0	0	0	0	0	12000	12045	12004
1223011	1999	FOSTER INTERSTATE MEDIA, INC. 	0	26039.97	0	40312	MISCELLANEOUS	1999	2000	0	26039.97	0	0	0	0	0	0	8222.71	17817.26
1223029	1999	MARI-FLITE FERRIES, INC. 	0	15095.44	0	40318	TRANSPORTATION	1999	2000	0	15095.44	0	0	0	0	0	0	9082.73	6012.71
1223062	1999	SAINT AGNES MEDICAL CENTER 	0	30624.59	0	40306	HEALTH	1999	2000	0	30624.59	0	0	0	0	0	0	16341.99	14282.60
1223071	1999	NONPROFITS' INSURANCE ALLIANCE OF CALIFORNIA 	0	10000	0	40312	MISCELLANEOUS	1999	2000	0	10000	0	0	0	0	0	0	10000	0
1223078	1999	RIVERSIDE COUNTY SHERIFF'S DEPARTMENT 	0	82791	0	40305	GOVERNMENT	1999	2000	0	82791	0	0	0	0	0	0	55194	27597
1223092	1999	HYDROGEN BURNER TECHNOLOGY INC. 	0	5196.49	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	5196.49	0	0	0	0	0	0	2116.42	3080.07
1223122	1999	SATURN CORPORATION AND ITS WHOLLY OWNED SUBSIDIARY SATURN RETAIL ENTERPRISES, INC. 	0	28568		40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	28568	0	0	0	0	0	0	21426	7142
1146220	1999	MC KENZIE, ATTORNEY AT LAW, THOMAS L. 	0	10000	0	40308	LEGAL	1999	2000	0	10000	0	0	0	0	0	0	0	10000
1223129	1999	FUNTIME-FULLTIME, INC. 	0	5000	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	5000	0	0	0	0	0	0	5000	0
1145172	1999	EAST SIDE UNION HIGH SCHOOL DISTRICT 	0	7517	0	40302	EDUCATION	1999	2000	0	7517	0	0	0	0	0	2505	2505	2507
1143635	1999	SAN BERNARDINO, CITY OF 	0	10888	0	40305	GOVERNMENT	1999	2000	0	10888	0	0	0	0	0	3606	3605	3677
1223160	1999	ASSOCIATION OF CALIFORNIA CARE OPERATORS-ACCO 	2880	3240	0	40306	HEALTH	1999	2000	0	3240	0	0	0	0	0	0	2340	900
1223166	1999	KLAMATH TRINITY JOINT UNIFIED SCHOOL DISTRICT 	0	9000	0	40302	EDUCATION	1999	2000	0	9000	0	0	0	0	0	0	3000	6000
1223215	1999	INTERNET ALLIANCE 	0	22186.50	0	40312	MISCELLANEOUS	1999	2000	0	22186.50	0	0	0	0	0	0	16149	6037.50
1145911	1999	GLENDALE UNIFIED SCHOOL DISTRICT 	50	0		40302	EDUCATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1146986	1999	CENTER FOR PUBLIC INTEREST LAW/CHILDREN'S ADVOCACY INSTITUTE/UNIVERSITY OF SAN DIEGO 	0	16880.60	0	40312	MISCELLANEOUS	1999	2000	0	16880.60	0	0	0	0	0	0	14927.23	1953.37
1223335	1999	MARATHON COACH, INC. 	0	13778	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	13778	0	0	0	0	0	0	5000	8778
1223354	1999	SOLANO TRANSPORTATION AUTHORITY 	0	15000	0	40305	GOVERNMENT	1999	2000	0	15000	0	0	0	0	0	0	7500	7500
1143515	1999	ACCENTURE 	0	33250	0	40315	PROFESSIONAL/TRADE	1999	2000	0	33250	0	0	0	0	0	0	27000	6250
1144142	1999	INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS, LOCAL 47 	25986.22	21713.59		40307	LABOR UNIONS	1999	2000	0	21713.59	0	0	0	0	0	0	8713.42	13000.17
1145847	1999	NATIONAL NUTRITIONAL FOODS ASSOCIATION 	0	3750	0	40306	HEALTH	1999	2000	0	3750	0	0	0	0	0	0	0	3750
1142895	1999	CALIFORNIA MEDICAL TRANSPORTATION ASSOCIATION, INC. 	0	21075.93	0	40306	HEALTH	1999	2000	0	21075.93	0	0	0	0	0	0	10500	10575.93
1223506	1999	BLUE BIRD BODY COMPANY 	0	13778	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	13778	0	0	0	0	0	0	5000	8778
1223508	1999	NEWELL 	0	6000	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	6000	0	0	0	0	0	0	6000	0
1144042	1999	CALIFORNIA SOCIETY OF HEALTH-SYSTEM PHARMACISTS 	0	21000	0	40306	HEALTH	1999	2000	0	21000	0	0	0	0	0	0	9000	12000
1223543	1999	SUSTAINABLE CONSERVATION 	0	7500	0	40312	MISCELLANEOUS	1999	2000	0	7500	0	0	0	0	0	0	3750	3750
1223555	1999	NAPA VALLEY VINTNERS ASSOCIATION 	0	43780	0	40301	AGRICULTURE	1999	2000	0	43780	0	0	0	0	0	0	40000	3780
1224337	1999	RANCHO SANTIAGO COMMUNITY COLLEGE DISTRICT FOUNDATION 	0	4117.47	0	40302	EDUCATION	1999	2000	0	4117.47	0	0	0	0	0	0	0	4117.47
1224341	1999	CALIFORNIA WIND ENERGY ASSOCIATION 	0	100295.75	0	40312	MISCELLANEOUS	1999	2000	0	100295.75	0	0	0	0	0	0	62627.50	37668.25
1224347	1999	FSR TREATMENT, INC. 	0	0	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	0	0	0	0	0	0	0	0	0
1144048	1999	FAMILY PLANNING ASSOCIATION MEDICAL GROUP, INC. 	0	21808	0	40306	HEALTH	1999	2000	0	21808	0	0	0	0	0	0	19918	1890
1223602	1999	NORTHERN CALIFORNIA INDEPENDENT BOOKSELLERS ASSOCIATION 	0	12250	0	40311	MERCHANDISE/RETAIL	1999	2000	0	12250	0	0	0	0	0	0	6250	6000
1223611	1999	MEXICAN AMERICAN LEGAL DEFENSE & EDUCATIONAL FUND 	0	133382	0	40312	MISCELLANEOUS	1999	2000	0	133382	0	0	0	0	0	0	82116	51266
1223612	1999	COMMUNICATIONS WORKERS OF AMERICA, LOCAL 9400 	0	35709.10	0	40307	LABOR UNIONS	1999	2000	0	35709.10	0	0	0	0	0	0	8304.09	27405.01
1223686	1999	MANUFACTURERS LIFE INSURANCE COMPANY OF NORTH AMERICA, THE 	0	50764	0	40304	FINANCE/INSURANCE	1999	2000	0	50764	0	0	0	0	0	0	50640	124
