FILER_ID	FILING_ID	PERIOD_ID	FORM_ID	FILING_SEQUENCE	FILING_DATE	STMNT_TYPE	STMNT_STATUS	SESSION_ID	USER_ID	SPECIAL_AUDIT	FINE_AUDIT	RPT_START	RPT_END	RPT_DATE	FILING_TYPE
1354754	1790367	215	F497	0	9/6/2013 3:41:18 PM	10001	11001	2013	WBROWN	11003	11001	9/4/2013 12:00:00 AM	9/4/2013 12:00:00 AM	9/4/2013 12:00:00 AM	22001
1018475	1796027	216	F497	1	10/21/2013 5:26:33 PM	10002	11001	2013	WBROWN	11003	11001	10/21/2013 12:00:00 AM	10/21/2013 12:00:00 AM	10/21/2013 12:00:00 AM	22001
1147222	1798010	215	F625	0	10/28/2013 1:53:55 PM	10001	11001	2013	ASAETERN	11003	11001	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM		22006
1348762	1811009		F410	0	1/2/2014 12:00:00 AM	10003	11001	2013	TRAMON	11003	11003				
1030435	1792330	215	F497	0	9/27/2013 5:34:48 PM	10001	11001	2013	WBROWN	11003	11001	9/27/2013 12:00:00 AM	9/27/2013 12:00:00 AM	9/27/2013 12:00:00 AM	22006
1007866	1797609	215	F461	0	10/28/2013 8:30:08 AM	10001	11001	2013	JINGRAM	11003	11001	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	10/24/2013 12:00:00 AM	22001
1243064	1811132	216	F635	0	1/17/2014 3:57:19 PM	10001	11001	2013	AGLADNEY	11003	11001	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM		22001
1327718	1792880	215	F635	0	10/7/2013 12:06:10 PM	10001	11001	2013	ASAETERN	11003	11001	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM		22006
1243637	1793511		F410	0	10/1/2013 12:00:00 AM	10006	11001	2013	GCLARA	11003	11003				
1065909	1793576		F410	0	10/8/2013 12:00:00 AM	10006	11001	2013	TRAMON	11003	11003				
1027214	1811747		F460	0	1/21/2014 12:00:00 AM	10005	11003	2013	MPACHECO	11003	11003	7/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM		
1303830	1820433	0	F501	0	2/3/2014 12:00:00 AM	10001	11001	2013	TBOWMAN	11003	11001				
1287103	1814721	215	F461	0	1/28/2014 5:47:06 PM	10001	11001	2013	JINGRAM	11003	11001	7/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	1/28/2014 12:00:00 AM	22001
1069721	1828494		F410	0	2/19/2014 12:00:00 AM	10006	11001	2013	TRAMON	11003	11003				
1363076	1813056		F410	0	1/21/2014 12:00:00 AM	10005	11003	2013	GPEREZ	11003	11003				
1330648	1815582	216	F635	0	1/29/2014 7:17:31 PM	10001	11003	2013	CAFILER	11003	11003	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM		22001
1241349	1820261		F460	0	1/31/2014 12:00:00 AM	10005	11003	2013	MPACHECO	11003	11003	7/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM		
1146793	1821022		F605	0	2/5/2014 12:00:00 AM	10006	11001	2013	YRODRIGU	11003	11001	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1353768	1784085	213	F460	1	3/24/2014 5:45:22 PM	10002	11003	2013	CAFILER	11003	11003	1/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM	3/24/2014 12:00:00 AM	22001
1338101	1839096		F635	0	4/8/2014 12:00:00 AM	10005	11001	2013	AGLADNEY	11003	11001	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM		
1363875	1835245		F410	0	3/25/2014 12:00:00 AM	10003	11001	2013	JINGRAM	11003	11003				
1353590	1834722	217	F497	0	3/31/2014 3:30:46 PM	10001	11001	2013	CREYNOLDS	11003	11001	3/31/2014 12:00:00 AM	3/31/2014 12:00:00 AM	3/31/2014 12:00:00 AM	22001
1338980	1845395	217	F635	0	4/30/2014 1:32:18 PM	10001	11001	2013	ASAETERN	11003	11001	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM		22006
1038381	1835917	218	F497	0	4/3/2014 4:43:35 PM	10001	11001	2013	WBROWN	11003	11001	4/3/2014 12:00:00 AM	4/3/2014 12:00:00 AM	4/3/2014 12:00:00 AM	22001
1044862	1852523	217	F460	0	5/21/2014 2:42:06 PM	10001	11001	2013	MDIGRAZIA	11003	11001	3/18/2014 12:00:00 AM	5/17/2014 12:00:00 AM	5/18/2014 12:00:00 AM	22001
1148087	1845644	217	F615	0	4/30/2014 2:57:15 PM	10001	11001	2013	AGLADNEY	11003	11001	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM		22001
1364524	1837230		F460	0	4/8/2014 12:00:00 AM	10005	11001	2013	GPEREZ	11003	11001	1/1/2014 12:00:00 AM	3/17/2014 12:00:00 AM		
1148783	1846094	217	F615	0	4/30/2014 5:06:05 PM	10001	11001	2013	ASAETERN	11003	11001	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM		22001
1362849	1852219	218	F497	1	5/20/2014 11:04:55 PM	10002	11001	2013	CREYNOLDS	11003	11001	5/20/2014 12:00:00 AM	5/20/2014 12:00:00 AM	5/20/2014 12:00:00 AM	22006
1070689	1853445	218	F497	0	5/22/2014 1:49:25 PM	10001	11001	2013	WBROWN	11003	11001	5/22/2014 12:00:00 AM	5/22/2014 12:00:00 AM	5/22/2014 12:00:00 AM	22001
1353392	1854089	217	F460	0	5/22/2014 5:16:38 PM	10001	11001	2013	MDIGRAZIA	11003	11001	3/18/2014 12:00:00 AM	5/17/2014 12:00:00 AM	5/21/2014 12:00:00 AM	22001
1359577	1871823	218	F460	0	7/31/2014 11:57:31 AM	10001	11003	2013	CAFILER	11003	11003	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	7/9/2014 12:00:00 AM	22001
1362896	1869009		F460	0	7/29/2014 12:00:00 AM	10005	11001	2013	MDIGRAZIA	11003	11003	1/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM		
1353682	1855501	218	F497	0	5/27/2014 11:24:35 PM	10001	11001	2013	CREYNOLDS	11003	11001	5/27/2014 12:00:00 AM	5/27/2014 12:00:00 AM	5/27/2014 12:00:00 AM	22001
1226192	1588112	219	F410	2	7/28/2014 1:14:02 PM	10002	11003	2013	CAFILER	11003	11003	7/28/2014 12:00:00 AM	7/28/2014 12:00:00 AM		22006
1073535	1858007		F460	0	5/22/2014 12:00:00 AM	10005	11001	2013	MDIGRAZIA	11003	11001	3/18/2014 12:00:00 AM	5/17/2014 12:00:00 AM		
1366687	1866371	218	F615	0	7/25/2014 8:57:12 AM	10001	11001	2013	ASAETERN	11003	11001	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM		22006
1145740	1867947	218	F635	0	7/28/2014 4:30:37 PM	10001	11001	2013	AGLADNEY	11003	11001	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM		22001
1365162	1856904	218	F497	1	6/3/2014 2:47:11 PM	10002	11001	2013	CREYNOLDS	11003	11003	6/3/2014 12:00:00 AM	6/3/2014 12:00:00 AM	6/3/2014 12:00:00 AM	22001
1147680	1861482		F605	0	5/8/2014 12:00:00 AM	10006	11001	2013	YRODRIGU	11003	11001	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1357889	1860415		F410	0	6/23/2014 12:00:00 AM	10003	11001	2013	TRAMON	11003	11003				
1311960	1876994		F460	0	7/31/2014 12:00:00 AM	10005	11001	2013	GPEREZ	11003	11003	5/18/2014 12:00:00 AM	6/30/2014 12:00:00 AM		
1334109	1884553	219	F497	0	9/11/2014 1:10:54 PM	10001	11003	2013	CAFILER	11003	11003	9/11/2014 12:00:00 AM	9/11/2014 12:00:00 AM	9/11/2014 12:00:00 AM	22001
1369152	1886967		F410	0	9/9/2014 12:00:00 AM	10006	11001	2013	TRAMON	11003	11003				
1007847	1886411	219	F497	0	9/18/2014 4:12:59 PM	10001	11003	2013	CAFILER	11003	11003	9/18/2014 12:00:00 AM	9/18/2014 12:00:00 AM	9/18/2014 12:00:00 AM	22001
1350133	1878246	219	F497	0	8/18/2014 11:37:49 AM	10001	11003	2013	CAFILER	11003	11003	8/18/2014 12:00:00 AM	8/18/2014 12:00:00 AM	8/18/2014 12:00:00 AM	22001
1370829	1883146	219	F604	0	9/8/2014 12:52:06 PM	10001	11001	2013	YRODRIGU	11003	11001	9/8/2014 12:00:00 AM	9/8/2014 12:00:00 AM		22006
1363860	1885232	219	F497	0	9/15/2014 10:13:37 AM	10001	11001	2013	CREYNOLDS	11003	11001	9/15/2014 12:00:00 AM	9/15/2014 12:00:00 AM	9/15/2014 12:00:00 AM	22001
1372797	1899324	220	F497	0	10/16/2014 3:21:02 PM	10001	11003	2013	CAFILER	11003	11003	10/16/2014 12:00:00 AM	10/16/2014 12:00:00 AM	10/16/2014 12:00:00 AM	22001
1018862	1880986	220	F497	1	10/16/2014 4:14:19 PM	10002	11003	2013	CAFILER	11003	11003	10/16/2014 12:00:00 AM	10/16/2014 12:00:00 AM	10/16/2014 12:00:00 AM	22001
1015700	1822784		F461	2	10/9/2014 12:00:00 AM	10006	11001	2013	JINGRAM	11001	11001	7/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM		
1339522	1893935		F465	0	10/6/2014 12:00:00 AM	10005	11003	2013	JINGRAM	11003	11003	1/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM		
1048807	1851509	217	F460	1	10/7/2014 10:41:06 AM	10002	11003	2013	CAFILER	11003	11003	3/18/2014 12:00:00 AM	5/17/2014 12:00:00 AM	10/7/2014 12:00:00 AM	22006
1362834	1894187		F460	0	10/6/2014 12:00:00 AM	10005	11001	2013	MDIGRAZIA	11003	11001	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM		
1242137	1902664	220	F497	0	10/22/2014 4:36:40 PM	10001	11003	2013	CAFILER	11003	11003	10/22/2014 12:00:00 AM	10/22/2014 12:00:00 AM	10/22/2014 12:00:00 AM	22001
1048047	1904020	219	F460	0	10/23/2014 2:16:45 PM	10001	11003	2013	CAFILER	11003	11003	7/1/2014 12:00:00 AM	10/18/2014 12:00:00 AM	10/23/2014 12:00:00 AM	22001
1354458	1905355	220	F497	0	10/24/2014 3:49:47 PM	10001	11001	2013	CREYNOLDS	11003	11003	10/24/2014 12:00:00 AM	10/24/2014 12:00:00 AM	10/24/2014 12:00:00 AM	22001
1371609	1909377	220	F497	0	10/30/2014 10:52:54 AM	10001	11003	2013	CAFILER	11003	11003	10/30/2014 12:00:00 AM	10/30/2014 12:00:00 AM	10/30/2014 12:00:00 AM	22001
1019828	1904436	220	F460	0	10/23/2014 5:21:14 PM	10001	11001	2013	SARRIAGA	11003	11003	10/1/2014 12:00:00 AM	10/18/2014 12:00:00 AM	10/21/2014 12:00:00 AM	22001
1354418	1910556	220	F497	0	10/30/2014 5:50:03 PM	10001	11001	2013	CREYNOLDS	11003	11001	10/30/2014 12:00:00 AM	10/30/2014 12:00:00 AM	10/30/2014 12:00:00 AM	22001
1025322	1932032	221	F497	0	1/28/2015 4:42:31 PM	10001	11003	2015	CAFILER	11003	11003	1/28/2015 12:00:00 AM	1/28/2015 12:00:00 AM	1/28/2015 12:00:00 AM	22001
1223621	1929319	220	F615	0	1/24/2015 2:25:20 PM	10001	11001	2013	AGLADNEY	11003	11001	10/1/2014 12:00:00 AM	12/31/2014 12:00:00 AM		22006
1336006	1926423	220	F635	0	1/16/2015 2:23:38 PM	10001	11001	2013	AGLADNEY	11003	11001	10/1/2014 12:00:00 AM	12/31/2014 12:00:00 AM		22001
1354975	1854316	217	F460	1	12/16/2014 4:11:51 PM	10002	11003	2013	CAFILER	11003	11003	3/18/2014 12:00:00 AM	5/17/2014 12:00:00 AM	12/16/2014 12:00:00 AM	22001
1265637	1923794	220	F602	0	1/8/2015 10:29:10 AM	10001	11001	2015	ASAETERN	11003	11001	12/30/2014 12:00:00 AM	12/30/2014 12:00:00 AM		22001
1354760	1928689		F410	0	1/15/2015 12:00:00 AM	10003	11001	2015	TRAMON	11003	11003				
1366157	1843418		F602	0	4/15/2014 12:00:00 AM	10005	11001	2013	PBANFORD	11003	11001	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1344099	1893373	219	F460	1	11/7/2014 2:00:47 PM	10002	11003	2013	CAFILER	11003	11003	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	10/31/2014 12:00:00 AM	22001
1335212	1919426	0	F501	0	11/14/2014 12:00:00 AM	10001	11001	2013	TBOWMAN	11003	11001				
1143700	1841610	217	F635	1	1/20/2015 4:08:01 PM	10002	11001	2013	AGLADNEY	11003	11001	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM		22006
1148129	1920360	220	F604	0	12/23/2014 12:29:33 PM	10001	11001	2015	YRODRIGU	11003	11001	12/23/2014 12:00:00 AM	12/23/2014 12:00:00 AM		22001
1330596	1919825		F410	0	12/15/2014 12:00:00 AM	10003	11001	2013	TRAMON	11003	11003				
1146934	1715155	220	F603	1	1/6/2015 2:51:54 PM	10002	11001	2013	YRODRIGU	11003	11001	12/31/2014 12:00:00 AM	12/31/2014 12:00:00 AM		22001
1352068	1921218	220	F603	0	12/29/2014 2:18:00 PM	10001	11001	2015	SARRIAGA	11003	11003	12/29/2014 12:00:00 AM	12/29/2014 12:00:00 AM		22006
1373801	1918416	220	F602	0	12/15/2014 4:23:17 PM	10001	11001	2015	YRODRIGU	11003	11001	12/15/2014 12:00:00 AM	12/15/2014 12:00:00 AM		22006
1354340	1904448	220	F460	2	1/21/2015 6:35:30 PM	10002	11001	2013	MDIGRAZIA	11003	11003	10/1/2014 12:00:00 AM	10/18/2014 12:00:00 AM	1/14/2015 12:00:00 AM	22001
1353176	1924165	220	F615	0	1/9/2015 12:35:53 PM	10001	11003	2013	CAFILER	11003	11003	10/1/2014 12:00:00 AM	12/31/2014 12:00:00 AM		22006
1146871	1920901	220	F603	0	12/26/2014 2:15:02 PM	10001	11003	2015	CAFILER	11003	11003	12/26/2014 12:00:00 AM	12/26/2014 12:00:00 AM		22006
1343099	1922425	220	F604	0	12/31/2014 2:35:43 PM	10001	11001	2015	YRODRIGU	11003	11001	12/31/2014 12:00:00 AM	12/31/2014 12:00:00 AM		22006
1143283	1950853		F602	0	12/29/2014 12:00:00 AM	10005	11001	2015	SARRIAGA	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1148654	1950876		F604	0	12/31/2014 12:00:00 AM	10005	11001	2015	GPEREZ	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1374455	1938684	221	F497	0	2/6/2015 9:58:00 AM	10001	11003	2015	CAFILER	11003	11003	2/6/2015 12:00:00 AM	2/6/2015 12:00:00 AM	2/6/2015 12:00:00 AM	22001
1351612	1946090		F666	0	1/30/2015 12:00:00 AM	10005	11003	2011	SBROWN	11003	11003	1/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM		
1358720	1957632		F604	0	1/20/2015 12:00:00 AM	10005	11001	2015	PBANFORD	11003	11001	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1291923	1946264		F465	0	1/29/2015 12:00:00 AM	10005	11003	2013	GCLARA	11003	11003	1/1/2014 12:00:00 AM	12/31/2014 12:00:00 AM		
1375561	1946393		F602	0	1/12/2015 12:00:00 AM	10005	11001	2015	SARRIAGA	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1332838	1944471		F460	0	1/29/2015 12:00:00 AM	10005	11001	2013	GPEREZ	11003	11003	10/1/2014 12:00:00 AM	12/31/2014 12:00:00 AM		
1257632	1942504		F460	0	1/29/2015 12:00:00 AM	10005	11003	2013	GCLARA	11003	11003	7/1/2014 12:00:00 AM	12/31/2014 12:00:00 AM		
1008899	1938523		F461	0	2/2/2015 12:00:00 AM	10005	11001	2013	JINGRAM	11003	11001	7/1/2014 12:00:00 AM	12/31/2014 12:00:00 AM		
1021706	1944988		F460	0	1/30/2015 12:00:00 AM	10005	11001	2013	SARRIAGA	11003	11003	10/19/2014 12:00:00 AM	12/31/2014 12:00:00 AM		
1226686	1961407	221	F635	0	4/24/2015 10:02:04 AM	10001	11001	2015	AGLADNEY	11003	11001	1/1/2015 12:00:00 AM	3/31/2015 12:00:00 AM		22006
1334113	1954331	221	F604	0	3/23/2015 9:52:36 AM	10001	11001	2015	PBANFORD	11003	11001	3/23/2015 12:00:00 AM	3/23/2015 12:00:00 AM		22001
1367400	1960981		F410	0	4/13/2015 12:00:00 AM	10003	11001	2015	SJENSEN	11003	11003				
1022519	1945680	221	F497	0	2/20/2015 7:19:37 PM	10001	11001	2015	WBROWN	11003	11001	2/20/2015 12:00:00 AM	2/20/2015 12:00:00 AM	2/20/2015 12:00:00 AM	22001
1147680	1945729		F601	0	12/23/2014 12:00:00 AM	10005	11001	2015	ASAETERN	11003	11001	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1340182	1981026	222	F460	0	7/30/2015 4:38:14 PM	10001	11003	2015	CAFILER	11003	11003	4/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM	7/22/2015 12:00:00 AM	22001
1363352	1978086	222	F635	0	7/27/2015 5:25:08 PM	10001	11001	2015	AGLADNEY	11003	11001	4/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM		22006
1376420	1964423	221	F615	0	4/29/2015 5:32:43 PM	10001	11001	2015	JINGRAM	11003	11001	1/1/2015 12:00:00 AM	3/31/2015 12:00:00 AM		22001
1058417	1863363		F460	1	12/4/2014 12:00:00 AM	10006	11003	2013	MPACHECO	11003	11003	3/18/2014 12:00:00 AM	6/30/2014 12:00:00 AM		
1377826	1970417		F410	0	6/8/2015 12:00:00 AM	10005	11003	2015	CPON	11003	11003				
1377798	1972199		F602	0	6/8/2015 12:00:00 AM	10005	11001	2015	YRODRIGU	11003	11001	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1357198	1975583		F460	0	7/16/2015 12:00:00 AM	10005	11003	2015	MPACHECO	11003	11003	1/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM		
1342473	1970322		F604	0	1/19/2012 12:00:00 AM	10006	11001	2011	YRODRIGU	11003	11001	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1018977	1967539	222	F460	0	5/7/2015 12:26:07 PM	10001	11003	2015	CAFILER	11003	11003	4/1/2015 12:00:00 AM	5/2/2015 12:00:00 AM	5/7/2015 12:00:00 AM	22001
1010322	1974479		F461	0	6/18/2015 12:00:00 AM	10005	11001	2013	GCLARA	11003	11001	1/1/2014 12:00:00 AM	12/31/2014 12:00:00 AM		
1025675	1935338	220	F460	1	7/30/2015 3:58:32 PM	10002	11003	2013	CAFILER	11003	11003	10/19/2014 12:00:00 AM	12/31/2014 12:00:00 AM	7/31/2015 12:00:00 AM	22001
1337714	1995537		F615	0	10/19/2015 12:00:00 AM	10005	11003	2015	MPACHECO	11003	11003	7/1/2015 12:00:00 AM	9/30/2015 12:00:00 AM		
1379186	1999794		F410	0	11/16/2015 12:00:00 AM	10003	11001	2015	TRAMON	11003	11003				
1379950	1988759		F410	0	9/15/2015 12:00:00 AM	10005	11003	2015	DHOANG	11003	11003				
1318015	1985474		F410	0	8/3/2015 12:00:00 AM	10006	11001	2015	TRAMON	11003	11003				
1367243	1985530		F410	0	8/6/2015 12:00:00 AM	10006	11001	2015	TRAMON	11003	11003				
1007866	1933011	219	F461	1	11/30/2015 10:59:40 AM	10002	11001	2013	JINGRAM	11003	11001	7/1/2014 12:00:00 AM	12/31/2014 12:00:00 AM	11/30/2015 12:00:00 AM	22001
1335105	2004027	224	F635	0	1/15/2016 10:28:18 AM	10001	11003	2015	CAFILER	11003	11003	10/1/2015 12:00:00 AM	12/31/2015 12:00:00 AM		22006
1292062	1985034		F450	0	7/31/2015 12:00:00 AM	10005	11003	2015	MPACHECO	11003	11003	1/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM		
1334094	2002343		F461	0	1/4/2016 12:00:00 AM	10005	11003	2011	JINGRAM	11003	11003	1/1/2010 12:00:00 AM	12/31/2015 12:00:00 AM		
1299569	1986527		F460	0	7/31/2015 12:00:00 AM	10005	11003	2015	LPALMER	11003	11003	1/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM		
1361409	1991771	223	F635	0	10/13/2015 12:02:42 PM	10001	11003	2015	CAFILER	11003	11003	7/1/2015 12:00:00 AM	9/30/2015 12:00:00 AM		22006
1372631	1986741		F460	0	7/31/2015 12:00:00 AM	10005	11003	2015	MPACHECO	11003	11003	1/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM		
1147063	2003059	224	F635	0	1/11/2016 10:17:45 AM	10001	11003	2015	CAFILER	11003	11003	10/1/2015 12:00:00 AM	12/31/2015 12:00:00 AM		22006
1293081	1785594		F460	1	8/3/2015 12:00:00 AM	10006	11003	2013	MPACHECO	11003	11003	1/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM		
