FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	EMPLR_NAML	EMPLR_NAMF	EMPLR_NAMT	EMPLR_NAMS	EMPLR_CITY	EMPLR_ST	EMPLR_ZIP4	EMPLR_PHON	LBY_ACTVTY	FEES_AMT	REIMB_AMT	ADVAN_AMT	ADVAN_DSCR	PER_TOTAL	CUM_TOTAL	MEMO_CODE	MEMO_REFNO	BAKREF_TID	EMPLR_ID
1591687	0	25	LPAY	F625P2	33		Personal Care Products Council				Washington	DC	20036	2023311770	California Air Resources Board: Consumer products issues	202.50	0	0		202.50	202.50				
1591451	0	1	LPAY	F635P3B	1	FRM	Wilke Fleury Hoffelt Gould & Birney LLP				Sacramento	CA	95814	3028863000	Lobbying	0	261.86	0		261.86	261.86				
1591716	0	1	LPAY	F635P3B	19126	FRM	GEORGE L. OSBORN				SACRAMENTO	CA	95814	(916) 290-2789		500	500	0		1000	1000				
1599414	0	1	LPAY	F635P3B	100926	FRM	Fitzharris & Associates				Sacramento	CA	95864			7700	645.58	0	none	8345.58	27323.36		3875		
1592168	0	17	LPAY	F625P2	23		Scientific Games International				Alpharetta	GA	30004		Legislature, Governor's office, State Lottery re: SB 40, SB 45 and Internet Gaming	9000	0	0		9000	9000				
1592168	1	19	LPAY	F625P2	25		U-Haul Co. of California				Fremont	CA	94538		Legislature re: SB 875	60000	0	0		60000	60000		25		
1601105	0	1	LPAY	F635P3B	101288	FRM	Platinum Advisors LLC				Sacramento	CA	95814			0	74.93	0		74.93	74.93				
1601833	0	1	LPAY	F635P3B	1		Aprea & Micheli				Sacramento	CA	95814			10500	105	0		10605	17748.22				
1604200	0	1	LPAY	F635P3B	1		Greenberg Traurig LLP				Sacramento	CA	95814			41250	0	0		41250	82500				
1605256	0	1	LPAY	F635P3B	4		Noteware Government Relations				Sacramento	CA	95814			15000	0	0		15000	30000				
1603999	0	1	LPAY	F635P3B	101809	FRM	Government Relations Group				SACRAMENTO	CA	95814	(916) 447-7821		4500	0	0		4500	9000				
1618100	0	1	LPAY	F635P3B	13734	FRM	STRATEGIC ADVOCATION, INC.				SACRAMENTO	CA	95814	916-497-0015		3334	0	0		3334	23338		13734		
1608374	0	3	LPAY	F635P3B	3	FRM	JEA Associates				Sacramento	CA	95814		Infrastructure bond	8883.75	0	0		8883.75	18228.40				
1608382	0	19	LPAY	F625P2	22		Adventist Medical Center - Hanford and Central Valley General Hospital				Hanford	CA	93230		None this quarter.	8000	110.80	0		8110.80	19153.06				
1607375	0	7	LPAY	F625P2	8		Natomas Good Government PAC				sacramento	ca	95833	9169232215	no advances or payments	0	0	0	no advances or payments	0	0		8		
1607497	0	28	LPAY	F625P2	101409	LEM	WINE & SPIRITS WHOLESALERS OF CALIFORNIA INC.				CARMICHAEL	CA	95608	916-944-1470	AB 252; AB 623; AB 759; AB 775; SB 32; SB 566 	18000	0	0	N/A	18000	42000				
1606566	0	1	LPAY	F635P3B	102149	FRM	Sacramento Advocates Inc				Sacramento	ca	95814			6000	0	0	NONE	6000	18000				
1608607	0	1	LPAY	F635P3B	1		Arnold and Associates				Sacramento	Ca	95814			24000	377.32	0		24377.32	36571.20				
1590071	1	14	LPAY	F625P2	16		United Food and Commercial Workers Region 8 States Council				Buena Park	CA	90621		AB 10,22,26,36,59,153,155,197,211,228,240,243, 267,271,274,302,311,318,325,350,400,553,556, 559,675,783,804,830,889,1179,1286;  SB 104,319,364,367,469,575,676,823,883	15000	348	0		15348	15348		16		
1620223	0	13	LPAY	F625P2	9011	LEM	CENTRAL CALIFORNIA ALLIANCE FOR HEALTH				SCOTTS VALLEY	CA	95066-9998	(800) 700-3874	SB 42, 529	11250	0	0		11250	33750				
1606585	1	18	LPAY	F625P2	LPAY00018	LEM	The ServiceMaster Company				Memphis	TN	38120	901-597-6845	Lobbied the Legislature and the Governor's office regarding AB 417.  Lobbied the Department of General Services regarding green products and services.	21000	0	0		21000	42000	N			
1620480	0	1	LPAY	F635P3B	18348	FRM	KP PUBLIC AFFAIRS				SACRAMENTO	CA	95814	(916) 448-2162		15000	225	0		15225	45675				
1620526	0	1	LPAY	F635P3B	3		CALIFORNIA ADVOCATES, INC				SACRAMENTO	CA	95814			8333.32	0	0		8333.32	33333.28				
1604783	1	54	LPAY	F625P2	1857	LEM	Orchid Cellmark Inc				Princeton	NJ	08540	(609) 750-2329	None	0	0	0		0	30000				
1618323	0	2	LPAY	F625P2	LPAY00002	LEM	BI INCORPORATED, DBA BI CORRECTIONAL SYSTEMS				BOULDER	CO	80301	303-218-1000	NONE	15000	0	0		15000	45000	N			
1506182	2	13	LPAY	F625P2	LPAY00013	LEM	CEDARS-SINAI MEDICAL CENTER				Los Angeles	CA	90048	310-423-5708	SB 208, AB 342, SB 874, AB 190, AB 1235, budget	67500	29.10	0		67529.10	297096.33	N			
1604783	1	24	LPAY	F625P2	52	LEM	SOUTHERN CALIFORNIA MARINE ASSOCIATION				ORANGE	CA	92866-2116	(714)633-7581	None. 	4000	0	0		4000	10000				
1612519	0	4	LPAY	F625P2	5		VINTURI, INC				CARLSBAD	CA	92010	7605057355	AB 858	10500	0	0		10500	22500				
1604398	1	1	LPAY	F635P3B	1		Andy Katz				Daly City	CA	94014			2589	0	0		2589	27844.77		1		
1617896	0	1	LPAY	F625P2	102739	LEM	California Business Roundtable				Sacramento	CA	95814	916/553-4093	See attached  Attachment Reference: 3489               	4500	0	0	NONE	4500	13500		3489		
1601337	1	7	LPAY	F625P2	LPAY00007	LEM	SISKIYOU, COUNTY OF				Yreka	CA	96097	(509) 842-8005	See Attachment - MEMO-78201162520	5400	0	0		5400	10800	Y	MEMO-78201162520		
1485610	2	1	LPAY	F635P3B	1440	FRM	HOUSTON GROUP (aka CORPORATE ADVOCATES, INC.), THE				SACRAMENTO	CA	95814-2825	(916)447-9884		20000	0	0		20000	75000				
1621729	0	1	LPAY	F635P3B	12751	FRM	CAPITOL ADVOCACY, LLC				SACRAMENTO	CA	95814			52500	691.58	0		53191.58	159772.44				
1619298	0	1	LPAY	F635P3B	102820	FRM	The Apex Group				Sacramento	CA	95814			1443.75	148.52	0	NONE	1592.27	5299.03				
1619943	0	1	LPAY	F635P3B	102722	FRM	Murdoch Walrath & Holmes				Sacramento	CA	95814			2160	56	0	0	2216	2216				
1620173	0	49	LPAY	F625P2	19882	FRM	SLOAT HIGGINS JENSEN AND ASSOCIATES (ON BEHALF OF ORANGE COUNTY TRANSPORTATION AUTHORITY)				SACRAMENTO	CA	95814	(916) 446-3007	AB 807; SB 580	12498	0	0		12498	29162				
1622730	0	38	LPAY	F625P2	7489	LEM	VISA INC.				WASHINGTON	DC	20036	(703) 287-8854	AB 51, 1080, 1219; SB  761, 931; Legislature Re: Interchange	20000	118.11	0		20118.31	87199.59				
1622731	0	1	LPAY	F635P3B	161	FRM	Nielsen Merksamer Parrinello Gross & Leoni LLP				Sacramento	CA	95814		Lobbied AB 294, 1210; SB 424, 474, 791, and 922.	27000	29.99	0		27029.99	81062.99				
1622249	1	7	LPAY	F625P2	14	LEM	California ReLeaf				Sacramento	CA	95818	9164970034	Legislature/Governor: AB 587/AB 296/AB 1285; Strategic Growth Council	1500	0	0	None	1500	5300		14		
1621994	0	7	LPAY	F625P2	8		California Association of Wheat Growers				Sacramento	CA	95814	9164927066	***NONE REPORT***	0	0	0		0	0				
1623050	0	8	LPAY	F625P2	12		Comcast Cable Communications Management				Livermore	CA	94551	9254240291	SB 116 Single Sales Factor; AB 1027 Pole Attachment Regulations; SB 3 VOIP Fees; AB 1386 Diversity Hiring	24000	0	0		24000	72000				
1617641	1	1	LPAY	F625P2	2		UNION OF AMERICAN PHYSICIANS AND DENTISTS				Oakland	CA	94612		NONE	0	0	0		0	0		2		
1623250	1	1	LPAY	F635P3B	2		Laura Brown & Associates				Sacramento	CA	94814			0	0	0		0	0		2		
1623271	0	1	LPAY	F635P3B	104256	FRM	School Services of California Inc.				Sacramento	CA	95814			8333.34	0	0		8333.34	37612.87				
1606585	2	37	LPAY	F625P2	LPAY00037	LEM	EDUCATIONAL TESTING SERVICE				Washington	DC	20006	(202) 457-8691	Lobbied the Legislature regarding AB 176.  Lobbied the Legislature and the California Department of Education regarding issues related to educational assessments.	40000	0	0		40000	50099.31	N			
1622932	0	2	LPAY	F635P3B	2		Smith Watts & Company				Sacramento	CA	95814			21250	0	0		21250	68367.06				
1634500	0	8	LPAY	F625P2	PR36	LEM	San Gabriel Valley Water Company				El Monte	CA	91734	(626) 448-613	None	10000	0	0		10000	10000				
1634180	0	1	LPAY	F635P3B	1		Broad & Gusman, LLP				Sacramento	CA	95814			9000	60	0		9060	49789.35				
1634202	0	20	LPAY	F625P2	27		Engine Manufacturers Association				Chicago	IL	60602	3128278730	none	0	0	0		0	129.50				
1632221	0	14	LPAY	F625P2	16	LEM	WATER QUALITY ASSOCIATION				Lisle	IL	60532	6305050160	SB877	16500	132	0		16632	66969.85				
1631921	0	1	LPAY	F635P3B	534	FRM	MANSKE GOVERNMENT RELATIONS				SACRAMENTO	CA	95814	(916) 552-2643		60000	1126.02	0		61126.02	211876.02				
1632615	0	1	LPAY	F635P3B	1		LYNCH & ASSOCIATES				SACRAMENTO	CA	95814			0	0	0		0	0		1		
1654875	0	1	LPAY	F635P3B	14674	FRM	NIELSEN MERKSAMER PARINELLO GROSS & LEONI LLP				SACRAMENTO	CA	95814			7503.62	9.64	0		7513.26	30041.05		14674		
1653019	0	3	LPAY	F625P2	15290	LEM	WESTERN RIVERSIDE COUNCIL OF GOVERNMENTS				RIVERSIDE	CA	92501		NO MATTERS ACTIVELY LOBBIED THIS QUARTER	0	0	0		0	0				
1651237	0	3	LPAY	F625P2	5		Capital Dynamics Inc.				New York	NY	10022	2127983400	California Public Employees' Retirement System	297	0	0		297	1042				
1651325	0	1	LPAY	F635P3B	LPAY00001	FRM	GONSALVES & SON, JOE A.				Sacramento	CA	95814	(916) 441-0597		13850	90	0		13940	41910	N			
1634725	0	4	LPAY	F625P2	14458	FRM	HOUSTON GROUP (aka CORPORATE ADVOCATES, INC.) ON BEHALF OF BIODEGRADABLE PRODUCTS INSTITUTE				SACRAMENTO	CA	95814-2825	(916)447-9884	CAL RECYCLE RE: COMPOSTABLE MATERIALS	0	0	0		0	0				
1634725	0	13	LPAY	F625P2	2965	LEM	WESTERN HOME FURNISHINGS ASSOCIATION				ROSEVILLE	CA	95678	(916) 784-7677	NONE	0	0	0		0	0				
1634805	0	13	LPAY	F625P2	20911	LEM	OCCIDENTAL PETROLEUM CORPORATION AND SUBSIDIARIES				LOS ANGELES	CA	90024	(310) 208-8800	CA AIR RESOURCES BOARD RE: PERMITTING	31500	179.09	0		31679.09	31679.09				
1635097	0	1	LPAY	F635P3B	1		RANDLETT/NELSON/MADDEN				SACRAMENTO	CA	95814			10800	400	0		11200	52303.04				
1635350	0	1	LPAY	F635P3B	1		Brownstein Hyatt Farber Schreck, LLP				Sacramento	CA	95814			0	0	0		0	584.99				
1634805	1	17	LPAY	F625P2	18725	LEM	TOYOTA MOTOR NORTH AMERICA, INC.				WASHINGTON	DC	20005	(202) 463-6845	CA LEGISLATURE RE: TRANSPORTATION INFRASTRUCTURE ISSUE	22500	595.99	0		23095.99	97793.23				
1636410	0	1	LPAY	F635P3B	105263	FRM	Governmental Advocates				Sacramento	CA	95820	(323) 761-8145	See cover page.	24000	0	0		24000	74135.83				
1654419	0	9	LPAY	F625P2	12107	LEM	COVANTA ENERGY CORPORATION				MORRISTOWN	NJ	07960	(973) 882-7081	CALIFORNIA AIR RESOURCES BOARD RE: CAP-AND-TRADE REGULATIONS	26000	1536.29	0		27536.29	189928.31				
1632535	1	1	LPAY	F635P3B	2	FRM	Gonzalez, Quintana & Hunter, LLC				Sacramento	CA	95814	9169300796	AB 723, 724, 1303; SB 226, 618.	15000	75	0		15075	46692.94		2		
1654625	0	1	LPAY	F635P3B	775	FRM	McHugh, Koepke & Associates				Sacramento	CA	95814	916.930.1993	SB 1528, SB 558, AB 1062, and State Legislature regarding MICRA and related medical liability reform issues.	15000	0	0		15000	75000				
1653731	0	1	LPAY	F625P2	106650	FRM	The Apex Group				Sacramento	CA	95814	916/444-3116	See attachment  Attachment Reference: 5250                  	0	0	0	None	0	0		5250		
1653878	0	2	LPAY	F635P3B	2		Capitol Advocacy LLC				Sacramento	CA	95814			11250	0	0		11250	56298.52				
1631061	2	1	LPAY	F635P3B	1		MVision				New York	NY	10010			0	0	0		0	4066.50		1		
1652764	0	7	LPAY	F625P2	20222	LEM	MOTORCYCLE INDUSTRY COUNCIL				ARLINGTON	VA	22202	(949) 727-4211	GOVERNOR'S OFFICE, DEPARTMENT OF BUSINESS, TRANSPORTATION & HOUSING; DEPARTMENT OF MOTOR VEHICLES - STATE CONSUMER AGENCY, DEPARTMENT OF PARKS & RECREATION 	12500	0	0		12500	37500				
1636620	1	2	LPAY	F635P3B	LR1	FRM	Carpenter Hawkins Sievers LLC				Sacramento	CA	95814	(916) 273-1080		55000	0	0		55000	205000				
1656974	0	2	LPAY	F625P2	2	LEM	CENTER FOR ELDERS INDEPENDENCE				OAKLAND	CA	94612	(510)433-1150	AB 2206	20000	682.91	0		20682.91	75736.91		2		
1658246	0	1	LPAY	F625P2	107461	LEM	Cemetery and Mortuary Association of California				Sacramento	CA	95814	(916) 441-4166	Cemetery and Mortuary Association of CA - See attached:  Attachment Reference: 7956 	3150	4868.31	0	n/a	8018.31	35250.57		7956		
1658319	0	1	LPAY	F635P3B	1		Capitol Communications Group/Daum				Granite Bay	CA	95746			3200	100	0		3300	12300				
1654772	1	1	LPAY	F635P3B	107019	FRM	School Innovations & Advocacy				Sacramento	CA	95814			6000	90	0	0	6090	22135				
1658308	1	1	LPAY	F635P3B	1	FRM	Capitol Communications Group/Skip Daum				Granite Bay	CA	95746			15000	100	0		15100	75300		1		
1655286	0	1	LPAY	F635P3B	1		Aprea & Micheli				Sacramento	Ca	95814			10000	0	0		10000	10000				
1675582	0	22	LPAY	F625P2	32	LEM	Resources Legacy Fund				Sacramento	CA	95814	9164424884	Legislature: AB 32 implementation; Resources Agency: AB 2376 implementation	12000	0	0	none	12000	68000				
1656213	0	2	LPAY	F635P3B	6		California Advocates, Inc.				Sacramento	CA	95814			1500	0	0		1500	7500				
1656491	0	1	LPAY	F635P3B	NM2	FRM	Steve Carlson & Associates				Sacramento	CA	95864	202-861-2414	Lobbying	18000	0	0		18000	95000				
1655379	2	24	LPAY	F625P2	27		Dragados USA				New York	NY	10110	2127790900	Legislature, Governor's office, Dept. of Finance re: State Budget	22500	0	0		22500	227500		27		
1675902	0	2	LPAY	F635P3B	LPAY00002	FRM	GREENBERG TRAURIG, LLP				Sacramento	CA	95814	916 442-1111	See Attachment - MEMO-725201262827	487.18	206.23	0		693.41	2865.91	Y	MEMO-725201262827		
1465548	1	12	LPAY	F625P2	23		Centinela Valley Union High School				Lawndale	CA	90260	3102633202	State Board of Education re: Potential reorganization of school district	2500	0	0		2500	2500				
1655618	0	1	LPAY	F635P3B	LPAY00001	FRM	GREENBERG TRAURIG, LLP				Sacramento	CA	95814	916 442-1111	See Attachment - MEMO-427201234530	137.50	0	0		137.50	2172.50	Y	MEMO-427201234530		
1658170	0	5	LPAY	F625P2	1839	FRM	WESTERN STATES PETROLEUM ASSOCIATION				Sacramento	CA	95814	(916) 498-7752	None.	5360	0	0	AB32 and SB1061	5360	90757		1839		
1676000	0	1	LPAY	F635P3B	20519	FRM	CARPENTER HAWKINS SIEVERS LLC				SACRAMENTO	CA	95811	(916) 273-1080		20000	0	0		20000	90218.76				
1676004	0	2	LPAY	F625P2	13258	LEM	BRAWLEY	CITY OF			BRAWLEY	CA	92227	(760) 351-9111	NONE - TERMINATED 12/30/11	0	0	0		0	9000				
1676907	0	1	LPAY	F635P3B	109323	LEM	Judith E. Wolen and Associates				Sacramento	CA	95814		legislature on SB 1546	2070	45	0		2115	14805				
1656035	0	4	LPAY	F625P2	106220	LEM	Main Street Fibers				Ontario	CA	91761	909-986-6310	Legislature re: Metal Theft and handling Fees. Department of Resources Recycling and Recovery Legislature re: Consumer Load Limits. 	1500	150	0	None	1650	8250				
1656035	0	5	LPAY	F625P2	106221	LEM	Santa Margarita Water District				Mission Viejo	CA	92679	(949) 459-6601	Legislature Governor's Office State Water Resources Control Board re: Water Issues 	27000	225	0		27225	136125				
1635769	1	3	LPAY	F635P3B	4		Mark Weideman DBA Weideman Group, Inc.				Sacramento	CA	95814			20000	510.14	0		0	81316.56		4		
1657909	0	18	LPAY	F625P2	25		Central Valley Medical Services Corporation				Aliso Viejo	CA	92656	9492285577		12000	0	0		12000	12000				
1656747	0	6	LPAY	F625P2	8		United Technologies Corporation (Divisions attached)				Hartford	CT	06103	8607286386	See memo entry for matters lobbied and Divisions:	28500	946.12	0		29446.12	151782.88		8		
1508219	4	7	LPAY	F625P2	20		National Football League				New York	NY	10017	2027581500	Legislature re: AB 2522	10500	0	0		10500	49000				
1656290	0	1	LPAY	F635P3B	107181	FRM	School Innovations & Advocacy 				Sacramento	CA	95814			2877	471.40	0		3348.40	3348.40				
1657226	0	22	LPAY	F625P2	414	LEM	HERTZ CORPORATION, THE				PARK RIDGE	NJ	07656	(201) 307-2486	AB 753, 1623, 1941, 2189, 2379	33000	0	0		33000	168637.12				
1672023	0	1	LPAY	F635P3B	3	FRM	School Services of California Inc.				Sacramento	CA	95814			0	0	0		0	0				
1657983	0	2	LPAY	F625P2	6	LEM	Bob Hope Airport				Burbank	CA	915051096	8188408840	AB 817 AB 1463 AB 1524 AB 1532 AB 1704 AB 1750 AB 1760 AB 2117 AB 2182 AB 2379 AB 2404 AJR 25 SB 46 SB 52 SB 214 SB 957 SB 1221 SB 1557	12000	283.76	0	0.00	12283.76	47433.88				
1658180	0	51	LPAY	F625P2	LPAY00051	LEM	7-Eleven, Inc.				Dallas	TX	75201	(972) 828-7804	Lobbied the Legislature regarding SB 330, SB 331, AB 1301, and AB 2305.	40000	3157.72	0		43157.72	127619.66	N			
1677564	0	26	LPAY	F625P2	4805	LEM	CASTAIC LAKE WATER AGENCY				SANTA CLARITA	CA	91350	(661) 297-1600	ABs 157, 550, 1095, 1422, 2000, 2075, 2238, 2398, 2421, 2422, 2423; SBs 250, 900, 964, 965, 1495; Leg re budget items related to State Water Project and Davis-Dolwig issues; November 2012 Water Bond. 	24000	158.73	0		24158.73	136957.29				
1708996	0	11	LPAY	F625P2	14		Groundwater Resources Association of California				Sacramento	CA	95814	9164463626	None	12000	3846.83	0		15846.83	75577.15				
1679272	0	1	LPAY	F635P3B	1071	FRM	PUBLIC POLICY ADVOCATES, LLC				SACRAMENTO	CA	95814	(916) 441-0702		0	0	0		0	0				
1678336	0	4	LPAY	F625P2	5		Raytheon Company				Pasadena	CA	91101	6267445455	NONE	15000	0	0		15000	80000				
1679161	0	1	LPAY	F635P3B	1		RANDLETT/NELSON/MADDEN				SACRAMENTO	CA	95814			19231.56	275.36	0		19506.92	68187.10				
1710535	0	5	LPAY	F625P2	6	LEM	RIVERSIDE, COUNTY OF				RIVERSIDE	CA	92501	9099551111	Legislature: Monitored State Budget Issues	33000	9624	0		42624	42624				
1709145	0	1	LPAY	F635P3B	1		Emanuels Jones and Associates				Sacramento	CA	95864			0	0	0		0	65200		1		
1678882	0	21	LPAY	F625P2	199	LEM	CALIFORNIA SOCIETY OF CERTIFIED PUBLIC ACCOUNTANTS				SACRAMENTO	CA	95814	(916)441-5351	SB 1405	16500	0	0		16500	96500				
1697937	0	1	LPAY	F635P3B	1923	FRM	Aaron Read & Associates, LLC				Sacramento	CA	95814			46200	1169	0		47369	340979				
1681378	0	1	LPAY	F635P3B	1		Ecoconsult				Sacramento	CA	95814			2500	69.45	0	NONE	2569.45	30997.28				
1705196	0	2	LPAY	F635P3B	110514	FRM	J.K. PEDROTTI				SACRAMENTO	CA	95814			3000	0	0		3000	13000				
1709882	0	7	LPAY	F625P2	21432	FRM	SIMONELLI & ASSOCIATES, INC. ON BEHALF OF CA METALS COALITION/CCSOJ				EL DORADO HILLS	CA	95762	(916) 933-3061	SEE ATTACHMENT G	1725	0	0		1725	5175				
1679401	0	1	LPAY	F635P3B	1		Greenberg Traurig, LLP				Sacramento	CA	95814			0	0	0		0	0				
1708805	0	28	LPAY	F625P2	20846	LEM	ENVIRONMENTAL DEFENSE FUND INC				SACRAMENTO	CA	95814	 (212) 616-1205	NONE	0	0	0		0	33167.24				
1678917	0	39	LPAY	F625P2	21226	LEM	VERITEC SOLUTIONS LLC				JACKSONVILLE	FL	32256	(904) 421-7220	AB 1158, AB 2233; DEPARTMENT OF CORPORATIONS RE:  DEFERRED DEPOSIT TRANSACTION LAW RELATED ISSUES, PAYDAY LENDING RELATED ISSUES AND LOAN DATA CAPTURE RELATED ISSUES	24000	225	0		24225	73340.98				
1679869	0	1	LPAY	F635P3B	1	FRM	Lucas Advocates				Sacramento	CA	95814	6035793400	Lobbying	0	0	0		0	42558.60		1		
1708805	0	32	LPAY	F625P2	16222	LEM	FREEDOM FINANCIAL NETWORK, LLC				SAN MATEO	CA	94402	(650) 393-6201	NONE	6000	250	0		6250	86750				
1709475	0	13	LPAY	F625P2	15		Dart Container Corporation				IRVINE	CA	92604	9492623255	SB 568	25000	0	0		25000	55000				
1707397	0	1	LPAY	F635P3B	19892	FRM	EDELSTEIN, GILBERT, ROBSON & SMITH, LLC				SACRAMENTO	CA	95814	(916) 443-6400		21000	0	0		21000	147904.61				
1708815	0	11	LPAY	F625P2	110751	FRM	HID Global Corporation				Irvine	CA	92618	949-598-1600	None for this period 	15000	45	0	$5045 Fees and expenses for services in previous quarter	15045	110315				
1618527	1	1	LPAY	F635P3B	12209	FRM	NOTEWARE GOVERNMENT RELATIONS				SACRAMENTO	CA	95814	(916) 448-9777		6000	491.17	0		6491.17	18491.17				
1601592	2	1	LPAY	F635P3B	3961	FRM	NOTEWARE GOVERNMENT RELATIONS				SACRAMENTO	CA	95814	(916) 448-9777		22500	0	0		22500	52000				
1700584	0	1	LPAY	F635P3B	14489	FRM	SLOAT HIGGINS JENSEN & ASSOCIATES				SACRAMENTO	CA	95814			45000	0	0		45000	330000				
1703203	0	1	LPAY	F625P2	2		Government Strategies, Inc.				Sacramento	CA	95814	9164462211	AB 2196, AB 1990, AB 2165, AB 1966, AB 1122, AB 1532, AB 1900, AB 1186, SB 595	1500	0	0		1500	3000				
1679242	0	38	LPAY	F625P2	45		RedFlex Traffic Systems, Inc.				Phoenix	AZ	85085		California State Legislature:Registration-hold issue; SB 1570, SB 1303, AB 2128; Administrative Office of the Courts: SB 1303	60000	307.32	0		60307.32	270445.15		45		
1716985	0	1	LPAY	F625P2	12		SOLANO COUNTY ORDERLY GROWTH COMMITTEE				FAIRFIELD	CA	94533		AB 845 	0	0	0		0	0				
1709599	0	1	LPAY	F635P3B	2		Aaron Read & Associates, LLC				Sacramento	CA	95814			60000	0	0		60000	80000				
1714425	0	4	LPAY	F625P2	6		California Coalition of Counselor Licensure				Sacramento	CA	95816	9164477341	AB 1486	0	0	0		0	0		6		
1715076	0	1	LPAY	F635P3B	1		MOSSBURG & ASSOCIATES				SACRAMENTO	CA	95814			9999.99	0	0		9999.99	29999.97				
1708081	0	6	LPAY	F625P2	110304	LEM	CALIFORNIA SCHOOL NUTRITION ASSOCIATION				BURBANK	CA	91502	(530) 224-4100	CALIFORNIA STATE LEGISLATURE GOVERNOR'S OFFICE  STATE BOARD OF EDUCATION. SB970 AB1917 AB2555 AB 2621 SB568 AB 2670 AB 1634 AB 1427 AB 1560 	1200	0	0	N/A	1200	1200				
1703925	1	19	LPAY	F625P2	LPAY00019	LEM	SAN FRANCISCO Mayor's Office				San Francisco	CA	94102	(415) 554-5965	NONE	0	0	0		0	0	N			
1708081	0	11	LPAY	F625P2	110310	LEM	SAN BERNARDINO COUNTY DISTRICT ADVOCATES FOR BETTER SCHOOLS (SANDABS)				SAN BERNARDINO	CA	92415	(909) 386-2404	CALIFORNIA'S STATE LEGISLATURE GOVERNOR BOARD OF EDUCATION DEPARTMENT OF EDUCATION SB 1070 	2877	0	0	N/A	2877	2877				
1709630	0	35	LPAY	F625P2	37		Savemart Supermarkets				Modesto	CA	95352	2095746203	Legislature, Governor's Office, Department of Finance, Franchise Tax Board re: enterprise zone issues	3000	0	0		3000	21000				
1733993	1	36	LPAY	F625P2	111048	LEM	City of Long Beach				Long Beach	CA	90802	562-570-7124	Legislature Department of Parks and Rec reg funding. Natural Resources Agency reg park and resources bond. 	0	0	0	0	0	0				
1734119	0	5	LPAY	F625P2	169	LEM	CALPINE CORPORATION				DUBLIN	CA	94568	(925) 557-2256	NONE	24000	625	0		24625	192625				
1737265	0	29	LPAY	F625P2	111546	LEM	AMERICAN CHEMISTRY COUNCIL				SACRAMENTO	CA	95814	916-448-2581	NONE 	25000	0	0	N/A	25000	180000				
1737265	0	64	LPAY	F625P2	111581	LEM	BAKER & HOSTETLER LLP ON BEHALF OF COLGATE-PALMOLIVE				WASHINGTON	DC	20036	202-861-1500	NONE 	10000	10000	0	N/A	20000	206000				
1756531	0	4	LPAY	F625P2	LPAY00004	LEM	SAN JOAQUIN VALLEY UNIFIED AIR POLLUTION CONTROL DISTRICT				Fresno	CA	93726	(559)230-6000	See Attachment - MEMO-49201331128	6495	0	0		6495	6495	Y	MEMO-49201331128		
1734178	0	1	LPAY	F635P3B	14509	FRM	MERCURY PUBLIC AFFAIRS				SACRAMENTO	CA	95814	(916) 444-1380		45000	4043.80	0		49043.80	319043.80		14509		
1724287	0	1	LPAY	F635P3B	93	OTH	READ & ASSOCIATES, LLC, AARON				SACRAMENTO	CA	95814	(916)448-3444		0	0	0		0	71500				
1749760	0	1	LPAY	F635P3B	1	FRM	DEWEY & LE BOEUF LLP				San Francisco	CA	94104			0	0	0	None	0	111842.50				
1728574	0	1	LPAY	F635P3B	1		Political Solutions, LLC				Sacramento	CA	95814			0	0	0		0	0		1		
1752804	0	1	LPAY	F635P3B	1		V. John White Associates				Sacramento	Ca	95814			15000	0	0		9000	42000				
1761829	0	21	LPAY	F625P2	26	LEM	MADISON SQUARE GARDEN, L.P.				New York	NY	10121	2124655977	Legislature and Governor?s office re: SB 324	12000	0	0		12000	12000				
1726851	0	1	LPAY	F625P2	2	LEM	AIR CONDITIONING SHEET METAL ASSOCIATION				Bakersfield	CA	93308	6613255937	DIR, CSLB and Governor's Office re: AB 1565, AB 2677, SB 863	0	0	0		0	4000				
1740365	0	1	LPAY	F635P3B	3093	FRM	TREAT, PAULA				SACRAMENTO	CA	95833	(916)927-2061		21000	0	0		21000	177408.06				
1737883	0	10	LPAY	F625P2	17743	LEM	PLACER COUNTY WATER AGENCY				AUBURN	CA	95604	(530) 823-4860	NONE	5140	0	0		5140	30840		17743		
1729969	0	1	LPAY	F635P3B	1		Aprea & Micheli				Sacramento	CA	95814			12500.01	46.27	0		12546.28	100064.71				
1729714	0	1	LPAY	F635P3B	3961	FRM	NOTEWARE GOVERNMENT RELATIONS				SACRAMENTO	CA	95814	(916) 448-9777		16000	299.56	0		16299.56	191523.56				
1731800	0	1	LPAY	F635P3B	111457	FRM	Platinum Advisors				Sacramento	CA	95814	916-443-8891		83750.01	0	0		83750.01	670000.08				
1734677	0	2	LPAY	F635P3B	2		Aprea & Micheli				Sacramento	CA	95814			22500	975.85	0		23475.85	181512.04				
1758842	1	1	LPAY	F625P2	LPAY00001	LEM	AMGEN				Washington	DC	20005	202-585-9614	Lobbied the Department of Healthcare Services regarding drug reimbursement rates.  Lobbied the Legislature regarding AB 403, AB 188, AB 1139, AB 59, SB 598, SB 727, and SB 500.	24000	445.58	0		24445.58	24445.58	N			
