FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	SENDER_ID	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	FROM_DATE	THRU_DATE	CUM_BEG_DT	FIRM_ID	FIRM_NAME	FIRM_CITY	FIRM_ST	FIRM_ZIP4	FIRM_PHON	MAIL_CITY	MAIL_ST	MAIL_ZIP4	MAIL_PHON	SIG_DATE	SIG_LOC	SIG_NAML	SIG_NAMF	SIG_NAMT	SIG_NAMS	PRN_NAML	PRN_NAMF	PRN_NAMT	PRN_NAMS	SIG_TITLE	NOPART1_CB	NOPART2_CB	PART1_1_CB	PART1_2_CB	CTRIB_N_CB	CTRIB_Y_CB	LBY_ACTVTY	LOBBY_N_CB	LOBBY_Y_CB	MAJOR_NAML	MAJOR_NAMF	MAJOR_NAMT	MAJOR_NAMS	RCPCMTE_NM	RCPCMTE_ID
1026935	0	CVR	F635	C28210	C28210	LEM	CALIFORNIA INDEPENDENT PETROLEUM ASSOCIATION (CIPA)				000	7/24/2004 12:00:00 AM	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM	1/1/2003 12:00:00 AM	C28210	CALIFORNIA INDEPENDENT PETROLEUM ASSOCIATION (CIPA)	SACRAMENTO	CA	95814	(916) 447-1177					7/24/2004 12:00:00 AM	SACRAMENTO, CA	EICHMAN	J. RICHARD			EICHMAN	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT  (437900-TMC)						X	AB 428, 1684, 2006; SB 18							CALIFORNIA INDEPENDENT PETROLEUM ASSOCIATION PAC	822237
1027526	0	CVR	F615	E22985	1223090	LBY	DELLINGER	KIMBERLEY L.			000	6/30/2004 12:00:00 AM	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM		E22985	CALIFORNIA BUILDING INDUSTRY ASSOCIATION	SACRAMENTO	CA	95814	(916) 443-7933					6/30/2004 12:00:00 AM	SACRAMENTO, CA	DELLINGER  (427900-SSD)	KIMBERLEY L.			DELLINGER  (427900-SSD)	KIMBERLEY L.				X	X													
1029470	0	CVR	F635	C25446	C25446	LEM	INTERNATIONAL ASSOCIATION OF PLUMBING & MECHANICAL OFFICIALS				000	7/29/2004 12:00:00 AM	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM	1/1/2003 12:00:00 AM	C25446	INTERNATIONAL ASSOCIATION OF PLUMBING & MECHANICAL OFFICIALS	Ontario	CA	91761-2816	(909) 472-4100					7/15/2004 12:00:00 AM		Chaney	G.P. Russ			Chaney	G. P. Russ			Executive Director					X		Building Standards Commission regarding model codes AB 2632, AB 2134, AB 2241, AB 2638								
1026983	0	CVR	F635	1259112	1259112	LEM	GEVITY HR, INC.				000	7/24/2004 12:00:00 AM	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM	8/15/2003 12:00:00 AM		GEVITY HR, INC.	BRADENTON	FL	34205	(941) 741-4330					7/24/2004 12:00:00 AM	SACRAMENTO, CA	NORWOOD	JOHN A.			NORWOOD	JOHN A.			COUNSELOR AT LAW     (439700-TMC)					X		AB 2891; DEPT OF INSURANCE RE: AB 2891								
1032597	0	CVR	F615	F00743	L23330	LBY	Whitlock	Wayne M.			000	8/2/2004 12:00:00 AM	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM		F00743	Pillsbury Winthrop LLP	San Francisco	CA	94105						7/14/2004 12:00:00 AM	Palo Alto, CA	Whitlock	Wayne M. 			Whitlock	Wayne M. 				X	X													
1046821	0	CVR	F635	1265105	1265105	LEM	ENERLAND, LLC				000	10/12/2004 12:00:00 AM	7/1/2004 12:00:00 AM	7/30/2004 12:00:00 AM	1/1/2003 12:00:00 AM			WILLIAMS	CA	95987	5304732123					10/11/2004 12:00:00 AM	Williams, CA	Mussetter	Robert			Mussetter	Robert			Managing Member					X		Governor's office re: Ruby Gas Pipeline								
1034227	0	CVR	F625	1235228	1235228	FRM	PUBLIC AFFAIRS MANAGEMENT LLC				000	6/30/2004 12:00:00 AM	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM	1/1/2003 12:00:00 AM	1235228	PUBLIC AFFAIRS MANAGEMENT LLC	SAN FRANCISCO	CA	94105	415.371.2247					8/4/2004 12:00:00 AM	San Francisco CA	Yaki	Michael			Yaki	Michael			Director			X		X			X							
1039555	0	CVR	F615	1261831	1261831	FRM	GRUSKA	RHONDA J.			000	8/30/2004 12:00:00 AM	1/5/2004 12:00:00 AM	3/31/2004 12:00:00 AM		1261831	Girl Scout Councils of California	SACRAMENTO	CA	95814	9164431064					8/30/2004 12:00:00 AM	Sacramento CA	Gruska	Rhonda								X	X													
1045503	0	CVR	F615	1251132	L00002	LBY	ACHERMANN	ROBERT J.			000	10/6/2004 12:00:00 AM	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM		1251132	ADVOCACY & MANAGEMENT GROUP INC	SACRAMENTO	CA	95814	916-444-3568					10/6/2004 12:00:00 AM	Sacramento CA	Achermann	Robert								X	X													
1055019	0	CVR	F635	C26835	C26835	LEM	HOLLYWOOD ENTERTAINMENT MUSEUM				000	10/27/2004 12:00:00 AM	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM	1/1/2003 12:00:00 AM	C26835	HOLLYWOOD ENTERTAINMENT MUSEUM	HOLLYWOOD	CA	90028	323-960-4803					10/27/2004 12:00:00 AM	Hollywood CA	Caskey	Phyllis			Caskey	Phyllis			President & CEO					X		ACR 234:Cultural and Historical Endowment Commission RE:Promulgation of Regulation. Employment Development Department and Administration RE: Regulations.								
1049720	0	CVR	F635	1263864	1263864	LEM	WATEREUSE FOUNDATION				000	10/20/2004 12:00:00 AM	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM	1/1/2004 12:00:00 AM	1263864	WATEREUSE FOUNDATION	Alexandria	VA	22314	703-684-2409					10/20/2004 12:00:00 AM	Alexandria VA	Miller	G. Wade	Mr.		Miller	G. Wade	Mr.		Executive Director					X		By Nossaman Firm: None - By Somach Firm: None								
1053583	0	CVR	F615	F00386	L24543	LBY	HOUSTON	DOUGLAS D.			000	10/31/2004 12:00:00 AM	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM		F00386	HOUSTON GROUP (AKA CORPORATE ADVOCATES INC.) THE	SACRAMENTO	CA	95814-2825	916/447-9884					10/13/2004 12:00:00 AM	Sacramento CA	Houston	Douglas									X													
1053539	0	CVR	F635	1252701	1252701	LEM	TOYOTA MOTOR CREDIT CORPORATION				000	10/25/2004 12:00:00 AM	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM	1/1/2003 12:00:00 AM			TORRANCE	CA	90509	3104683938					10/25/2004 12:00:00 AM	Torrance, Ca	Hoff-Cohen	Allison			Hoff-Cohen	Allison			Counsel					X		None								
1055926	0	CVR	F635	1245581	C27745	LEM	AMERICAN NURSES ASSOCIATION/CALIFORNIA				000	10/27/2004 12:00:00 AM	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM	1/1/2003 12:00:00 AM	C27745	AMERICAN NURSES ASSOCIATION/CALIFORNIA	Sacramento	CA	95814	916-447-0225					10/28/2004 12:00:00 AM	San Diego CA	Hunter	Tricia	Hon.		Hunter	Tricia	Hon.		Executive Director					X		See attached.								
1056177	0	CVR	F635	F23271	1223343	LEM	Ray Cammack Shows Inc.				000	10/28/2004 12:00:00 AM	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM	1/1/2003 12:00:00 AM	1223343	Ray Cammack Shows Inc.	La Veen	AZ	85339	(602) 237-2753					10/28/2004 12:00:00 AM	LA VEEN ARIZ	KUNKLE	CLIFFORD	MR.		KUNKLE	CLIFFORD	MR.		VICE PRESIDENT					X		LEGISLATIVE  AB1507								
1056194	0	CVR	F635	1251724	1251724	LEM	LOS ANGELES CITY ATTORNEY'S OFFICE				000	10/28/2004 12:00:00 AM	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM	1/1/2003 12:00:00 AM			LOS ANGELES	CA	90012	2139788100					10/28/2004 12:00:00 AM	Los Angeles, CA	Frauens	Sue L.			Frauens	Sue L.			Supervising Attorney					X		AB 17, AB 71, AB 141, AB 319, AB 340, AB 352, AB 365, AB 383, AB 458, AB 534, AB 568, AB 580, AB 761, AB 845, AB 976, AB 1124, AB 1639, AB 1721, AB 1765, AB 1884, AB 2213, AB 2431, AB 2450, AB 2451, AB 2523, AB 2527, AB 2633, AB 2657, AB 2691, AB 2695, AB 2867, AB 2895, AB 2897, AJR 56, AB X4 13; SB 60, SB 226, SB 228, SB 620, SB 1160, SB 1391, SB 1397, SB 1687, SB 1694, SB 1695 and SB X4 18								
1055523	0	CVR	F625	1231516	1231516	FRM	McHUGH & ASSOCIATES				000	10/27/2004 12:00:00 AM	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM	1/1/2003 12:00:00 AM	1231516	McHUGH & ASSOCIATES	Sacramento	CA	95814	916-930-1993					10/27/2004 12:00:00 AM	Sacramento, CA	McHugh	Gavin	Mr.		McHugh	Gavin	Mr.		Principal			X		X			X							
1055898	0	CVR	F635	C25778	C25778	LEM	CASTAIC LAKE WATER AGENCY				000	10/27/2004 12:00:00 AM	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM	1/1/2003 12:00:00 AM	C25778	CASTAIC LAKE WATER AGENCY	SANTA CLARITA	CA	91350	(661) 297-1600					10/27/2004 12:00:00 AM	SACRAMENTO, CA	EICHMAN	J. RICHARD			EICHMAN	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT     (4311NGZ)					X		LEGISLATURE RE: AB 974, 1425, 2172; SB 407, 537, 1155, 1272; LEGISLATIVE SPECIAL SESSION AND ISSUES IMPACTING STATE WATER CONTRACTORS, CASTAIC LAKE WATER AGENCY & THE STATE BUDGET; DEPT OF WATER RESOURCES RE: STATE WATER CONTRACTORS (COMPLETION & MAINTENANCE OF STATE WATER PROJECT) LEGISLATIVE PROPOSALS RE: CLWA ACT								
1056453	0	CVR	F635	1253500	1253500	LEM	FARM SANCTUARY				000	10/28/2004 12:00:00 AM	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM	1/1/2003 12:00:00 AM			WATKINS GLEN	NY	14891	6072923030					10/28/2004 12:00:00 AM	Sacramento, CA	Bauston	Mr. Gene			Bauston	Mr. Gene			President					X		None								
1075052	0	CVR	F635	E24587	E24587	LEM	LOS ANGELES COUNTY DISTRICT ATTORNEYS OFFICE				000	1/25/2005 12:00:00 AM	10/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM	1/1/2003 12:00:00 AM	E24587	LOS ANGELES COUNTY DISTRICT ATTORNEYS OFFICE	Sacramento	CA	95814	(916) 442-0668		CA			1/20/2005 12:00:00 AM	LOS ANGELES CALIFORNIA	LIVESAY	CURT			LIVESAY	CURT			CHIEF DEPUTY DISTRICT ATTORNEY					X		AB578 AB1012 AB1432 AB2288 AB2316 AB2633 AB2783 SB1278 SB1744								
1059155	0	CVR	F635	C26132	C26132	LEM	SANTA CRUZ METROPOLITAN TRANSIT DISTRICT				000	11/1/2004 12:00:00 AM	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM	1/1/2003 12:00:00 AM	C26132	SANTA CRUZ METROPOLITAN TRANSIT DISTRICT	Santa Cruz	CA	95060	(831) 426-6080					10/21/2004 12:00:00 AM	Santa Cruz, CA	White	Leslie R.	Mr.		White	Leslie R.	Mr.		General Manager					X		Legislature, CTC re: STIP, BT&H AB 3048 SB 1130, 1113, 1210, 1793								
1059307	1	CVR	F635	E01982	E01982	LEM	PACIFIC GAS AND ELECTRIC COMPANY AND ITS AFFILIATED ENTITIES				001	11/30/2004 12:00:00 AM	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM	1/1/2003 12:00:00 AM	E01982	PACIFIC GAS AND ELECTRIC COMPANY	SAN FRANCISCO	CA	94177	(415) 973-7000					11/30/2004 12:00:00 AM	MILL VALLEY, CA	LUCAS	STEVEN S. 			LUCAS	STEVEN S. 			ATTORNEY/AGENT FOR FILER						X	SEE ATTACHMENTS A & B							PG&E STATE AND LOCAL PAC	840409
1059621	0	CVR	F615	E00768	L23882	LBY	Zamorano	Manuel			000	11/1/2004 12:00:00 AM	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM		E00768	EDISON INTERNATIONAL & SUBSIDIARIES	SACRAMENTO	CA	95814	916 441-3979					11/1/2004 12:00:00 AM	SACRAMENTO, CA	ZAMORANO	MANUEL 			ZAMORANO	MANUEL 					X													
1070472	0	CVR	F625	1255626	1255626	FRM	AYALA & ASSOCIATES				000	1/7/2005 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	7/1/2003 12:00:00 AM	1255626		CHINO	CA	91710	9094379848					1/7/2005 12:00:00 AM	POMONA, CA	AYALA	MAURICE			AYALA	MAURICE			VP/MANAGING DIRECTOR			X		X	X		X							
1075472	0	CVR	F635	1253970	1253970	LEM	CROSBY & OVERTON, INC.				000	1/31/2005 12:00:00 AM	10/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM	2/15/2003 12:00:00 AM	1253970	CROSBY & OVERTON, INC.	LONG BEACH	CA	90813	(562) 432-5445					1/22/2005 12:00:00 AM	SACRAMENTO, CA	EICHMAN	J. RICHARD			EICHMAN	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT   (433000-SSD)					X		DEPARTMENT OF TOXIC SUBSTANCE CONTROL, CALIFORNIA ENVIRONMENTAL PROTECTION AGENCY RE:  ENVIRONMENTAL ISSUES								
1075617	0	CVR	F615	1235034	1235037	LBY	Jimenez	Elizabeth			000	1/26/2005 12:00:00 AM	10/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM		1235034	GEMAS CONSULTING	POMONA	CA	91767	909-596-5482					1/26/2004 12:00:00 AM	Pomona CA	Jimenez	Elizabeth								X	X													
1075934	0	CVR	F625	F00992	F00992	FRM	BOBBURT				000	1/21/2005 12:00:00 AM	10/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM	1/1/2003 12:00:00 AM	F00992	BOBBURT	SACRAMENTO	CA	95834	916  568-1826					1/26/2005 12:00:00 AM	SAacramento CA	Burt	Robert	Mr.		Burt	Robert	Mr.		Principal			X		X			X							
1076406	0	CVR	F635	1265589	1265589	LEM	Envision Schools				000	1/15/2005 12:00:00 AM	10/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM	4/1/2004 12:00:00 AM	1265589	ENVISION SCHOOLS	San Francisco	CA	94112	(415) 841-2222					1/15/2005 12:00:00 AM	San Francisco, CA 	McLaughlin	Daniel			McLaughlin	Daniel			CEO     425900sb					X		AB 1800, SB 1095, AB 1860, SB 1531, SB 1617, AB 2764, AB 1846, California Department of Education								
1075772	0	CVR	F635	F24151	C27658	LEM	VISALIA UNIFIED SCHOOL DISTRICT				000	1/6/2005 12:00:00 AM	10/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM	1/1/2003 12:00:00 AM	C27658	VISALIA UNIFIED SCHOOL DISTRICT	VISALIA	CA	93277	559-730-7551					1/25/2005 12:00:00 AM	Visalia CA	Fulmer	Mark			Fulmer	Mark			Superintendent					X		State Allocation Board regarding school facilities Governor's office regarding AB 2152								
1078228	0	CVR	F615	E00156	L00021	LBY	Clark	James A.			000	1/27/2005 12:00:00 AM	10/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM	1/1/2003 12:00:00 AM	E00156	CALIFORNIA BANKERS ASSOCIATION	Sacramento	CA	95814	(916) 441-7377					1/27/2005 12:00:00 AM	Sacramento, CA	Clark	James	Mr.								X													
1079417	0	CVR	F635	1229399	1242366	LEM	CONSUMER HEALTH ALLIANCE				000	1/30/2005 12:00:00 AM	10/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM	1/1/2003 12:00:00 AM	1242366	CONSUMER HEALTH ALLIANCE	FRISCO	TX	75034	972.335.6970					1/30/2005 12:00:00 AM	FRISCO TX	FLOOD	BARBARA			FLOOD	BARBARA			PRESIDENT					X		Department of Managed Health Care & the Administration re: Discount Health Care								
1078183	0	CVR	F615	1233007	1233010	LBY	Schreiberg	Frances C.			000	1/28/2005 12:00:00 AM	10/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM		1233007	Kazan, McClain, Abrams, Fernandez, Lyons & Farrise, A Professional Corporation	Oakland	CA	94607	(510) 465-7728					1/25/2005 12:00:00 AM	Oakland, CA	Schreiberg	Frances C.								X	X													
1102170	0	CVR	F615	F21019	L21020	LBY	WOLEN	JUDITH E.			000	4/24/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM		F21019	WOLEN AND ASSOCIATES JUDITH E.	SACRAMENTO	CA	95814	916 443-1344					4/24/2005 12:00:00 AM	Sacramento CA	Wolen	Judith								X	X													
1100502	0	CVR	F635	C25739	C25739	LEM	LODI-WOODBRIDGE WINEGRAPE COMMISSION				000	4/15/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	1/1/2005 12:00:00 AM			LODI	CA	95242	2093674727					4/15/2005 12:00:00 AM	Lodi, CA	Chandler	Mark			Chandler	Mark			Executive Director					X		None								
1081421	0	CVR	F635	1252355	1252355	LCO	Coalition of Vehicle Registration Services				000	1/31/2005 12:00:00 AM	10/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM	1/1/2003 12:00:00 AM	1252355	Coalition of Vehicle Registration Services	Sacramento	CA	95818	916-739-8088					1/24/2005 12:00:00 AM	Sacramento, California	Stouffer	Kerrie			Stouffer	Kerrie			Executive Director						X	None this period								
1082061	0	CVR	F635	C24298	C24298	LEM	MOTION PICTURE AND TELEVISION FUND				000	1/31/2005 12:00:00 AM	10/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM	1/1/2003 12:00:00 AM	C24298	MOTION PICTURE AND TELEVISION FUND	Woodland Hills	CA	91365	(818) 876-1703					1/31/2005 12:00:00 AM	WOODLAND HILLS CA					Guarrera	Frank			Executive Vice President/CFO					X										
1095664	0	CVR	F635	C28073	C28073	LEM	BULLETIN DISPLAYS LLC				000	3/8/2005 12:00:00 AM	10/31/2003 12:00:00 AM	12/31/2003 12:00:00 AM	1/1/2003 12:00:00 AM			BUENA PARK	CA	90621	7144706020					3/8/2005 12:00:00 AM	Buena Park	Henderson	Jim			Henderson	Jim			Operations MAnager							None  Payments from previous period								
1081237	0	CVR	F635	1235531	1235531	LEM	NEC Solutions (America), Inc.				000	1/31/2005 12:00:00 AM	10/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM	1/1/2003 12:00:00 AM	1235531	NEC Solutions (America), Inc.	Rancho Cordova	CA	95670	916-463-7000					1/24/2005 12:00:00 AM	Sacramento, CA			Mr.		Doonan	Tony	Mr.		Vice President					X		Nothing to report.								
1081106	0	CVR	F635	C26320	C26320	LEM	MERCED IRRIGATION DISTRICT				000	1/31/2005 12:00:00 AM	10/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM	1/1/2003 12:00:00 AM	C26320	MERCED IRRIGATION DISTRICT	MERCED	CA	95344	(209) 722-5761					1/31/2005 12:00:00 AM	SACRAMENTO, CA	EICHMAN	J. RICHARD			EICHMAN	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT  (432700-TMC)					X		NONE								
1090779	0	CVR	F615	F00066	L00615	LBY	MC ALISTER	ALISTER D.			000	2/17/2005 12:00:00 AM	10/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM		F00066	MC ALISTER ALISTER	WILTON	CA	95693-9664	916-687-7280	Wilton	CA	95693-9664	916-687-7280	2/17/2005 12:00:00 AM	Wilton CA	McAlister	Alister	Mr.							X	X													
1099954	0	CVR	F635	C22520	C22520	LEM	CALIFORNIA ADULT EDUCATION ADMINISTRATORS ASSOCIATION				000	4/12/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	1/1/2005 12:00:00 AM	C22520	CALIFORNIA ADULT EDUCATION ADMINISTRATORS ASSOCIATION	Sacramento	CA	95828	916/686-7717					4/15/2005 12:00:00 AM	Sacramento, CA	Taylor	Tim	Mr.		Taylor	Tim	Mr.		President					X		AB 58, AB 1073, AB 1056, SB 782, SB 1008, Department of Finance								
1081865	0	CVR	F635	C22803	C22803	LEM	DARDEN RESTAURANTS, INC.				000	1/31/2005 12:00:00 AM	10/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM	1/1/2003 12:00:00 AM	C22803	DARDEN RESTAURANTS, INC.	Orlando	FL	32859	(407) 245-4000					1/25/2005 12:00:00 AM	Orlando, Florida	McAleavey	Shannon	Ms.		McAleavey	Shannon	Ms.		Director, Government Affairs					X		AB 1093, 1805, 2832,  SB 679, 1171								
1081986	0	CVR	F635	C20993	C20993	LEM	AIRCONDITIONING & REFRIGERATION CONTRACTORS ASSOCIATION				000	1/30/2005 12:00:00 AM	10/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM	1/1/2003 12:00:00 AM	C20993	AIRCONDITIONING & REFRIGERATION CONTRACTORS ASSOCIATION	Ontario	CA	91764	(909) 477-4515					1/15/2005 12:00:00 AM	Ontario, CA	Sawhill	Richard			Sawhill	Richard			Executive Vice President					X		None this quarter								
1098940	0	CVR	F615	1261846	1261846	FRM	DAULER	HEATHER			000	4/4/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM		1261846	The California Alternative Payment Program Assn.	SACRAMENTO	CA	95815	9165676797					4/4/2205 12:00:00 AM	Sacramento, CA	Dauler	Heather								X	X													
1081161	0	CVR	F615	C20687	C20687	LBY	GONZALES	GILDA			000	1/31/2005 12:00:00 AM	10/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM		C20687	CITY OF OAKLAND	OAKLAND	CA	94612	510 238 6906					1/31/2005 12:00:00 AM	Oakland CA	Gonzales	Gilda	Ms.							X	X													
1102348	0	CVR	F615	F00845	L00210	LBY	GOVENAR	HEDY F.			000	4/15/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM		F00845	GOVERNMENTAL ADVOCATES, INC.	SACRAMENTO	CA	95814	(916)448-8240					4/18/2005 12:00:00 AM	SACRAMENTO,  CA	GOVENAR (4288MM)	HEDY F.			GOVENAR (4288MM)	HEDY F.				X	X													
1102984	0	CVR	F635	C28205	C28205	LEM	BALLARD & TIGHE, Publishers				000	4/26/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	1/1/2005 12:00:00 AM	C28205	BALLARD & TIGHE, Publishers	Brea	CA	92821	714-990-4332					4/26/2005 12:00:00 AM	Brea, CA	Batson	Robert B.			Batson	Robert B.			Vice President Finance					X		State Board of Education regarding instructional materials, categorical program funding and the CELDT; AB 388, AB 756.								
1101866	0	CVR	F635	1244770	1244770	LEM	TESORO REFINING & MARKETING COMPANY				000	4/30/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	1/1/2005 12:00:00 AM	1244770	TESORO REFINING & MARKETING COMPANY	AUBURN	WA	98001	(253) 896-7300					4/19/2005 12:00:00 AM	SACRAMENTO, CA	EICHMAN	J. RICHARD			EICHMAN	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT   (437600-SSD)						X	AB 32, 289, 380, 745, 1007, 1101, 1365, 1407, 1430, 1471, 1700;  SB 109, 187, 225, 309, 600, 669, 729, 757, 764, 820, 870, 999, 1003								
1102145	0	CVR	F635	C24782	C24782	LEM	PASADENA, CITY OF				000	4/22/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	1/1/2005 12:00:00 AM	C24782	PASADENA, CITY OF	Pasadena	CA	91109	626-744-4222					4/22/2005 12:00:00 AM	Pasadena, CA	Bogaard	Bill	Mr.		Bogaard	Bill	Mr.		Mayor					X		AB 1491, AB 1617, SB 6, SB 148, Dept. of Finance								
1104242	0	CVR	F635	F20671	1224426	LEM	HONEYWELL				000	4/29/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	1/1/2005 12:00:00 AM	1224426	HONEYWELL	Phoenix	AZ	85034	602-365-2641					4/29/2005 12:00:00 AM	Phoenix Arizona	Fearn	Samantha			Fearn	Samantha			Governmental Relations					X		NONE								
1104500	0	CVR	F615	E24687	L00442	LBY	Mason	Richard K.			000	4/29/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM		E24687	Regional Council of Rural Counties (RCRC) and its Joint Powers Authorities **	Sacramento	CA	95814	(916)447-4806					4/28/2005 12:00:00 AM	Sacramento, California	Mason	Richard K.									X													
1103436	0	CVR	F635	F23001	1255361	LEM	LAGUNA WOODS MUTUAL NO. 50				000	4/22/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	1/1/2005 12:00:00 AM	1255361	LAGUNA WOODS MUTUAL NO. 50	LAGUNA HILLS	CA	92654	949 597 4263					4/27/2005 12:00:00 AM	SACRAMENTO CA	TRAPP	CRIS			TRAPP	CRIS			GENERAL MANAGER EXECUTIVE ASSISTANT					X		None.								
1105093	0	CVR	F615	F24224	L22885	LBY	WARD	RANDALL M.			000	4/22/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM		F24224	CALIFORNIA ENVIRONMENTAL AND RESOURCE ASSOCIATES	SACRAMENTO	CA	95814	(916)448-6363					4/25/2005 12:00:00 AM	SACRAMENTO,  CA	WARD  (416300-MM)  	RANDALL M.			WARD  (416300-MM)  	RANDALL M.				X	X													
1112144	0	CVR	F615	E00582	L00081	LBY	WALL	DANIEL J			000	7/15/2005 12:00:00 AM	4/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM	1/1/2005 12:00:00 AM	E00582	COUNTY OF LOS ANGELES	SACRAMENTO	CA	95814	9164417888	SACRAMENTO	CA	95814	9164417888	7/15/2005 12:00:00 AM	SACRAMENTO CALIFORNIA	WALL	DANIEL J									X													
1111012	0	CVR	F635	F24860	1250960	LEM	CALIFORNIA ASSOCIATION OF DENTAL ASSISTING TEACHERS				000	7/6/2005 12:00:00 AM	4/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM	1/1/2005 12:00:00 AM	1250960	CALIFORNIA ASSOCIATION OF DENTAL ASSISTING TEACHERS	PALM DESERT	CA	92211	(760) 200-2805					7/6/2005 12:00:00 AM	Sacramento CA	Blade-Jacobs	Barbara			Blade-Jacobs	Barbara			Legislative Chair					X		CA. State Senate and Assembly and the CA. Department of Consumer Affairs on dental assisting issues.								
1105730	0	CVR	F625	F24738	F24738	FRM	SEAL CONSULTING SERVICES, JIM				000	5/2/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	1/1/2005 12:00:00 AM	F24738		SANTA MONICA	CA	90405	3104524948					5/2/2005 12:00:00 AM	Santa Monica, CA	Seal	Jim			Seal	Jim			President			X												
1105745	0	CVR	F615	E00397	1263218	LBY	Brooks	Kelly			000	5/2/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM		E00397	CALIFORNIA STATE ASSOCIATION OF COUNTIES	Sacramento	CA	95814	916-327-7500					5/2/2005 12:00:00 AM	Sacramento CA	Brooks	Kelly	Ms.							X	X													
