FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	CMTE_ID	PAYOR_NAML	PAYOR_NAMF	PAYOR_NAMT	PAYOR_NAMS	PAYOR_CITY	PAYOR_ST	PAYOR_ZIP4	DATE_RCVD	AMT_RCVD	CAND_NAML	CAND_NAMF	CAND_NAMT	CAND_NAMS	OFFICE_CD	OFFIC_DSCR	JURIS_CD	JURIS_DSCR	DIST_NO	OFF_S_H_CD	BAL_NAME	BAL_NUM	BAL_JURIS	SUP_OPP_CD	AMT_ATTRIB	MEMO_CODE	MEMO_REFNO	EMPLOYER	OCCUPATION	SELFEMP_CB
1885177	0	1	S498	F498-R	INC1226	COM	1364292	Andrew Stein for Superior Court Judge 2014				Covina	CA	91722	9/12/2014 12:00:00 AM	6320.52																				
1885348	0	3	S498	F498-A	IDT7	COM	1368392	Committee to Elect Bea Herrera for Boardmember OUHSD 2014									Beatrice Herrera				BED		OTH	Oxnard Union High School District						S	1009					
1885597	0	3	S498	F498-A	3	RCP	1369037	Moving Forward With Nat Bates for Mayor 2014				San Rafael	CA	94901			Powers	Donna			OTH	City Council Member	CIT	Richmond						S	2750					
1847463	0	1	S498	F498-R	INC1405	COM	1355478	Haroon for Los Angeles Assessor 2014				Menifee	CA	92586	5/2/2014 12:00:00 AM	11396.20																				
1847653	0	1	S498	F498-R	INC1409	COM	1359116	Donna Hollingsworth Armstrong for Judge 2014				Los Angeles	CA	90010	5/5/2014 12:00:00 AM	5000																				
1847653	0	2	S498	F498-A	INC1409	COM	1359116	Donna Hollingsworth Armstrong for Judge 2014				Los Angeles	CA	90010			Donna Hollingsworth Armstrong				SCJ		OTH	County of Los Angeles		S				S	5000					
1847725	0	2	S498	F498-A	INC7	COM	1363988	Carol Rose for Judge 2014				Los Angeles	CA	90010			Carol Rose				SCJ		OTH	County of Los Angeles		S				S	1000					
1856660	0	2	S498	F498-A	2	CAO	1364039	Matsumoto for Judge 2014				Los Angeles	CA	90048			Matsumoto	Pamala			OTH	Superior Court Judge	CTY	County of Los Angeles						S	2500					
1857073	0	3	S498	F498-A	IDT2	COM	1361217	John A. Pirez For Controller				Los Angeles	CA	90017			John A. Pirez For Controller				CON		STW			S				S	2400.73					
1857073	0	10	S498	F498-A	IDT9	COM		Phil Ting For State Assembly									Phil Ting				ASM		ASM		19	H				S	519.08					
1857078	0	7	S498	F498-A	IDT22	COM		Jackie Speier For Congress									Jackie Speier				OTH	House of Representatives	OTH	House of Representatives District 14	14					S	480.04					
1857227	0	2	S498	F498-A	INC1520	COM	1359682	Bob Olmsted for Sheriff 2014				Los Angeles	CA	90010			Bob Olmsted				SHC		OTH	County of Los Angeles						S	2500					
1858152	0	1	S498	F498-R	INC374	COM	1333869	Board of Equialization Member Horton 2014				Sacramento	CA	95815	6/3/2014 12:00:00 AM	3000																				
1885862	0	1	S498	F498-R	1	CAO		Venture Strategic				Irvine	CA	92612	9/16/2014 12:00:00 AM	5750																				
1886214	0	2	S498	F498-A	INC698	COM		Parrish For Orange County Assessor 2014				Long Beach	CA	90802			Claude Parrish				ASR		OTH	Orange County						S	2500					
1886301	0	2	S498	F498-A	INC712	COM	1364788	Swearengin for Controller 2014, Landslide Communications as agent				Irvine	CA	92618			Ashley Swearengin				CON		STW							S	6979					
1886303	0	2	S498	F498-A	INC1043	COM	1364788	Swearengin for Controller 2014, Landslide Communications as agent				Irvine	CA	92618			Ashley Swearengin				CON		STW							S	7021					
1891820	0	1	S498	F498-R	INC1454	COM		Parrish for OC Assessor 2014, Landslide Communications as agent				Santa Ana	CA	92705	10/3/2014 12:00:00 AM	5416																				
1891920	0	1	S498	F498-R	INC197	COM	1364512	Jacqueline Lewis for Judge 2014				Los Angeles	CA	90048	10/3/2014 12:00:00 AM	2500																				
1892048	0	2	S498	F498-A	2																						Yes on Measure B	B	Butte County	S	1666					
1848128	0	2	S498	F498-A	INC649	COM	1360951	Protect Our Jobs Coalition				San Francisco	CA	94108			No On B & C				OTH		OTH						City Of San Diego	O	2839.35					
1848198	0	1	S498	F498-R	INC351	IND		Bloomfield Jr.	William E			Manhattan Beach	CA	90266	5/6/2014 12:00:00 AM	20000																	INC351			
1848198	0	2	S498	F498-A	INC351	IND		Bloomfield Jr.	William E			Manhattan Beach	CA	90266			Marshall Tuck				SUP		STW							S	20000		INC351			
1848228	0	1	S498	F498-R	INC11945	COM	1363918	Sean Lafferty for Superior Court Judge 2014				Riverside	CA	92507	5/6/2014 12:00:00 AM	3964																				
1848324	0	1	S498	F498-R	INC1328	COM	1364087	Support Contra Costa Community Colleges				Berkeley	CA	94710	5/8/2014 12:00:00 AM	7200																				
2026561	0	2	S498	F498-A	INC3788	COM	1368418	Harry Sidhu for Assembly 2016				Irvine	CA	92618			Harry Sidhu				ASM		ASM		68					S	3500					
2027120	0	2	S498	F498-A	INC4470	COM	1379049	E. M. Aceves for Judge 2016, Landslide Communications as agent				Whittier	CA	90601			E. M. Aceves				SCJ		OTH	Los Angeles	42					S	6704					
2027127	0	2	S498	F498-A	INC1227	COM	1378784	David Wolf for Judge, Landslide Communications as agent				Irvine	CA	92618			David Wolf				SCJ		OTH	Kern						S	2700					
2027129	0	2	S498	F498-A	INC1228	COM	1381608	Strunsky for Judge, Landslide Communications as agent				Temecula	CA	92590			Burke Strunsky				SCJ		OTH	Riverside						S	6873					
1896104	0	2	S498	F498-A	INC33	COM	1325645	Butts for Mayor 2014				Los Angeles	CA	90010			James T. Butts				MAY		OTH	City of Inglewood		S				S	4000					
1896174	0	2	S498	F498-A	INC12592	COM	1332098	Committee for the Re-Election of Dr. Don Parazo, AV Hospital Board 2014				Lancaster	CA	93539			Don Parazo				OTH	Hospital Board	OTH	Antelope Valley Hospital District		S				S	3477					
1897405	0	1	S498	F498-R	INC1967	COM	1362923	McDonnell for LA County Sheriff 2014				Long Beach	CA	90807	10/10/2014 12:00:00 AM	8000																				
1898270	0	1	S498	F498-R	INC1969	COM	1352765	Steve Bernal for Sheriff 2014				King City	CA	93930	10/14/2014 12:00:00 AM	7184																				
1898275	0	1	S498	F498-R	INC1971	OTH		Sycuan Band of the Kumeyaa Nation				El Cajon	CA	92019	10/14/2014 12:00:00 AM	5590																				
1898641	0	2	S498	F498-A	INC245	COM	1362923	McDonnell for LA County Sheriff 2014				Long Beach	CA	90807			Jim McDonnell				SHC		OTH	Los Angeles County						S	5000					
1893564	1	1	S498	F498-R	INC1960	COM	1342160	Grow Elect				Sacramento	CA	95814	10/3/2014 12:00:00 AM	2680																				
1896202	0	2	S498	F498-A	INC1376	COM	1359913	Jeffrey Prang for Assessor 2014				Los Angeles	CA	90048			Jeffrey Prang				ASR		OTH	Los Angeles County						S	3000					
1896724	0	2	S498	F498-A	INC10	IND		Saunders	John			Newport Beach	CA	92660																S	10000					
1897429	0	1	S498	F498-R	INC193	COM	1359949	Dayan Mathai For Superior Court Judge 2014				Cerritos	CA	90703	10/12/2014 12:00:00 AM	15000																				
1898072	0	1	S498	F498-R	INC4351	IND	494345	William E. Bloomfield, Landslide Communications as agent				Manhattan Beach	CA	90266	10/14/2014 12:00:00 AM	19669.30																				
1898899	0	1	S498	F498-R	1	RCP	1359913	Jeffrey Prang for Assessor 2014				Los Angeles	CA	90048	10/15/2014 12:00:00 AM	3000																				
1896677	0	1	S498	F498-R	1	OTH		Strategic Research				Stockton	CA	95204	10/10/2014 12:00:00 AM	3515																				
1898868	0	2	S498	F498-A	INC38	COM	1364512	Jacqueline Lewis for Judge 2014				Los Angeles	CA	90048			Jacqueline Lewis				SCJ		OTH	Los Angeles Superior Court	61	S				S	1500					
1896435	0	3	S498	F498-A	2																						Budget Stabilization Account	2	Statewide	S	4879.69					
1897245	0	1	S498	F498-R	INC751	COM		Ian Calderon for Assembly 2014				Los Angeles	CA	90017	10/13/2014 12:00:00 AM	3883.10																				
1900500	0	4	S498	F498-A	IDT20	OTH		Tacherra for Congress									Johnny Tacherra				OTH	House of Representitives	OTH	State of California	16	S				S	2500					
1903648	0	1	S498	F498-R	INC1473	COM	1359913	Jeffrey Prang for Assessor 2014				Los Angeles	CA	90048	10/23/2014 12:00:00 AM	2000																				
1910056	0	1	S498	F498-R	INC264	COM	1333869	Board of Equalization Member Horton 2014				Sacramento	CA	95815	10/29/2014 12:00:00 AM	3000																				
1899395	0	1	S498	F498-R	INC4907	COM	744554	L.A. County Democratic Party Issues				Los Angeles	CA	90017	10/16/2014 12:00:00 AM	4513																				
1899457	0	11	S498	F498-A	IDT179	COM		Echols	Elizabeth								Elizabeth Echols				ASM		ASM		15					S	44480					
1899587	0	1	S498	F498-R	1	CAO	1359913	Jeffrey Prang or Assessor 2014				Los Angeles	CA	90048	10/9/2014 12:00:00 AM	3000																				
1899913	0	1	S498	F498-R	2	IND		Reilly	Clinton			San Francisco	CA	94104	10/16/2014 12:00:00 AM	10000																		Clinton Reilly Holdings	Real Estate	
1898899	0	2	S498	F498-A	2	RCP	1359913	Jeffrey Prang for Assessor 2014				Los Angeles	CA	90048			Prang	Jeffrey			OTH	Assessor	CTY	Los Angeles						S	3000					
1900186	0	1	S498	F498-R	1	RCP	1367856	Committee to Elect Bobby Shriver Supervisor 2014				Los Angeles	CA	90071	10/17/2014 12:00:00 AM	7500																				
1900499	0	2	S498	F498-A	INC219	COM	1364512	Jacqueline Lewis for Judge 2014				Los Angeles	CA	90048			Jacqueline Lewis				SCJ		OTH	Los Angeles County, Seat #61		S				S	2500					
1901686	0	5	S498	F498-A	IDT1285	IND		Braman	Matt								Matt Braman				CCM		OTH	City of Bakersfield		S				S	142.50					
1899589	0	1	S498	F498-R	1	CAO	1364512	Jacqueline Lewis or Judge 2014				Los Angeles	CA	90048	10/6/2014 12:00:00 AM	4960																				
1899593	0	1	S498	F498-R	1	OTH		Mitchum for Congress				El Grove	CA	95624	10/6/2014 12:00:00 AM	3500																				
1899593	0	2	S498	F498-A	2	OTH		Mitchum for Congress				El Grove	CA	95624			Mitchum	Christopher			OTH	Congress, Dist. 24	OTH	California						S	3500					
1904950	0	1	S498	F498-R	INC564	COM	1362240	Better Transportation for Alameda County, Yes on BB, Major Funding by California Alliance for Jobs				Oakland	CA	94618	10/22/2014 12:00:00 AM	17500																				
1944936	0	1	S498	F498-R	INC4987	COM	1374540	Citizens for Increased Voter Participation				Los Angeles	CA	90017	2/19/2015 12:00:00 AM	3500																				
1944936	0	2	S498	F498-A	INC4987	COM	1374540	Citizens for Increased Voter Participation				Los Angeles	CA	90017													Yes on Charter Amendments 1 & 2	1-2	Los Angeles	S	3500					
2002653	0	1	S498	F498-R	INC5072	COM	1374483	Cabrera for City Attorney 2016				Encinitas	CA	92024	1/5/2016 12:00:00 AM	5000																				
2024983	0	1	S498	F498-R	INC2299	COM	1382347	Yelling for Judge 2016				Santa Ana	CA	92705	3/29/2016 12:00:00 AM	5300																				
2024983	0	2	S498	F498-A	INC2299	COM	1382347	Yelling for Judge 2016				Santa Ana	CA	92705			Larry Yellin				SCJ		OTH	County of Orange, #40						S	5300					
1900366	0	2	S498	F498-A	INC538	IND		Beier	George			Berkeley	CA	94705																S	1200					
1900428	0	2	S498	F498-A	IDT149	OTH		Hupp	Cecilia								Cecilia Hupp				CCM		OTH	City of  Brea						S	2100					
1900969	0	1	S498	F498-R	INC255	COM	1343998	No on 45 - Californians Against Higher Healthcare Costs				Sacramento	CA	95814	10/15/2014 12:00:00 AM	20000																				
1901612	0	2	S498	F498-A	IDT949	COM	1362183	Tam for Bart 2014				Alameda	CA	94501			Lena Tam (1362183)				OTH	Board	OTH	BART	4					S	3263					
1901685	0	1	S498	F498-R	INC1046	COM	1343998	Californians Against Higher Healthcare Costs, Landslide Communications as agent				Sacramento	CA	95814	10/21/2014 12:00:00 AM	17312.72																				
1901789	0	1	S498	F498-R	INC29	COM	1369889	Larry Agran for Irvine City Council 2014				Los Angeles	CA	90010	10/21/2014 12:00:00 AM	15000																				
1902573	0	1	S498	F498-R	INC199	COM	1359913	Jeffrey Prang for Assessor 2014				Los Angeles	CA	90048	10/22/2014 12:00:00 AM	3000																				
1902744	0	2	S498	F498-A	INC4926	COM	(1319499)	Claude Parrish for Orange County Assessor 2010				Tustin	CA	92782			Claude Parrish				ASR		OTH	Orange County						S	7919					
1902746	0	1	S498	F498-R	INC4923	OTH		Cross Currents LLC				Stockton	CA	95213	10/22/2014 12:00:00 AM	5000																				
1901740	0	3	S498	F498-A	IDT62	COM		Barbara Stevens									Barbara Stevens				BED		OTH	Grossmont Union High School District						S	2542					
1904034	0	2	S498	F498-A	INC1584	COM	1340348	Padilla for Secretary Of State 2014				Los Angeles	CA	90017			Alex Padilla				SOS		STW							S	4478					
1906047	0	2	S498	F498-A	2	RCP	1361817	Calderon for Director 2014				Vernon	CA	90058			Calderon	Sergio			OTH	Water Replenishment District Board Dir	OTH	Division 4						S	2500					
1907906	0	1	S498	F498-R	INC765	COM	1364512	Jacqueline Lewis for Judge 2014				Los Angeles	CA	90048	10/28/2014 12:00:00 AM	2500																				
1908429	0	3	S498	F498-A	IDT1289	IND		Jean Fuller									Jean Fuller				SEN		SEN		16					S	2641.50					
1914055	0	2	S498	F498-A	INC450	COM	C00557652	Norma Torres for Congress				Covina	CA	91722			Norma Torres				OTH	Congress	OTH	Congressional District	35					S	3205					
1989649	0	1	S498	F498-R	2	RCP	1367243	Sharebetter SF				San Francisco	CA	94118	9/25/2015 12:00:00 AM	5000																				
1989649	0	2	S498	F498-A	1																						Short-Term Residential Rentals	F	San Francisco	S	5000					
2019858	0	1	S498	F498-R	1	RCP	1375984	Carr for Supervisor 2016				Long Beach	CA	90802	3/10/2016 12:00:00 AM	25936																				
2020737	0	2	S498	F498-A	INC3778	COM	1353635	Friends of James Ramos for San Bernardino County 3rd District Supervisor 2016				Sacramento	CA	95814			James Ramos				CSU		OTH	San Bernardino County	3					S	3500					
2021172	0	1	S498	F498-R	INC12892	OTH		Meridan Pacific				Sacramento	CA	95825	3/16/2016 12:00:00 AM	5000																				
2022560	0	1	S498	F498-R	INC12896	OTH		Paul Cook for Congress				Yucca Valley	CA	92286	3/21/2016 12:00:00 AM	3809																				
2022980	0	1	S498	F498-R	INC5139	COM	1380706	Steve Schreiner for Judge 2016				Long Beach	CA	90802	3/23/2016 12:00:00 AM	10000																				
2023224	0	1	S498	F498-R	INC1467	COM	1374732	David Berger for Judge 2016				Long Beach	CA	90802	3/24/2016 12:00:00 AM	3400																				
2023233	0	1	S498	F498-R	INC1620	COM	1374732	David Berger for Judge 2016				Long Beach	CA	90802	3/24/2016 12:00:00 AM	4350																				
2026246	0	2	S498	F498-A	INC5157	COM	1383164	Debbie Walsh for Supervisor 2016				Riverside	CA	92508			Debbie Walsh				CSU		OTH	Riverside	1					S	2669					
1902751	0	1	S498	F498-R	INC4930	COM	1343257	Yes on Props 1 & 2				Oakland	CA	94612	10/22/2014 12:00:00 AM	15000																				
1905713	0	1	S498	F498-R	INC1474	IND	494345	William E. Bloomfield, Landslide Communications as agent				Manhattan Beach	CA	90266	10/25/2014 12:00:00 AM	16047.88																				
1912349	0	3	S498	F498-A	IDT22	COM	1367558	Jan Siegel for San Juan Capistrano City Council				San Juan Capistrano	CA	92675			Jan Siegel				CCM		OTH	San Juan County		S				S	300					
1931632	0	1	S498	F498-R	INC4969	COM	(1315215)	Coalition For Community College Excellence				Los Angeles	CA	90017	1/28/2015 12:00:00 AM	16488																				
1931632	0	2	S498	F498-A	IDT989	COM	1319629	Svonkin for Community College Board 2015				Los Angeles	CA	90017			Scott Svonkin (1319629)				CCB		OTH	Los Angeles	5					S	16488					
1931634	0	1	S498	F498-R	INC4970	COM	(1315215)	Coalition For Community College Excellence				Los Angeles	CA	90017	1/28/2015 12:00:00 AM	16488																				
2024994	0	1	S498	F498-R	INC1219	COM	1374406	Steve Napolitano for Supervisor, Landslide Communications as agent				Long Beach	CA	90802	3/30/2016 12:00:00 AM	4551.40																				
2026235	0	2	S498	F498-A	INC12904	COM	1384014	Teachers for Local Control				Orange	CA	92868			Jack Bedell				BED		OTH	County of Orange, #4						S	6488					
2026829	0	1	S498	F498-R	1	CAO	1376107	Huff For Supervisor 2016				Irvine	CA	92618	4/8/2016 12:00:00 AM	7039																				
1908647	0	1	S498	F498-R	INC403	COM	1333869	Board of Equialization Member Horton 2014				Sacramento	CA	95815	10/29/2014 12:00:00 AM	5000																				
1909851	0	1	S498	F498-R	INC1106	COM	1364788	Swearengin for Controller, 2014 Landslide Communications as agent				Irvine	CA	92618	10/30/2014 12:00:00 AM	22000																				
1909869	0	1	S498	F498-R	INC744	COM	1364788	Swearengin for Controller 2014, Landslide Communications as agent				Irvine	CA	92618	10/30/2014 12:00:00 AM	3500																				
1912718	0	1	S498	F498-R	INC308	COM	1368083	Californians Against Proposition 47, Landslide Communications as agent				Sacramento	CA	95833	11/1/2014 12:00:00 AM	5000																				
1912349	1	5	S498	F498-A	IDT24	COM	1367915	Fred Minagar for Laguna Niguel City Council				Irvine	CA	92612			Fred Minagar				CCM		OTH	City of Laguna Niguel		S				S	400					
1941535	0	2	S498	F498-A	INC3	COM	1366428	Sue Himmelrich for City Council 2014				Los Angeles	CA	90010			Sue Himmelrich				CCM		OTH	City of Santa Monica		H				S	3500					
1956835	0	1	S498	F498-R	INC5000	COM	1374081	Schmelerson for School Board 2015				Los Angeles	CA	90048	4/8/2015 12:00:00 AM	4376																				
1956835	0	2	S498	F498-A	INC5000	COM	1374081	Schmelerson for School Board 2015				Los Angeles	CA	90048			Scott Schmelerson				BED		OTH	LA USD	3					S	4376					
1990937	0	1	S498	F498-R	1	CAO	1377227	Tom Temprano for College Board 2015				Oakland	CA	94618	10/6/2015 12:00:00 AM	3000																				
1996475	0	1	S498	F498-R	INC71	COM	1377448	San Franciscans for Affordable Housing, Jobs & Parks, Yes on Proposition D, a coalition of the San Francisco Giants, Mission				San Francisco	CA	94107	10/29/2015 12:00:00 AM	8000																				
2022553	0	2	S498	F498-A	INC1213	COM	1377866	Susan Jung Townsend For Judge 2016				Long Beach	CA	90802			Susan Jung Townsend				SCJ		OTH	Los Angeles County	84					S	8750					
2027302	0	2	S498	F498-A	2	CAO	1373492	Napolitano for Congress				Long Beach	CA	90802			Napolitano	Grace			OTH	Congress	OTH	#32						S	1675					
1913684	0	1	S498	F498-R	INC12761	COM	1343257	Yes on Props. 1 and 2				Oakland	CA	94612	11/3/2014 12:00:00 AM	11250																				
1914024	0	1	S498	F498-R	INC1515	COM	1343257	Yes on Props 1 and 2, a Bi-Partisan Coalition of Business, Labor, Republicans, Democrats and Governor Brown				Oakland	CA	94612	11/3/2014 12:00:00 AM	11250																				
2023851	0	1	S498	F498-R	INC4452	COM	1374732	David Berger for Judge 2016, Landslide Communications as agent				Long Beach	CA	90802	3/27/2016 12:00:00 AM	4469																				
2024914	0	2	S498	F498-A	INC4457	COM	1374406	Steve Napolitano for Supervisor, Landslide Communications as agent				Long Beach	CA	90802			Steve Napolitiano				CSU		OTH	Los Angeles	4					S	4553					
2025007	0	2	S498	F498-A	INC1137	COM	1374406	Steve Napolitano for Supervisor, Landslide Communications as agent				Long Beach	CA	90802			Steve Napolitiano				CSU		OTH	Los Angeles	4					S	4551.40					
2025008	0	1	S498	F498-R	INC5149	COM	1377830	Kim Nguyen for LA Superior Court Judge 2016				S. Pasadena	CA	91031	3/30/2016 12:00:00 AM	24500																				
1941536	0	2	S498	F498-A	INC4	COM	1359411	Yes on Prop. 48. Voters for Central Valley Jobs and the Environment				Sacramento	CA	95815													Indian Gaming Compacts. Referendum. 48	48	Statewide	S	8000					
1941538	0	1	S498	F498-R	INC1501	COM	1374081	Schmelerson for School Board 2015				Los Angeles	CA	90048	2/12/2015 12:00:00 AM	2223.10																				
1941540	0	1	S498	F498-R	INC65	COM	1374081	Schmelerson for School Board 2015				Los Angeles	CA	90048	2/12/2015 12:00:00 AM	2425																				
1942550	0	2	S498	F498-A	2																						New Election Dates and Schedules for the LAUSD. Charter Amendment 2.	2	Los Angeles Unified School District	S	4000					
1942796	0	2	S498	F498-A	INC68	COM	1374540	Citizens for Increased Voter Participation, A Committee Supporting Yes On Charter Amendments 1 and 2				Los Angeles	CA	90017													Yes on Charter Amendments 1 and 2		City of Los Angeles	S	7283.70					
2026320	0	1	S498	F498-R	INC262	COM	1334175	Anthony Portantino for Senate 2016				Long Beach	CA	90802	4/4/2016 12:00:00 AM	9620																				
1972352	0	2	S498	F498-A	INC5011	COM	1373688	Tom Berryhill for BOE 2018				Sacramento	CA	95833			Tom Berryhill				BOE				1					S	7500					
1991802	0	1	S498	F498-R	INC642	COM	1367243	Sharebetter SF, Yes on F				San Francisco	CA	94118	10/9/2015 12:00:00 AM	5000																				
1991802	0	2	S498	F498-A	INC642	COM	1367243	Sharebetter SF, Yes on F				San Francisco	CA	94118											0		City of San Francisco Initiative to Restrict Short-Term Rentals	F	San Francisco, CA	S	5000					
1994205	0	2	S498	F498-A	INC1572	COM	1380366	Atkins for Senate 2016				Encinitas	CA	92024			Toni Atkins				SEN		SEN		39	S				S	6687.75					
2002654	0	1	S498	F498-R	INC5075	COM	1381608	Strunsky for Judge 2016				Rocklin	CA	95765	1/5/2016 12:00:00 AM	3000																				
2020485	0	1	S498	F498-R	INC1600	COM	1379727	Darren Park for Assembly 2016				Long Beach	CA	90802	3/14/2016 12:00:00 AM	2602.86																				
2020737	0	1	S498	F498-R	INC3778	COM	1353635	Friends of James Ramos for San Bernardino County 3rd District Supervisor 2016				Sacramento	CA	95814	3/14/2016 12:00:00 AM	3500																				
2021153	0	1	S498	F498-R	INC5132	COM	1373424	Medina for Assembly 2016				Sacramento	CA	95815	3/17/2016 12:00:00 AM	6284																				
2021162	0	1	S498	F498-R	INC2291	OTH		Meridian Pacific				Sacramento	CA	7547	3/16/2016 12:00:00 AM	9000																				
2021166	0	1	S498	F498-R	INC2292	COM	1375685	Cristi Nelson for Assembly 2016				Irvine	CA	92618	3/16/2016 12:00:00 AM	13018																				
2021568	0	1	S498	F498-R	INC3780	COM	C00512202	Paul Cook for Congress				Yucca Valley	CA	92286	3/18/2016 12:00:00 AM	5700																				
2022476	0	1	S498	F498-R	INC1626	COM	1374003	Stern for Senate 2016				Sacramento	CA	95815	3/21/2016 12:00:00 AM	8930																				
2022477	0	1	S498	F498-R	INC1627	COM	1375168	Urias for Assembly 2016				Duarte	CA	91010	3/21/2016 12:00:00 AM	3290																				
2023239	0	1	S498	F498-R	INC3784	COM	1382347	Yellin for Judge 2016				Santa Ana	CA	92705	3/23/2016 12:00:00 AM	4250																				
2023239	0	2	S498	F498-A	INC3784	COM	1382347	Yellin for Judge 2016				Santa Ana	CA	92705			Larry Yellin				SCJ		OTH	Orange County	40					S	4250					
2023256	0	2	S498	F498-A	INC1468	COM	1380706	Steve Schreiner for Judge 2016				Long Beach	CA	90802			Steve Schreiner				SCJ		OTH	Los Angeles County						S	3400					
2023847	0	2	S498	F498-A	INC4454	COM	1377866	Susan Jung Townsend for Judge 2016, Landslide Communications as agent				Long Beach	CA	90802			Susan Jung Townsend				SCJ		OTH	Los Angeles						S	4469					
2023934	0	2	S498	F498-A	INC2296	COM	1377830	Kim Nguyen for LA Superior Court Judge 2016				Los Angeles	CA	90071			Kim Nguyen				SCJ		OTH	County of Los Angeles						S	11250					
2023940	0	2	S498	F498-A	INC12898	COM	1377830	Kim Nguyen for LA Superior Court Judge 2016				Los Angeles	CA	90071			Kim Nguyen				SCJ		OTH	County of Los Angeles						S	5000					
2024122	0	1	S498	F498-R	INC1214	COM	1377830	Kim Nguyen for LA Superior Court Judge 2016				Los Angeles	CA	90017	3/28/2016 12:00:00 AM	14000																				
2025952	0	1	S498	F498-R	INC1472	COM		E.M Aceves For Judge 2016				Whittier	CA	90601	4/4/2016 12:00:00 AM	3400																				
2026152	0	1	S498	F498-R	INC1637	COM	1379830	Cyndy Zuzga for Judge 2016				Chatsworth	CA	91311	4/4/2016 12:00:00 AM	12125																				
