FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	FIRM_NAME	FIRM_CITY	FIRM_ST	FIRM_ZIP4	FIRM_PHON	SUBJ_NAML	SUBJ_NAMF	SUBJ_NAMT	SUBJ_NAMS	PMT_DATE	AMOUNT	CUM_AMT	MEMO_CODE	MEMO_REFNO
1589361	0	2	LOTH	F625P3B	20288	HOUSTON GROUP (aka CORPORATE ADVOCATES, INC.), THE	SACRAMENTO	CA	95814-2825	(916)447-9884	CA FILM  EXTRUDERS & CONVERTERS ASSN				1/1/2011 12:00:00 AM	0	0		
1634725	0	7	LOTH	F625P3B	20293	HOUSTON GROUP (aka CORPORATE ADVOCATES, INC.), THE	SACRAMENTO	CA	95814-2825	(916)447-9884	PACTIV				10/1/2011 12:00:00 AM	3000	6000		
1707700	0	3	LOTH	F625P3B	20292	HOUSTON GROUP (aka CORPORATE ADVOCATES, INC.), THE	SACRAMENTO	CA	95814-2825	(916)447-9884	PACIFIC RIM DRYWALL ASSN				1/1/2011 12:00:00 AM	0	0		
1707953	0	2	LOTH	F625P3B	21227	THE ONATE GROUP	SACRAMENTO	CA	95814	(916) 230-4470	DELOITTE LLP, ERNST & YOUNG LLP, GRANT THORNTON LLP, KPMG LLP, PRICEWATERHOUSECOOPERS LLP, NORTH BAY WATER REUSE AUTHORITY				7/1/2012 12:00:00 AM	25500	92000		
1708226	0	2	LOTH	F625P3B	16571	KATHLEEN MOSSBURG & ASSOCIATES	SACRAMENTO	CA	95814	(916)444-3108	ACCESS DENTAL				9/30/2012 12:00:00 AM	2000	14000		
1765679	1	4	LOTH	F625P3B	46	Terry M. McGann Inc.	Sacramento	CA	95814	9162664575	Centinela Valley Union High School District					10600	10600		46
1588171	0	31	LOTH	F625P3B	4641	Gladfelty Government Relations	Sacramento	CA			Settlement Funding LLC				3/31/2011 12:00:00 AM	0	0		
1588171	0	34	LOTH	F625P3B	4624	DGA Associates	Sacramento	CA	95814		Settlement Funding LLC				3/31/2011 12:00:00 AM	0	0	 	
1560439	1	6	LOTH	F625P3B	4538	Jamie Khan	Sacramento	CA	95814	916-444-9601	Experian				12/31/2010 12:00:00 AM	750	6000	 	
1636552	0	3	LOTH	F625P3B	16021	KATHLEEN MOSSBURG & ASSOCIATES	SACRAMENTO	CA	95814	(916)444-3108	ACCESS DENTAL				12/31/2011 12:00:00 AM	3000	6000		
1636892	0	1	LOTH	F625P3B	20	The Docherty Group	Sacramento	CA	95814	9167690573	CA Assn. College Stores, CA Therapeutic Communities, Millennium Pharmaceuticals, Phoenix Houses, Talecris Biotherapeutics, CA State Assembly-Assn. Surgical Tech., CA Assn. Dental Assisting Teachers					3982.11	15982.11		
1637446	0	2	LOTH	F625P3B	20	California Strategies & Advocacy, LLC	Sacramento	CA	95814	9162664575	FirstSight Vision Services, Inc. & Affiliates					0	0		
1710104	0	2	LOTH	F625P3B	11	Terry M. McGann, Inc.	Sacramento	CA	95814	9162664575	California Professional Association of Contractors					0	9600		11
1766328	1	1	LOTH	F625P3B	29	BROWNSTEIN HYATT FARBER SCHRECK, LLP	Santa Barbara	CA	93101	8059637000	METROPOLITAN TRANSPORTATION COMMISSION					6000	6000		29
1758603	1	2	LOTH	F625P3B	LOTH00002	PETERSON CONSULTING, INC.	Sacramento	CA	95814	(916) 441-4424	FRESNO, COUNTY OF					4555.54	9505.54	N	
1775814	0	1	LOTH	F625P3B	5405	Krauss Capitol Advocacy	SACRAMENTO	CA	95814	(916) 444-3116	California Operators Association				9/30/2012 12:00:00 AM	0	0	 	
1776018	0	6	LOTH	F625P3B	5438	Gladfelty Government Relations	Sacramento	CA	95814		California Marine Parks and Harbor Association				6/30/2013 12:00:00 AM	0	0	 	
1776018	0	12	LOTH	F625P3B	5435	DGA Associates	Sacramento	CA			BMW North America LLC				6/30/2013 12:00:00 AM	0	0	 	
1588171	1	34	LOTH	F625P3B	4624	DGA Associates	Sacramento	CA	95814		Settlement Funding LLC				3/31/2011 12:00:00 AM	0	0	 	
1620448	0	1	LOTH	F625P3B	4748	Laurie J. Hansen	Sacramento	CA	95814	916-447-9885	Biodegradable Products Institute				7/1/2011 12:00:00 AM	0	0		
1620448	0	2	LOTH	F625P3B	4749	Laurie J. Hansen	Sacramento	CA	95814	916-447-9885	Seacliff Beach Colony Homeowners Association				7/1/2011 12:00:00 AM	0	8750		
1620448	0	4	LOTH	F625P3B	4751	Laurie J. Hansen	Sacramento	CA	95814	916-447-9885	Association of Postconsumer Plastic Recyclers (APR)				7/1/2011 12:00:00 AM	0	0		
1604558	1	3	LOTH	F625P3B	P3B130	Shaw/Yoder/Antwih, Inc.	Sacramento	CA	95814		All Clients				6/30/2011 12:00:00 AM	20000	50000		
1591094	0	1	LOTH	F625P3B	39	Law Offices of John McCaull	Sonoma	CA	95476	5309797586	Sonoma County Water Agency					8019	8019		
1591212	0	4	LOTH	F625P3B	DB20	Coyle Consulting Group	Sacramento	CA	95814	916-498-3344	ista North America, Inc.				3/31/2011 12:00:00 AM	857.14	857.14		
1591212	0	11	LOTH	F625P3B	DB27	Coyle Consulting Group	Sacramento	CA	95814	916-498-3344	Santa Barbara Apartment Assn. dba Santa Barbara Rental Property Assn.				3/31/2011 12:00:00 AM	2000	2000		
1591629	0	1	LOTH	F625P3B	19670	JK PEDROTTI., INC. 	SACRAMENTO	CA	95814		ASSOCIATED CALIFORNIA SELF INSURED BUSINESSES				1/1/2011 12:00:00 AM	15000	15000		
1591944	0	1	LOTH	F625P3B	25	BROWNSTEIN HYATT FARBER SCHRECK, LLP	Santa Barbara	CA	93101	8059637000	METROPOLITAN TRANSPORTATION COMMISSION					9000	9000		
1653945	0	5	LOTH	F625P3B	4919	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	Lennox International				3/31/2012 12:00:00 AM	0	0	 	
1653945	0	16	LOTH	F625P3B	4931	DGA ASSOCIATES	Sacramento	CA	95814	916/444-9601	Harley-Davidson Motor Company				3/31/2012 12:00:00 AM	0	0	 	
1703925	2	1	LOTH	F625P3B	LOTH00001	CORBETT AND ASSOCIATES, MICHAEL Y.	Sacramento	CA	95814	916-449-3936	CSAC EXCESS INSURANCE AUTHORITY					8360.76	58525.32	N	
1703925	3	3	LOTH	F625P3B	LOTH00003	PETERSON CONSULTING, INC.	Sacramento	CA	95814	(916) 441-4424	SONOMA, COUNTY OF					9900	33465.85	N	
1729473	0	2	LOTH	F625P3B	5238	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	916/447-8300	Associated General Contractors - San Diego Chapter				12/31/2012 12:00:00 AM	0	0	 	
1776018	0	22	LOTH	F625P3B	5419	Krauss Capitol Advocacy	Sacramento	CA			Marina Recreation Association				6/30/2013 12:00:00 AM	0	0	 	
1776018	0	28	LOTH	F625P3B	5409	DGA ASSOCIATES	SACRAMENTO	CA			California Association of Harbor Masters and Port Captains				6/30/2013 12:00:00 AM	0	0	 	
1776043	0	4	LOTH	F625P3B	5448	Jamie Khan	SACRAMENTO	CA	95814	916/444-3116	Associated General Contractors - San Diego Chapter				6/30/2013 12:00:00 AM	0	0	 	
1776443	0	1	LOTH	F625P3B	5	Lone Star U.S. Acquisitions, LLC	Dallas	TX	75204	2147548300	Lone Star Global Acquisitions, Ltd.					24.07	864.07		
1776917	0	1	LOTH	F625P3B	23546	POLITICAL SOLUTIONS L.L.C.	SACRMENTO	CA	95814	(916) 492-2766	CHILDREN'S SPECIALTY CARE COALITION				4/1/2013 12:00:00 AM	12000	24000		
1776980	0	1	LOTH	F625P3B	LOTH00001	CORBETT AND ASSOCIATES, MICHAEL Y.	Sacramento	CA	95814	916-449-3936	FRESNO, COUNTY OF					8360.76	16721.52	N	
1777474	0	1	LOTH	F625P3B	5382			  							1/1/2009 12:00:00 AM	0	0	 	
1587328	1	4	LOTH	F625P3B	4634	The Apex Group	SACRAMENTO	CA			California Surety Federation				3/31/2011 12:00:00 AM	0	0	 	
1595897	1	1	LOTH	F625P3B	4	None					None					0	0		4
1589361	0	6	LOTH	F625P3B	20292	HOUSTON GROUP (aka CORPORATE ADVOCATES, INC.), THE	SACRAMENTO	CA	95814-2825	(916)447-9884	PACIFIC RIM DRYWALL ASSN				1/1/2011 12:00:00 AM	0	0		
1592190	0	3	LOTH	F625P3B	4	ROBERT PRESLEY	Sacramento	CA	95814	9164414844	MILLER PARALEGAL					0	1000		4
1653945	0	32	LOTH	F625P3B	4904	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	916/447-8300	NCMA Inc.				3/31/2012 12:00:00 AM	0	0	 	
1653945	0	33	LOTH	F625P3B	4905	DGA Associates	Sacramento	CA			BMW North America LLC				3/31/2012 12:00:00 AM	0	0	 	
1655179	0	1	LOTH	F625P3B	4966			  							1/1/2009 12:00:00 AM	0	0	 	
1655297	0	1	LOTH	F625P3B	3	Esperanza Ross	Sacramento	CA	95811	9164478252	Jack Londen					0	0		3
1732397	0	1	LOTH	F625P3B	LOTH00001	CORBETT AND ASSOCIATES, MICHAEL Y.	Sacramento	CA	95814	916-449-3936	CSAC EXCESS INSURANCE AUTHORITY					8360.76	66886.08	N	
1732702	0	1	LOTH	F625P3B	P3B16	Advocation, Inc.	Sacramento	CA	95814	(916) 447-8229	Morgan Stanley & Co. Incorporated				12/31/2012 12:00:00 AM	10000.02	80000.16		
1709975	1	5	LOTH	F625P3B	5183	GONZALEX QUINTANA & HUNTER LLC	SACRAMENTO	CA	95814	916-930-0796	HOLLYWOOD PARK RACING ASSOCIATION  LLC				9/21/2012 12:00:00 AM	55000	55000	 	
1733527	0	5	LOTH	F625P3B	5200	DGA ASSOCIATES	SACRAMENTO	CA			Marina Recreation Association				12/31/2012 12:00:00 AM	0	0	 	
1733527	0	20	LOTH	F625P3B	5215	Krauss Capitol Advocacy	Sacramento	CA	95814		California Association of Harbor Masters & Port Captains				12/31/2012 12:00:00 AM	0	0	 	
1733527	0	22	LOTH	F625P3B	5217	Krauss Capitol Advocacy	Sacramento	CA			Marina Recreation Association				12/31/2012 12:00:00 AM	0	0	 	
1733527	0	25	LOTH	F625P3B	5220	Krauss Capitol Advocacy	Sacramento	CA			Western Boaters Safety Group				12/31/2012 12:00:00 AM	0	0	 	
1777885	0	1	LOTH	F625P3B	12922	CARPI & CLAY	SACRAMENTO	CA	95814	(916)441-0202	CITY OF SANTA CRUZ				6/30/2013 12:00:00 AM	9000	18000		
1981211	1	2	LOTH	F625P3B	6136	JGC GOVERNMENT RELATIONS INC.	SACRAMENTO	CA	95814	916-441-0202	HOLLYWOOD PARK LAND COMPANY LLC				3/9/2015 12:00:00 AM	0	0	 	
1982789	0	1	LOTH	F625P3B	LOTH00001	Matt Back Government Relations	Sacramento	CA	95814	916-273-1229	CALIFORNIA ASSOCIATION OF DENTAL PLANS					15000	77850	N	
1910231	1	2	LOTH	F625P3B	6	Rice/Englander & Associates	Sacramento	CA	95819	9166900023	Arctic Glacier USA, Inc.					6800	10200		6
2008588	0	1	LOTH	F625P3B	6	Rice/Englander & Associates	Sacramento	CA	95819	9166900023	Elections Systems & Software LLC					7500	30000		
1901025	0	5	LOTH	F625P3B	LOTH00005	EDELSTEIN, GILBERT, ROBSON & SMITH	Sacramento	CA	95814	(916) 443-6400	Peninsula Corridor Joint Powers Board (CalTrain)					18333.32	22916.65	N	
1935363	0	6	LOTH	F625P3B	5972	CORPORATE ADVOCATES INC.	SACRAMENTO	CA	95814	9164479884	NATURE WORKS LLC				12/31/2014 12:00:00 AM	0	0		
1990634	0	1	LOTH	F625P3B	18	K Street Consulting	Sacramento	CA	95814	9166581688	Los Angeles Community College District					16000	39000		
2010994	0	1	LOTH	F625P3B	6336	California Strategies & Advocacy	Sacramento	CA	95814	916-266-4575	Bay Area Rapid Transit District	San Francisco			10/1/2015 12:00:00 AM	0	0	 	
2011012	0	2	LOTH	F625P3B	29	Hartmann Strategies Group	Sacramento	CA	95814	9165496058	California Large Energy Consumers Association					0	42285.05		
2011012	0	3	LOTH	F625P3B	30	Shaw Yoder Antwih, Inc.	Sacramento	CA	95814	9164464656	Southern California Regional Rail (Metrolink)					9000	49500		30
2011174	0	2	LOTH	F625P3B	DB162	Coyle Consulting Group	Sacramento	CA	95814	916-498-3344	Apartment Association of Greater Los Angeles				12/31/2015 12:00:00 AM	6500	24500		
2011350	0	6	LOTH	F625P3B	6317	CENTERLINE CONSULTING	SACRAMENTO	CA	95814	916-538-6545	JMI REALTY INC.				12/7/2015 12:00:00 AM	6000	14000	 	
2011413	0	1	LOTH	F625P3B	15	Mercury Public Affairs	Sacramento	CA	95814	9164441380	WCA					35000	35000		
2011960	0	2	LOTH	F625P3B	77	Governmental Advocates	Sacramento	CA	95814	9164488240	Pointstreak Sports Technologies, Inc.					18750	79100		
1905173	0	4	LOTH	F625P3B	11	Capitol Strategic Advisors	Sacramento	CA	95814		HCA - Hospital Corporation of America					12000	12000		
1907020	0	5	LOTH	F625P3B	7	DiMare, Brown, Hicks & Kessler, LLC	Sacramento	CA	95814	9163410808	DaVita Healthcare Partners, Inc.					0	0		
1946873	0	1	LOTH	F625P3B	2	JGC GOVERNMENT RELATIONS INC	SACRAMENTO	CA	95814	9164410202	JOSHUA BASIN WATER DISTRICT					1750	1750		
1992649	0	11	LOTH	F625P3B	6178	Gladfelty Government Relations	Sacramento	CA			BMW North America LLC				9/30/2015 12:00:00 AM	0	0	 	
1992649	0	24	LOTH	F625P3B	6191	Krauss Capitol Advocacy	Sacramento	CA			Lennox International Inc.				9/30/2015 12:00:00 AM	0	0	 	
2012635	0	3	LOTH	F625P3B	LOTH00003	The Law Offices of Alberto Torrico	Sacramento	CA	95814	916-273-1230	Ryan, Inc.					6750	75547.27	N	
2012922	0	1	LOTH	F625P3B	LOTH00001	Capitol Partners, LLC	Sacramento	CA	95814	(916) 930-0609	CALSTAR					30000	30000	N	
2013012	0	5	LOTH	F625P3B	LOTH00005	WOLEN AND ASSOCIATES, JUDITH E.	Sacramento	CA	95814	(916) 930-0609	CALIFORNIA HOSPITAL ASSOCIATION/CALIFORNIA ASSOCIATION OF HOSPITALS AND HEALTH SYSTEMS					27500	145900	N	
2005406	1	1	LOTH	F625P3B	4	Lehman, Kelly, Sadler & O'Keefe	Sacramento	CA	95814	9164415333	Arnold and Associates, Inc.					0	7500		4
1869161	1	1	LOTH	F625P3B	784	Fred J. Hiestand, APC	Sacramento	CA	95817	916-448-5100	Churchill Downs, Inc. and California Council of NonProfit Organizations, Inc.				4/9/2014 12:00:00 AM	5000	15000		
1909094	0	2	LOTH	F625P3B	25441	MATT BACK GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	(916) 273-1229	KINDRED HEALTHCARE OPERATING, INC.					15000	85000		
1910729	0	2	LOTH	F625P3B	18353	MVM STRATEGY GROUP	SACRAMENTO	CA	95814	(916)605-9293	LOCAL HEALTH PLANS OF CALIFORNIA				3/31/2014 12:00:00 AM	0	6000		
1912160	0	1	LOTH	F625P3B	5872	TIM TAYLOR & ASSOCIATES	SACRAMENTO	CA	95814		AIRLINES FOR AMERICA (A4A) MCNA HATLCARE HOLDINGS				9/16/2014 12:00:00 AM	32000	188000	 	
1962203	0	9	LOTH	F625P3B	LOTH00009	PETERSON CONSULTING, INC.	Sacramento	CA	95814	(916) 441-4424	FRESNO, COUNTY OF					0	26256	N	
1963002	0	1	LOTH	F625P3B	DB146	Coyle Consulting Group	Sacramento	CA	95814	916-498-3344	Utility Management & Conservation Association (UMCA)				3/31/2015 12:00:00 AM	6000	6000		
1993538	0	14	LOTH	F625P3B	LOTH00014	CARTER, WETCH & ASSOCIATES	Sacramento	CA	95814	(916) 446-3413	SAN FRANCISCO MAYOR'S OFFICE					22998	61328	N	
1993573	0	3	LOTH	F625P3B	LOTH00003	SHAW / YODER / ANTWIH, INC.	Sacramento	CA	95814	(916) 446-4656	KERN, COUNTY OF					0	17833.36	N	
1960055	1	2	LOTH	F625P3B	10	MATTHEW SIVERLING	SACRAMENTO	CA	95814	9163009344	LAW OFFICES OF TIM YARYAN					9000	9000		
1960055	1	3	LOTH	F625P3B	11	LAW OFFICES OF JOHN LOVELL	SACRAMENTO	CA	95814	9164473820	LAW OFFICES OF TIM YARYAN					9000	9000		
1780709	1	3	LOTH	F625P3B	39	The Onate Group	Sacramento	CA	95814	9162304470	Los Angeles Police Protective League					0	0		39
1800885	0	2	LOTH	F625P3B	20	ESPERANZA ROSS	SACRAMENTO	CA	95814	9164411995	SEE ATTACHMENT O				5/7/2007 12:00:00 AM	9000	27000		20
1839529	1	2	LOTH	F625P3B	LOTH00002	KAHN, SOARES & CONWAY, LLP	Sacramento	CA	95814	(916) 448-3826	MUNICIPAL INFORMATION SYSTEMS ASSOCIATION OF CALIFORNIA (MISAC)					0	36620	N	
1867035	2	4	LOTH	F625P3B	LOTH00004	DI MARE, VAN VLECK & BROWN, LLC	Sacramento	CA	95814	(916) 341-0808	KERN, COUNTY OF					6831	43263	N	
1867035	2	5	LOTH	F625P3B	LOTH00005	FERNANDEZ GOVERNMENT SOLUTIONS, LLC	SACRAMENTO	CA	95814	916-448-7567	LOS ANGELES, CITY OF					24400	54400	N	
1867035	2	8	LOTH	F625P3B	LOTH00008	PETERSON CONSULTING, INC.	Sacramento	CA	95814	(916) 441-4424	SONOMA, COUNTY OF					7425	74286.07	N	
1867035	2	11	LOTH	F625P3B	LOTH00011	PETERSON CONSULTING, INC.	Sacramento	CA	95814	(916) 441-4424	STANISLAUS, COUNTY OF					3000	74286.07	N	
1963280	0	8	LOTH	F625P3B	5999	HOUSTON MAGNANI & ASSOCIATES	SACRAMENTO	CA	95814	9164479884	HERITAGE PLASTICS INC.				3/31/2015 12:00:00 AM	0	0		
1963280	0	11	LOTH	F625P3B	6003	HOUSTON MAGNANI & ASSOCIATES	SACRAMENTO	CA	95814	9164479884	NORTH AMERICAN HOME FURNISHINGS ASSOCIATION				3/31/2015 12:00:00 AM	0	0		
1963415	0	1	LOTH	F625P3B	3	Gary S Cooper	Sacramento	CA	95814	9164424344	Cal Capitol Group					6600	17700		
1963526	0	1	LOTH	F625P3B	18	ESPERANZA ROSS	SACRAMENTO	CA	95814	9164411995	SEE ATTACHMENT O				5/7/2007 12:00:00 AM	9000	9000		18
1963574	0	2	LOTH	F625P3B	821	Fred J. Hiestand, APC	Sacramento	CA	95817	916-448-5100	Comcast Corporation and its Wholly-Owned Subsidiaries including NBC Univeral Media, LLC				3/19/2015 12:00:00 AM	10000	20000		
1964362	0	1	LOTH	F625P3B	51	Governmental Advocates	Sacramento	CA	95814	9164488240	Pointstreak Sports Technologies, Inc.					22500	22500		
1964781	0	1	LOTH	F625P3B	23672	MAIN ADVOCACY LLC	SACRAMENTO	CA	95814	(916) 329-8208	SEE ATTACHMENT 'A'				1/1/2015 12:00:00 AM	94267.89	94267.89		
1995377	0	1	LOTH	F625P3B	15	BFO & Associates	Sacramento	CA	95818		REDFLEX					7200	28800		
1995393	0	1	LOTH	F625P3B	3	Tres Es, Inc.	Los Angeles	CA	90065	3233438702	The Madison Group					7500	22500		
1995457	0	1	LOTH	F625P3B	6243			  							1/1/2009 12:00:00 AM	0	0	 	
1995478	0	2	LOTH	F625P3B	5	Rice/Englander & Associates	Sacramento	CA	95819	9166900023	California Alliance of Golf					6800	13600		
1995685	0	5	LOTH	F625P3B	6235	HOUSTON MAGNANI & ASSOCIATES	SACRAMENTO	CA	95814	9164479884	BIOBAG AMERICAS INC				9/30/2015 12:00:00 AM	0	0		
1995685	0	10	LOTH	F625P3B	6240	HOUSTON MAGNANI & ASSOCIATES	SACRAMENTO	CA	95814	9164479884	NATURE WORKS LLC				9/30/2015 12:00:00 AM	0	0		
1800640	0	3	LOTH	F625P3B	LOTH00003	The Law Offices of Alberto Torrico	Sacramento	CA	95814	916-273-1230	NATIONAL ASSOCIATION OF CHAIN DRUG STORES					2000	33625	N	
1800779	0	2	LOTH	F625P3B	5528	VILLINES GROUP LLC	SACRAMENTO	CA	95814		ADVANTAGE CAPITAL PARTNERS DAIRY INSTITUTE HOLLYWOOD PARK RACING ASSOCIATION LLC				6/13/2013 12:00:00 AM	19000	36000	 	
1801665	0	9	LOTH	F625P3B	65	Terry M. McGann Inc.	Sacramento	CA	95814	9162664575	Centinela Valley Union High School District					11100	32800		
1801665	0	13	LOTH	F625P3B	69	The Crane Group	McLean	VA	22102		Halliburton Company					0	8000		
1792399	1	2	LOTH	F625P3B	9	Maddy Government Relations	Sacramento	Ca	95814		Amazon					5000	11000		9
1783848	1	5	LOTH	F625P3B	54	Capitol Strategic Advisors, LLC	Sacramento	CA	95814	9162664575	Halliburton Company					6000	6000		54
1792399	0	3	LOTH	F625P3B	10	Maddy Government Relations	Sacramento	CA	95814	9167707234	Raytheon Corporation					6000	12000		
1794444	0	5	LOTH	F625P3B	5479	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	Altria Client Services				9/30/2013 12:00:00 AM	0	0	 	
1794444	0	10	LOTH	F625P3B	5484	DGA Associates	Sacramento	CA	95814		Nissan North America				9/30/2013 12:00:00 AM	0	0	 	
1798986	0	5	LOTH	F625P3B	5519	HOUSTON GROUP (AKA CORPORATE ADVOCATES INC)	SACRAMENTO	CA	95814	9164479884	METABOLIX INC.				6/30/2013 12:00:00 AM	0	0	 	
1811528	0	8	LOTH	F625P3B	5595	Krauss Capitol Advocacy	SACRAMENTO	CA	95814	(916) 444-3116	California Operators Association				12/31/2013 12:00:00 AM	0	0	 	
1797890	0	1	LOTH	F625P3B	5	Lehman, Kelly, Sadler & O'Keefe	Sacramento	CA	95814	9164415333	Arnold and Associates, Inc.					0	7500		5
1800905	1	2	LOTH	F625P3B	22564	BW STRATEGIC PARTNERS	SACRAMENTO	CA	95814	(916) 801-2220	BRIDGE HOUSING CORPORATION					0	0		
1796397	0	2	LOTH	F625P3B	LOTH00002	CORBETT AND ASSOCIATES, MICHAEL Y.	Sacramento	CA	95814	916-449-3936	FRESNO, COUNTY OF					8360.76	25082.28	N	
1796397	0	5	LOTH	F625P3B	LOTH00005	PETERSON CONSULTING, INC.	Sacramento	CA	95814	(916) 441-4424	FRESNO, COUNTY OF					6831	42772.62	N	
1797903	0	3	LOTH	F625P3B	12	Esperanza Ross	Sacramento	CA	95811	9164478252	Goodwill Industries of San Joaquin Valley, Inc.					1500	7000		
1811617	0	31	LOTH	F625P3B	5579	Gladfelty Government Relations	Sacramento	CA	95814		California Marine Parks and Harbor Association				12/31/2013 12:00:00 AM	0	0	 	
1811617	0	32	LOTH	F625P3B	5580	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814		California Marine Parks and Harbors Association				12/31/2013 12:00:00 AM	0	0	 	
1813240	0	3	LOTH	F625P3B	DB126	Coyle Consulting Group	Sacramento	CA	95814	916-498-3344	San Diego County Apartment Association				12/31/2013 12:00:00 AM	3000	9333.33		
1794444	0	35	LOTH	F625P3B	5509	Jamie Khan	SACRAMENTO	CA	95814	916/444-9601	Nissan North America				9/30/2013 12:00:00 AM	1031.25	3093.75	 	
1794489	0	2	LOTH	F625P3B	5473	Jamie Khan	Sacramento	CA	95814	916-444-9601	Experian				9/30/2013 12:00:00 AM	750	2250	 	
1794489	0	6	LOTH	F625P3B	5468	Krauss Capitol Advocacy	SACRAMENTO	CA			Experian				9/30/2013 12:00:00 AM	0	0	 	
1781232	3	3	LOTH	F625P3B	5449	TIM TAYLOR & ASSOCIATES	SACRAMENTO	CA	95814		AIRLINES FOR AMERICA (A4A)				6/24/2013 12:00:00 AM	24000	48000	 	
1811617	0	2	LOTH	F625P3B	5550	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA			Western Boaters Safety Group				12/31/2013 12:00:00 AM	0	0	 	
1811617	0	4	LOTH	F625P3B	5552	DGA ASSOCIATES	SACRAMENTO	CA			California Association of Harbor Masters and Port Captains				12/31/2013 12:00:00 AM	0	0	 	
1811960	0	2	LOTH	F625P3B	LOTH00002	Matt Back Government Relations	Sacramento	CA	95814	916-273-1229	KINDRED HEALTHCARE OPERATING, INC.					10000	45000	N	
1814912	0	1	LOTH	F625P3B	5609			  							1/1/2009 12:00:00 AM	0	0	 	
1814984	1	2	LOTH	F625P3B	5546	Laurie J. Hansen	Sacramento	CA	95814	916-447-9884	Seacliff Beach Colony Homeowners Association				12/31/2013 12:00:00 AM	0	0	 	
1815511	1	3	LOTH	F625P3B	5539	TIM TAYLOR & ASSOCIATES	SACRAMENTO	CA	95814		AIRLINES FOR AMERICA (A4A)				12/17/2013 12:00:00 AM	24000	96000	 	
1814818	1	4	LOTH	F625P3B	11	Maddy Government Relations	Sacramento	Ca	95814	9164476006	ALEKS Corporation					0	10000		11
1818815	0	4	LOTH	F625P3B	65	Aaron Read & Associates, LLC	Sacramento	CA	95814		Peter B. Lewis					50000	117500		
1816608	1	1	LOTH	F625P3B	19	K Street Consulting	Sacramento	CA	95814	9166581688	Los Angeles Community College District					0	1000		19
1839716	0	1	LOTH	F625P3B	5	Maxine Mantell & Associates	Sacramento	CA	95866	9164827010	MSCAN;  City of West Hollywood				9/30/2006 12:00:00 AM	300	1900		
1817813	1	1	LOTH	F625P3B	17	Kathleen Mossburg & Associates	Sacramento	Ca	95814	9164443108	San Francisco Aids Foundation					13500	18000		17
1796340	0	1	LOTH	F625P3B	19	K Street Consulting	Sacramento	CA	95814	9166581688	Los Angeles Community College District					0	1000		
1814041	0	1	LOTH	F625P3B	19887	NOTEWARE GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	(916) 448-9777	ADVENTIST HEALTH;ALLIANCE OF CATHOLIC HEALTH CARE, INC.;LOMA LINDA UNIVERSITY ADVENTIST HEALTH SCIENCES CENTER & ITS AFFILIATED ENTITIES;PACIFIC COLLEGE;PRIVATE ESSENTIAL ACCESS COMMUNITY HOSPITALS				10/1/2013 12:00:00 AM	55749	207996		
1815735	0	1	LOTH	F625P3B	2	GERALD H. UPHOLT	SACRAMENTO	CA	958213609	9163845813	AIRSOFT, CROSMAN CORP, GAMO, UMAREX USA, INC. AND CALIFORNIA TRAPPERS ASSOCIATION.					5500	34250		2
1816527	0	1	LOTH	F625P3B	2	MB Advocacy	Sacramento	CA	95814	9164029885	Dentons/Marsh					0	2000		2
1811617	0	9	LOTH	F625P3B	5557	Gladfelty Government Relations	Sacramento	CA			BMW North America LLC				12/31/2013 12:00:00 AM	0	0	 	
1811617	0	18	LOTH	F625P3B	5566	DGA Associates	Sacramento	CA	95814		IGT				12/31/2013 12:00:00 AM	0	0	 	
1811617	0	19	LOTH	F625P3B	5567	DGA ASSOCIATES	SACRAMENTO	CA			Western Marine Association Inc.				12/31/2013 12:00:00 AM	0	0	 	
1811617	0	23	LOTH	F625P3B	5571	Krauss Capitol Advocacy	Sacramento	CA			Western Boaters Safety Group				12/31/2013 12:00:00 AM	0	0	 	
1811768	0	4	LOTH	F625P3B	5587	Jamie Khan	SACRAMENTO	CA	95814	916/444-3116	Associated General Contractors - San Diego Chapter				12/31/2013 12:00:00 AM	0	0	 	
1845627	0	1	LOTH	F625P3B	5714	KP Publc Affairs	SACRAMENTO	CA	95814	916-448-2162	The Pew Charitable Trusts				3/31/2014 12:00:00 AM	0	0		
1867035	0	9	LOTH	F625P3B	LOTH00009	STRATEGIC LOCAL GOVERNMENT SERVICES	Sacramento	CA	95814	916-441-1850	BUTTE, COUNTY OF					0	0	N	
1729426	1	1	LOTH	F625P3B	4	Esperanza Ross	Sacramento	CA	95811	9164478252	Jack Londen					0	0		
1869520	0	3	LOTH	F625P3B	26161	TOPP STRATEGIES	SACRAMENTO	CA	95814	(916) 930-7168	ORANGE COUNTY TRANSPORTATION AUTHORITY				4/1/2014 12:00:00 AM	12000	12000		
