FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	RECSUBTYPE	ENTITY_CD	PAYEE_NAML	PAYEE_NAMF	PAYEE_NAMT	PAYEE_NAMS	PAYEE_CITY	PAYEE_ST	PAYEE_ZIP4	CREDCARDCO	BENE_NAME	BENE_POSIT	BENE_AMT	EXPN_DSCR	EXPN_DATE	AMOUNT	MEMO_CODE	MEMO_REFNO	BAKREF_TID
1465218	0	19	LEXP	F635P3C	3306	1	OTH	ARCO Arena				Sacramento	CA	95834		Veronica Montiel	Executive Secretary	75.32	1 Disney on Ice ticket, 1 parking pass, suite expenses for one	11/1/2009 12:00:00 AM	934.48		3306	
1452901	2	7	LEXP	F635P3C	P3C145	1	OTH	Ma Jong's				Sacramento	CA	95814		Anthony Matthews	Senior Consultant, Assm. Evans	10.00	Lunch	9/16/2009 12:00:00 AM	30			
1482097	0	68	LEXP	F635P3C	LEXP00068	2	OTH	Calfiornia Rice Commission								Brian Nestande	Assembly Member	28.71	Rice gift boxes; 94 boxes @ $28.71 each.			N		
1421924	5	2	LEXP	F635P3C	13736	1	OTH	CALIFORNIA HEALTHCARE INSTITUTE (CHI)				LA JOLLA	CA	92037		NATE PINKSTON	LEGISLATIVE ASSISTANT, OFFICE OF ASSEMBLY MEMBER IRA RUSKIN	16.68	RECEPTION	1/28/2009 12:00:00 AM	0			
1485610	0	11	LEXP	F635P3C	1457	1	OTH	Kinders BBQ				Hercules	CA	94547		John Freckman 	Staff Engineer, CA State Lands Commission 	12.00	lunch 	3/10/2010 12:00:00 AM	0			
1418392	2	37	LEXP	F635P3C	11~12	2	OTH	CALIFORNIA HEALTHCARE INSTITUTE				LA JOLLA	CA	92037		MARTIN GARRICK	ASSEMBLY MEMBER	16.68	FOOD & BEVERAGE					
1436073	2	70	LEXP	F635P3C	13~4	2	OTH	Boudin Bakery				San Francisco	CA			Earl Sherman	Caltrans	13.83	Lunch					
1504229	0	34	LEXP	F635P3C	2~33	2	OTH	CRRC North District				Sacramento	CA	95814		Janice Tsai	Science and Technology Fellow - Office of Senator Dean Florez	41.33	Reception					
1485183	0	9	LEXP	F635P3C	11~8	2	OTH	Ella				Sacramento	CA	95814		Julia Brownley	Assemblymember	25.80	reception food and beverages					
1484489	2	27	LEXP	F635P3C	45	1	OTH	Citizen Hotel				Sacramento	CA	95814		Sandre Swanson	Assemblymember	205.30	CHI Industry Report Launch Reception & Dinner	2/2/2010 12:00:00 AM	0			
1483926	0	7	LEXP	F635P3C	6	1	OTH	Zocalo				Sacramento	CA	95811		Greg Wessley	Legislative Director to Assembly Member Felipe Fuentes	26.00	Dinner	3/17/2010 12:00:00 AM	221.82			
1485600	0	8	LEXP	F635P3C	P3C500	1	OTH	D'Canters				Wildomar	CA	92562		Susan Reyes	Field Rep, Assm. Hernandez	23.45	Lunch	3/19/2010 12:00:00 AM	937.95			
1484759	1	25	LEXP	F635P3C	4~24	2	OTH	Spataro				Sacramento	CA	95814		David Yow	Legislative Director, Assemblymember Joel Anderson	24.16	Reception & Dinner					
1504229	0	45	LEXP	F635P3C	2~44	2	OTH	CRRC North District				Sacramento	CA	95814		Ben Cassady	Senate Fellow - Office of Senator Tom Harman	41.33	Reception					
1421317	1	52	LEXP	F635P3C	RP385	2	OTH	Sutter Club				Sacramento	CA	95814		Gina Zari	Staff, Senator Walters	59.11	Reception					
1483726	0	6	LEXP	F635P3C	3~5	2	OTH	Griselda's Catering				Sacramento	CA	95814		Teresa Acuna	Cedillo staff	15.73	pro rata share of catered event					
1484997	0	16	LEXP	F635P3C	8~3	2	OTH	Arco Arena				Sacramento	CA	95834		Ron Calderon	State Senator	122.50	Concert Ticket					
1453061	1	53	LEXP	F635P3C	RP1104	2	OTH	MWD Gene Camp				Parker Dam	CA	92267		Larry Craig	Field Rep, Assm. Hall	50.00	Lodging (8/7/09 - 8/9/09)					
1501767	0	44	LEXP	F635P3C	20786	1	IND	McDonald's Salad Day				Sacramento	CA	95814		Mandi Bailhache	Office of Assembly Member Alyson Huber	3.68	Luncheon	5/12/2010 12:00:00 AM	0			
1503097	0	12	LEXP	F635P3C	2~11	2	OTH	LUCKY STRIKE LA LIVE				LOS ANGELES	CA	90015		LOUIS REYES	SENATE STAFF	37.67	FOOD AND DRINK					
1505133	0	41	LEXP	F635P3C	18~2	2	OTH	Sutter Club				Sacramento	CA	95814		Matt Klemin	Sen Repub Caucus	32.66	Reception					
1484261	0	1	LEXP	F635P3C	14408	1	OTH	LOS ANEGELES SPORTS AND ENTERTAINMENT COMMISSION				LOS ANGELES	CA	90071		TED LIEU	CALIFORNIA STATE ASSEMBLY MEMBER	275.00	FOOTBALL GAME TICKET	1/7/2010 12:00:00 AM	825			
1501444	0	5	LEXP	F635P3C	3~3	2	OTH	Centerplate/Classique Catering (American Express)				Sacramento	CA	95814		Pedro Nava	member/staff	54.78	food/drink					
1484596	0	22	LEXP	F635P3C	4~3	2	OTH	Lunch Stop				Oakland	CA	94607		Holly Sisneros	CDPH	19.70	Breakfast & Lunch					
1484489	1	17	LEXP	F635P3C	35	1	OTH	Citizen Hotel				Sacramento	CA	95814		Dr. Ed Hernandez OD	Assemblymember	205.30	CHI Industry Report Launch Reception & Dinner	2/2/2010 12:00:00 AM	0			
1507947	0	110	LEXP	F635P3C	987	1	OTH	Griselda's Ventures				Sacramento	CA	95814		Sarah Mason Z'berg	Senate Committee on Business, Professions and Economic Development 	10.17	PCPC Legislative Reception	4/7/2010 12:00:00 AM	0			
1506162	0	52	LEXP	F635P3C	7	1	OTH	Lunch Stop				Oakland	CA	94607		Kane Wong	Caltrans	13.20	Lunch	4/29/2010 12:00:00 AM	50.81			
1535290	0	25	LEXP	F635P3C	3~24	2	OTH	TAQUERIA RINCON ALTENO				SACRAMENTO	CA	95834		PEDRO SALCIDO	CONSULTANT-ASSEMBLYMAN HERNANDEZ	5.60	DUCHENY FAREWELL					
1508656	0	17	LEXP	F615P1	LEXP00017	2	OTH	CLCV Ed Fund				Oakland	CA	94612		Paul Fong	Assembly Member	3.87	The information listed below is the same for all the payees listed under this seciton.  Th			Y	MEMO-83201073028	
1537520	0	4	LEXP	F635P3C	21107	1	OTH	CTS Transportation				Roseville	CA	95678		Gina Adams	Assembly Utilities and Commerce Committee	33.25	Transportation to dinner from hotel during NCPA annual conference Speaker's Dinner	9/22/2010 12:00:00 AM	33.25			
1536263	0	1	LEXP	F635P3C	2	1	OTH	Grill 23 & Bar				Boston	MA	02116		Ron Calderon	Senator	165.57	Meal	7/8/2010 12:00:00 AM	662.28		2	
1506519	0	6	LEXP	F635P3C	LEXP00006	1	OTH	Luminarias Restaurant				Monterey Park	CA	91754	Other	Enrique Gasca	District Director for John Perez District 46	28.5	LA RPA Scholarship Brunch	6/27/2010 12:00:00 AM	3227.50	N		
1505133	0	101	LEXP	F635P3C	27~1	2	OTH	BagMasters				Corona	CA	92881		George Runner	Senator	1.22	Lunch Bags					
1541018	1	5	LEXP	F635P3C	5895	1	OTH	CHOPS STEAK SEAFOOD & BAR				SACRAMENTO	CA	95814		JIM SILVA	CALIFORNIA STATE ASSEMBLYMEMBER	30.75	MEAL/BEVERAGE	8/24/2010 12:00:00 AM	0			
1585797	0	357	LEXP	F635P3C	1593	1	OTH	CALIFORNIA TRIBAL BUSINESS ALLIANCE				SACRAMENTO	CA	95814		GABRIELA RUANO		10.47	RECEPTION	1/11/2011 12:00:00 AM	0			
1538293	0	1	LEXP	F635P3C	19016	1	OTH	ESQUIRE GRILL				SACRAMENTO	CA	95814		HOLLY MITCHELL, CANDIDATE	ASSEMBLY DISTRICT 47	23.36	LUNCH	8/4/2010 12:00:00 AM	163.48			
1538641	0	8	LEXP	F635P3C	2~7	2	OTH	Sierra Deli & Market				Oakland	CA	94607		Jon Tapping	Caltrans	8.86	Snack					
1484708	1	18	LEXP	F635P3C	3373	1	OTH	ARCO Arena				Sacramento	CA	95834		Christian Jacobs	Consultant Democratic Floor Unit, Speaker Karen Bass	327.88	2 Kings game tickets, 1 parking pass, suite expenses for two	2/3/2010 12:00:00 AM	655.76			
1538998	0	32	LEXP	F635P3C	953	1	OTH	Barona Resort & Casino - Private Gaming Area				Lakeside	CA	92040		Paul Cook	State Assembly Member	56.25	Meal	9/14/2010 12:00:00 AM	0			
1566087	0	2	LEXP	F635P3C	2~1	2	OTH	NICK'S FISHMARKET				Kihei	HI	96753		Jane Garrick	Spouse-Assemblyman Garrick	85.93	Dinner					
1540454	0	1	LEXP	F635P3C	P3C18	1	OTH	Homeboy Industries				Los Angeles	CA	90026		John Popoch	Senior Field Rep, Assm. Blumenfield	6.00	Food & Beverages	7/8/2010 12:00:00 AM	800			
1569333	0	52	LEXP	F635P3C	70	1	OTH	ROLL INTERNATIONAL CORPORATION & AFFILIATES				LOS ANGELES	CA	90064		FELIPE FUENTES	ASSEMBLYMEMBER	12.00	HOLIDAY GIFT BOX	12/15/2010 12:00:00 AM	120			
1528157	1	4	LEXP	F635P3C	20951	1	OTH	Domingo's Mexican & Seafood Restaurant				Boron	CA	93516		Zack Scrivner	Staffer to Assembly Member Jean Fuller	11.55	Lunch	7/27/2010 12:00:00 AM	0			
1421317	2	10	LEXP	F635P3C	RP343	2	OTH	Sutter Club				Sacramento	CA	95814		Carol Liu	Senator	59.11	Reception					
1262053	2	119	LEXP	F635P3C	P3C49	1	OTH	Wine Institute				San Francisco	CA	94105		Martin Garrick	Assembly Member	7.08	Wine	3/9/2007 12:00:00 AM	7.08			
1538690	0	24	LEXP	F635P3C	LEXP00024	2	OTH	Taqueria Rincon Alteno				Sacramento	CA	95833		Pedro Salcido	Consultant, Assemblyman Hernandez	5.6	Farewell party for Senator Denise Ducheny			N		
1538690	0	28	LEXP	F635P3C	LEXP00028	2	OTH	Taqueria Rincon Alteno				Sacramento	CA	95833		Roy Ashburn	Senator	5.6	Farewell party for Senator Denise Ducheny			N		
1541180	0	25	LEXP	F635P3C	LEXP00025	2	OTH	California Distributor's Association				Sacramento	CA	95818	Amex	Victoria Ikerd-Schreiter	District Representative for Senator Ducheny	22.4	Reception  *Total Cost: $1,523.08, of which Sempra paid 25%.  For gift limit purposes, e			Y	MEMO-1122010104821	
1572419	1	17	LEXP	F635P3C	5526	1	OTH	Arco Arena				Sacramento	CA	95834		Heidi Jensen	Scheduler to Assemblyman Nielsen	382.44	Four Tickets to Disney On Ice and Parking Pass	10/29/2010 12:00:00 AM				
1589125	0	30	LEXP	F635P3C	LEXP00030	2	OTH	California Rice Commission				Sacramento	CA	95826		Ellen Corbett	Senator	32.89	Gift box			N		
1589125	0	44	LEXP	F635P3C	LEXP00044	2	OTH	California Rice Commission				Sacramento	CA	95826		Tom Harman	Senator	32.89	Gift box			N		
1585797	0	465	LEXP	F635P3C	1703	1	OTH	NCSL FOUNDATION FOR STATE LEGISLATURES				DENVER	CO	80230		CHRISTINE KEHOE	SENATOR	2.00	DINNER AT IL FORNAIO	1/11/2011 12:00:00 AM	0			
1569333	1	17	LEXP	F635P3C	28	1	OTH	ROLL INTERNATIONAL CORPORATION & AFFILIATES				LOS ANGELES	CA	90064		WILMER AMINA CARTER	ASSEMBLYMEMBER	12.00	HOLIDAY GIFT BOX	12/15/2010 12:00:00 AM	12			
1539437	1	1	LEXP	F635P3C	P3C51	1	OTH	Chukchansi Gold Resort & Casino				Coarsegold	CA	93614		Alex Padilla	Senator	36.27	Dinner	9/20/2010 12:00:00 AM	689.03			
1572419	1	43	LEXP	F635P3C	5554	1	OTH	AT&T Park				San Francisco	CA	94107		Jennifer Kent	Deputy Legislative Secretary, Office of the Governor	375.00	Two tickets to Giants game and refreshements	10/2/2010 12:00:00 AM	3000		5554	
1571979	0	79	LEXP	F635P3C	21333	1	OTH	CTS Transportation				Roseville	CA	95758		Mandi Bailhache	Huber Office of Assemblymember	100.00	Bus transportation for the tour	12/7/2010 12:00:00 AM	0			
1506350	2	8	LEXP	F635P3C	2~7	2	OTH	The Sutter Club				Sacramento	CA	95814		Ellen Corbett	Senator, California State Senate	53.79	Food and Reception					
1572419	0	10	LEXP	F635P3C	5519	1	OTH	Arco Arena				Sacramento	CA	95834		Tracy Elwell	Committee Secretary - Assembly Insurance Committee	289.83	Three Tickets to Disny On Ice and Parking Pass	10/27/2010 12:00:00 AM	2407.86			
1572701	1	4	LEXP	F635P3C	P3C50	1	OTH	Kaiser Permanente National Facility Division				Oakland	CA	94612		Glen Gall	Division Chief, OSHPD	59.90	Holiday popcorn for department staff	12/20/2010 12:00:00 AM	392.49			
1589512	0	10	LEXP	F635P3C	20243	1	OTH	FOX & GOOSE				SACRAMENTO	CA	95814		TONY STRICKLAND	SENATE MEMBER	10.54	BREAKFAST	3/2/2011 12:00:00 AM	23.77			
1585797	0	16	LEXP	F635P3C	1249	1	OTH	CALIFORNIA TRIBAL BUSINESS ALLIANCE				SACRAMENTO	CA	95814		CRYSTAL ARAUJO		10.47	RECEPTION	1/11/2011 12:00:00 AM	0			
1585797	0	170	LEXP	F635P3C	1405	1	OTH	CALIFORNIA TRIBAL BUSINESS ALLIANCE				SACRAMENTO	CA	95814		CHRISTINE HIRONAKA		10.47	RECEPTION	1/11/2011 12:00:00 AM	0			
1484759	2	28	LEXP	F635P3C	4~27	2	OTH	Spataro				Sacramento	CA	95814		Celia Mata	Legislative Director, Assemblymember Noreen Evans	24.16	Reception & Dinner					
1539475	1	2	LEXP	F635P3C	RP5	2	OTH	Pyramid Alehouse Brewery				Sacramento	CA	95814		Tom Sawyer	Staff Member, Governor Schwarzenegger	13.45	Food/Beverages					
1571979	0	19	LEXP	F635P3C	21303	1	OTH	Hilton Hotel				Santa Clara	CA	95054		Amy Alley	Swanson Office of Assemblymember	222.00	Lodging breakfast lunch meeting space and AV support for energy summit briefing	12/8/2010 12:00:00 AM	0			
1571979	0	163	LEXP	F635P3C	21207	1	OTH	Starbucks				Sacramento	CA	95814		Tara Dias Andress	Wiggins Office of Senator	1.20	Coffee	12/7/2010 12:00:00 AM	0			
1571979	0	164	LEXP	F635P3C	21205	1	OTH	Starbucks				Sacramento	CA	95814		Tina Andolina	Wolk Office of Senator	1.20	Coffee	12/7/2010 12:00:00 AM	0			
1585797	0	410	LEXP	F635P3C	1647	1	OTH	CALIFORNIA TRIBAL BUSINESS ALLIANCE				SACRAMENTO	CA	95814		TAMARA TORLAKSON		10.47	RECEPTION	1/11/2011 12:00:00 AM	0			
1585797	0	419	LEXP	F635P3C	1656	1	OTH	CALIFORNIA TRIBAL BUSINESS ALLIANCE				SACRAMENTO	CA	95814		ALMIS UDRYS		10.47	RECEPTION	1/11/2011 12:00:00 AM	0			
1589125	0	80	LEXP	F635P3C	LEXP00080	2	OTH	California Rice Commission				Sacramento	CA	95826		Das Williams	Assembly Member	32.89	Gift box			N		
1485052	1	2	LEXP	F635P3C	P3C27	1	OTH	Chukchansi Gold Resort & Casino				Coarsegold	CA	93614		Luis Alejo	Candidate, Assembly District 28	40.10	Dinner	1/15/2010 12:00:00 AM	681.64		P3C27	
1590500	1	4	LEXP	F635P3C	P3C19	1	OTH	Governor's 2011 Inaugural Committee, Inc.				Oakland	CA	94612		Jerry Brown	Governor	0.45	Inaugural Reception	1/3/2011 12:00:00 AM	950			
1590531	0	10	LEXP	F635P3C	RP468	2	OTH	Frank Fat's				Sacramento	CA	95814		Rob Feckner	Staff, CalPERS	32.18	Reception					
1590315	1	24	LEXP	F635P3C	119	1	OTH	Tsakapoulos Library Galleria				Sacramento	CA	95814		Andrea Graham	Office of Assemblymember Paul Fong	118.11	CHI & BayBio 2011 BioMed Innovation Night/Industry Report Launch Reception & Dinner	2/1/2011 12:00:00 AM	0		119	
1590848	0	109	LEXP	F635P3C	6090	1	OTH	THE BROILER / GALLAGHER'S				SACRAMENTO	CA	95814		TOM AMMIANO	CALIFORNIA STATE ASSEMBLYMEMBER	29.65	MEAL/BEVERAGE	2/7/2011 12:00:00 AM	0			
1591939	1	57	LEXP	F635P3C	5682	1	OTH	Cafeteria 15L				Sacramento	CA	95814		Noreen Evans	Senator - SD 2	2.10	Reception - Institute for Elected Women Event	1/13/2011 12:00:00 AM	0			
1590113	0	20	LEXP	F635P3C	3	1	OTH	McCormich & Schmick's				Sacramento	CA	95814		Fiona Ma	Assembly Member	64.11	Food and Beverage	3/8/2011 12:00:00 AM	577			
1485600	1	13	LEXP	F635P3C	RP1220	2	OTH	Doral Princess Resort/Fairway Cafe				Cathedral City	CA	92234		Connie Silva	Spouse, Assm. Silva	17.20	Breakfast (1/8/10 - 1/9/10)					
1590531	1	5	LEXP	F635P3C	RP463	2	OTH	Frank Fat's				Sacramento	CA	95814		Julia Brownley	Assembly Member	32.18	Reception					
1588269	1	1	LEXP	F635P3C	2	1	OTH	Ambrosia Cafe				Sacramento	CA	95814		Ron Roberts	CARB Board Member	29.99	Meal	2/23/2011 12:00:00 AM	1439.58		2	
1590119	2	15	LEXP	F635P3C	RP28	2	OTH	Cafeteria 15L				Sacramento	CA	95814		Mimi Walters	Senator	42.05	Reception - Institute for Elected Women					
1592145	1	57	LEXP	F635P3C	7~14	2	OTH	Boudin Bakery				San Francisco	CA	94105		Jon Tapping	Caltrans	10.74	Lunch					
1607302	0	2	LEXP	F635P3C	6242	1	OTH	POWER BALANCE PAVILION				SACRAMENTO	CA	95834		ELIZABETH WATSON	CAPITOL DIRECTOR CALIFORNIA STATE ASSEMBLYMEMBER DAVID VALADAO	206.00	TICKETS/PARKING	4/1/2011 12:00:00 AM	412			
1590136	1	9	LEXP	F635P3C	13	1	OTH	Ella's Dining Room & Bar				Sacramento	CA	95814		Dan Logue	Assmblymbr	35.37	Dinner	2/28/2011 12:00:00 AM	427.30		13	
1601770	0	6	LEXP	F635P3C	622	1	OTH									Crystal Araujo	Legislative Staff	7.50	Target tote and stuffed dog	5/18/2011 12:00:00 AM	7.50			
1620556	0	2	LEXP	F615P1	EX41-1	2	OTH	K Street Venues				Sacramento	CA	95814	AmEx	Sara Arce	Assm. D. Williams Legis. Asst.	4.52	Food					
1622752	0	3	LEXP	F635P3C	22400	1	OTH	TOY INDUSTRY ASSOCIATION				NEW YORK	NY	10010		RICARDO LARA	STATE ASSEMBLY MEMBER	26.95	TOY MARSHMALLOW SHOOTER	8/14/2011 12:00:00 AM	0			
1621474	0	27	LEXP	F635P3C	15795	1	OTH	FRIENDS OF JIM BOYD				FAIR OAKS	CA	95628		PETE PRICE	ASSISTANT TO THE SPEAKER JOHN A. PEREZ	2.72	SUTTER CLUB RECEPTION	8/22/2011 12:00:00 AM			15795	
1621538	0	3	LEXP	F635P3C	22350	1	OTH	Music Express				Burbank	CA	91504		Malaika Singleton Duran Ph.D.	Science Fellow Senate Office of Research	197.00	Transportation for participation in panel discussion Amgen Scholars US Symposium	7/17/2011 12:00:00 AM	0			
1621474	1	10	LEXP	F635P3C	15777	1	OTH	FRIENDS OF JIM BOYD				FAIR OAKS	CA	95628		RUTH COLEMAN	DIRECTOR, CALIFORNIA STATE PARKS	2.72	SUTTER CLUB RECEPTION	8/22/2011 12:00:00 AM			15777	
1590848	1	97	LEXP	F635P3C	6017	1	OTH	THE BROILER / GALLAGHER'S				SACRAMENTO	CA	95814		RICARDO LARA	CALIFORNIA STATE ASSEMBLYMEMBER	29.65	MEAL/BEVERAGE	2/7/2011 12:00:00 AM	0			
1631659	0	1	LEXP	F615P1	414	1	OTH	Macy's				Sacramento	CA	95814		Melissa M. Gear	Staff Services Manager of California State Teachers Retirement System	10.00	Gift Card/Wedding Gift	1/7/2011 12:00:00 AM	20			
1633397	0	3	LEXP	F635P3C	2~2	2	OTH	Pala Casino and Resort - Gold Room				Pala	CA	92059		Cathleen Galgiani	State Assemblyperson	197.69	Dinner and Lodging					
1619167	0	2	LEXP	F635P3C	15	1	OTH	Ella				Sacramento	CA	95814		Lou Correa	Senator	18.00	Dinner (Food & Beverage)	8/30/2011 12:00:00 AM	71.81			
1590848	1	143	LEXP	F635P3C	6144	1	OTH	ARCO ARENA				SACRAMENTO	CA	95834		RITA SHRIVER	SCHEDULER CALIFORNIA STATE SENATOR MIMI WALTERS	127.64	TICKETS/PARKING	3/9/2011 12:00:00 AM	324.10			
1603753	1	34	LEXP	F635P3C	16~2	2	OTH	Sutter Club				Sacramento	CA	95814		Tim Olson	CA Energy Commission	37.18	Reception					
1605561	1	13	LEXP	F635P3C	8~1	2	OTH	THE WALT DISNEY COMPANY				BURBANK	CA	91521		CHARLES CALDERON	ASSEMBLY MAJORITY LEADER	23.50	CARS 2 SCREENING					
1654018	0	10	LEXP	F635P3C	RP203	2	OTH	Griselda's Catering				Sacramento	CA	95814		George Andrews	Chief of Staff, Assm. Halderman	68.53	Legislative Reception					
1654285	0	24	LEXP	F635P3C	RP512	2	OTH	Frank Fat's				Sacramento	CA	95814		Sebastian Ridley-Thomas	Staff, Senator Price	36.72	Reception					
1637814	0	11	LEXP	F635P3C	LEXP00011	2	OTH	Costco				Sacramento	CA	95815	Amex	JR DelaRosa	Executive Fellow	10.25	This is one (1) of four (4) vendors that were used for activity expenses.  Total of the en			Y	MEMO-21201212048	
1633269	1	9	LEXP	F635P3C	RP621	2	OTH	Chukchansi Gold Resort & Casino				Coarsegold	CA	93614		Bill Ritz	District Rep, Senator Cannella	39.67	Dinner					
1637355	0	4	LEXP	F635P3C	1~3	2	OTH	Gannon's Restaurant				Wailea	HI	96753		Brian Jones	Assemblymember	55.10	Dinner for official and one guest					
1654289	0	1	LEXP	F635P3C	P3C6	1	IND	Gomez	Jimmy			San Dimas	CA	91773		Jimmy Gomez	Candidate, Assembly District 51	35306.13	Salary (1/1/12 - 3/31/12)	3/31/2012 12:00:00 AM	35306.13			
1637904	0	124	LEXP	F635P3C	22865	1	OTH	Lands' End				Dodgeville	WI	53595		Tyler Munzing	Fuller Office of Senator	30.00	Ponchos for tour on the top of the dam in the rain	10/6/2011 12:00:00 AM	0			
1654834	0	11	LEXP	F635P3C	LEXP00011	2	OTH	Sheraton Grand Sacramento				Sacramento	ca	95814		Donna Farag	Office of Assembly Member Nathan Fletcher	25.07	Meal			N		
1637904	0	151	LEXP	F635P3C	22551	1	OTH	Corporate Transportation Services				Roseville	CA	95747		Christina Lokke	Buchanan Office of Assemblymember	100.00	Bus transportation	10/5/2011 12:00:00 AM	0			
1655470	0	29	LEXP	F635P3C	RP647	2	OTH	Rooney Tate Group				Sacramento	CA	95811		Malcolm Maclachlan	Sr Asst, A. Huber - Jt. Sunset Review	97.05	Food, Beverages and Entertainment					
1620888	1	2	LEXP	F635P3C	22356	1	OTH	DJs Catering Inc.				Ventura	CA	93003		Carrie Johnson	State Parks Lifeguard	8.91	Jr Lifeguard Banquet	7/11/2020 12:00:00 AM	3563.36		6790	
1620888	1	13	LEXP	F635P3C	22365	1	OTH	DJs Catering Inc.				Ventura	CA	93003		Carrie Johnson	State Parks Lifeguard	8.70	Jr Lifeguard Banquet	8/9/2011 12:00:00 AM	4346.29		7505	
1636620	1	4	LEXP	F635P3C	RP142	2	OTH	Fresh & Natural Cafe				Vacaville	CA	95688		Catherin Nou	Field Representative, Assm. Yamada	5.00	Cont Bkfst - KP Vacaville Trauma Ctr Opening					
1657936	0	610	LEXP	F635P3C	9~94	2	OTH	LunchStop Cafe				Oakland	CA	94607		Vijendra Prasad	CA Dept of Transportation	26.51	Dinner					
1657936	1	264	LEXP	F635P3C	6~42	2	OTH	LunchStop Cafe				Oakland	CA	94607		Henry Hon	CA Dept of Transportation	26.51	Breakfast					
1658275	0	14	LEXP	F635P3C	1~13	2	OTH	Various - California Biomedical Innovation Night								Pedro Carrillo	Chief of Staff	142.54	Dinner					
1655470	0	324	LEXP	F635P3C	RP945	2	OTH	Rooney Tate Group				Sacramento	CA	95811		Katerina Robinson	Sr Asst, Assembly Member Gatto	97.05	Food, Beverages and Entertainment					
1655470	0	391	LEXP	F635P3C	RP1012	2	OTH	Rooney Tate Group				Sacramento	CA	95811		Gabrielle Jackson	Fellow, Senator Blakeslee	97.05	Food, Beverages and Entertainment					
1655470	0	400	LEXP	F635P3C	RP1022	2	OTH	Rooney Tate Group				Sacramento	CA	95811		Rita Gallardo	Staff Member, Senator Padilla	97.05	Food, Beverages and Entertainment					
1657936	0	8	LEXP	F635P3C	2~7	2	OTH	Sierra Deli				Oakland	CA	94607		Brian Maroney	CA Dept of Transportation	11.09	Lunch					
1655470	0	451	LEXP	F635P3C	RP1073	2	OTH	Rooney Tate Group				Sacramento	CA	95811		Ian Calderon	Candidate, California State Assembly	97.05	Food, Beverages and Entertainment					
1656485	0	2	LEXP	F635P3C	EX15-1	2	OTH	Parakay, Inc.				Sacramento	CA	95816		Kevin Bassett	Office of Sen. Huff	82.31	Reception					
1658191	1	83	LEXP	F635P3C	16322	1	OTH	MORTON'S - THE STEAKHOUSE				SACRAMENTO	CA	95814		SEAN HENSCHEL	LEGISLATIVE DIRECTOR, OFFICE OF SENATOR RON CALDERON	134.79	FOOD & BEVERAGE	2/6/2012 12:00:00 AM	0			
1657936	0	343	LEXP	F635P3C	7~23	2	OTH	LunchStop Cafe				Oakland	CA	94607		Danny Amora	CA Dept of Transportation	26.51	Breakfast					
1636025	1	5	LEXP	F635P3C	RP217	2	OTH	Magpie Caterers Market & Cafe				Sacramento	CA	95811		Kala Ratilal	Comm Secty, Bus, Prof & Consumer Protect	23.10	Food & Beverages - Holiday Open House					
1657936	1	160	LEXP	F635P3C	5~35	2	OTH	LunchStop Cafe				Oakland	CA	94607		Farokh Farnood	CA Dept of Transportation	26.51	Dinner					
1658100	1	61	LEXP	F635P3C	6597	1	OTH	THE BROILER / GALLAGHER'S				SACRAMENTO	CA	95814		PACO TORRES	FELLOW CALIFORNIA STATE SENATOR LONI HANCOCK	18.87	MEAL/BEVERAGE	2/13/2012 12:00:00 AM	0			
1674921	0	88	LEXP	F635P3C	23~9	2	OTH	Pennisis Deli				Sacramento	CA	95814		Jazmin Hicks	Sen Vargas Office Senate Fellow	13.99	Lunch					
1655242	1	25	LEXP	F635P3C	2~24	2	OTH	SHERATON GRAND HOTEL				SACRAMENTO	CA	95814		Janet Barentson	Chief Deputy Director for CDF	54.50	Food and Beverage					
1657141	1	8	LEXP	F635P3C	3~7	2	OTH	Griselda's Ventures				Sacramento	CA	95814		Bob Dutton	Senator	31.14	Food and Drink at Legislative Welcome Reception					
1670897	0	49	LEXP	F635P3C	2~48	2	OTH	CRRC North District				Sacramento	CA	95814		Madeline Flood	Assembly Fellow - Office of Assembly Member Nancy Skinner	38.20	Reception					
1670897	0	52	LEXP	F635P3C	2~51	2	OTH	CRRC North District				Sacramento	CA	95814		Roy Sianez	Legislative Director - Office of Assembly Member Norma Torres	38.20	Reception					
1672346	0	3	LEXP	F635P3C	1756	1	OTH	K Bar and Social Nightclub				Sacramento	CA	95814		Tom Berryhill	Senator	32.17	Reception Social Nightclub Sacramento, CA	4/30/2012 12:00:00 AM	0			
1656292	1	4	LEXP	F635P3C	16237	1	OTH	IL FORNAIO				SACRAMENTO	CA	95814		SEAN WALLENTINE	CHIEF DEPUTY, OFFICE OF BOARD OF EQUALIZATION MEMBER GEORGE RUNNER	56.81	LUNCH	3/21/2012 12:00:00 AM	454.44			
1657936	2	508	LEXP	F635P3C	8~90	2	OTH	LunchStop Cafe				Oakland	CA	94607		Thomas Hoktcheu	CA Dept of Transportation	26.51	Lunch					
1657936	2	513	LEXP	F635P3C	8~95	2	OTH	LunchStop Cafe				Oakland	CA	94607		Waqar Ahmad	CA Dept of Transportation	26.51	Lunch					
1657936	2	531	LEXP	F635P3C	9~15	2	OTH	LunchStop Cafe				Oakland	CA	94607		Carlos Marin	CA Dept of Transportation	26.51	Dinner					
