FILER_ID	CHANGE_NO	SESSION_ID	LOG_DT	FILER_TYPE	CORRECTION_FLG	ACTION	ATTRIBUTE_CHANGED	ETHICS_DT	INTERESTS	FILER_FULL_NAME	FILER_CITY	FILER_ST	FILER_ZIP	FILER_PHONE	ENTITY_TYPE	ENTITY_NAME	ENTITY_CITY	ENTITY_ST	ENTITY_ZIP	ENTITY_PHONE	ENTITY_ID	RESPONSIBLE_OFFICER	EFFECT_DT
1147293	205	2009	9/29/2010 12:00:00 AM	3	Y	DELETED	EMPLOYER			GOVERNMENTAL ADVOCATES, INC.					2	DE VRY INC. 					1145325		9/30/2010 12:00:00 AM
1327927	1	2009	9/29/2010 12:00:00 AM	1	Y	DELETED	FIRM			LSI 					3	GOVERNMENTAL ADVOCATES, INC.					1147293		9/30/2010 12:00:00 AM
1143881	11	2011	3/25/2011 12:00:00 AM	1	Y	ADDED	FIRM			STATE BAR OF CALIFORNIA					3	W GROUP, STRATEGIC PUBLIC AFFAIRS, LLC; THE					0		2/1/2011 12:00:00 AM
1143055	9	2009	5/12/2009 12:00:00 AM	2	Y	ADDED	LOBBYIST			CALIFORNIA CONSTRUCTION & INDUSTRIAL MATERIALS ASSOCIATION 	SOUTH PASADENA	CA	91030	6264413107	4	REA, CHARLES L.							1/1/2009 12:00:00 AM
1147735	24	2009	4/6/2009 12:00:00 AM	3	Y	ADDED	LOBBYIST			WARNER & PANK, LLC 	SACRAMENTO	CA	95814	9164437318	4	HIGGS, DANIELLE							4/1/2009 12:00:00 AM
1320497	0	2009	8/20/2009 12:00:00 AM	3	Y	ADDED	LOBBYIST			RUTAN & TUCKER					4	PIRAYOU, ASH  					1320500		8/17/2009 12:00:00 AM
1320527	0	2009	7/7/2009 12:00:00 AM	1	Y	ADDED	FIRM			STOKES FAMILY 					3	BAKER ADVOCACY & CONSULTING					1319304		7/1/2009 12:00:00 AM
1147248	284	2009	10/20/2010 12:00:00 AM	3	Y	DELETED	EMPLOYER			ROSE & KINDEL					2	PARTNERSHIP FOR CHILDREN & YOUTH 					1301717		8/31/2010 12:00:00 AM
1301717	3	2009	10/20/2010 12:00:00 AM	1	Y	DELETED	FIRM			PARTNERSHIP FOR CHILDREN & YOUTH 					3	ROSE & KINDEL					1147248		8/31/2010 12:00:00 AM
1236108	2	2009	5/4/2009 12:00:00 AM	1	Y	DELETED	FIRM			I-5 CONSORTIUM CITIES JOINT POWERS AUTHORITY; THE 					3	CALIFORNIA STRATEGIES & ADVOCACY, LLC					1273600		3/31/2009 12:00:00 AM
1146149	2	2009	3/17/2009 12:00:00 AM	1	Y	DELETED	FIRM			ALLIED WASTE, INC. 	STOCKTON	CA	95206	2094664482	3	GOVERNMENTAL ADVOCATES, INC.							1/1/2009 12:00:00 AM
1234106	4	2009	4/19/2011 12:00:00 AM	1		DELETED	FIRM			GOOD SAMARITAN HOSPITAL 					3	GRIFFIN & ASSOCIATES; MARY J.					1147441		3/31/2011 12:00:00 AM
1294455	12	2009	3/4/2009 12:00:00 AM	3	Y	ADDED	EMPLOYER			WADA WILLIAMS LAW GROUP, LLP					2	EISAI, INC. 					1317637		3/1/2009 12:00:00 AM
1285159	23	2011	4/26/2011 12:00:00 AM	3	Y	ADDED	EMPLOYER			RICE/ENGLANDER & ASSOCIATES					2	COVINA; CITY OF 					1145966		3/1/2011 12:00:00 AM
1243836	139	2011	5/20/2011 12:00:00 AM	3		ADDED	CLIENT			LEHMAN LEVI PAPPAS & SADLER					1	MARIN ENERGY AUTHORITY 					1338837		5/23/2011 12:00:00 AM
1317714	0	2009	4/22/2009 12:00:00 AM	1	Y	ADDED	FIRM			SMART START OF CALIFORNIA 					3	APREA & MICHELI					1147723		4/10/2009 12:00:00 AM
1147723	120	2009	3/24/2009 12:00:00 AM	3	Y	DELETED	EMPLOYER			APREA & MICHELI					2	XILINX 					1145402		3/16/2009 12:00:00 AM
1319046	2	2009	8/18/2009 12:00:00 AM	3	Y	ADDED	EMPLOYER			CALIFORNIA CAPITOL SOLUTIONS					2	NORTHSTAR HOLISTIC COLLECTIVE 					1320446		8/14/2009 12:00:00 AM
1243920	4	2009	4/16/2009 12:00:00 AM	1	Y	ADDED	FIRM			VALENCIA WATER COMPANY 	VALENCIA	CA	91355    	6612941150	3	NOSSAMAN LLP							4/15/2009 12:00:00 AM
1142939	1	2009	3/17/2009 12:00:00 AM	1	Y	DELETED	FIRM			COUNCIL OF UC FACULTY ASSOCIATIONS 					3	ORRICK, HERRINGTON & SUTCLIFFE, LLP					1147260		3/6/2009 12:00:00 AM
1147260	30	2009	3/17/2009 12:00:00 AM	3	Y	DELETED	EMPLOYER			ORRICK, HERRINGTON & SUTCLIFFE, LLP					2	INVESTMENT COMPANY INSTITUTE 					1145653		3/6/2009 12:00:00 AM
1256222	17	2007	3/19/2009 12:00:00 AM	3		TERMINATED	   			BROWN; WILL					3						0		9/30/2008 12:00:00 AM
1147239	79	2009	9/11/2009 12:00:00 AM	3	Y	DELETED	EMPLOYER			GONSALVES & SON; JOE A.					2	THOUSAND OAKS; CITY OF 					1143002		9/11/2009 12:00:00 AM
1335290	2	2011	5/4/2011 12:00:00 AM	3	Y	TERMINATED	LOBBYIST			FLOREZ; ELSA					4	FLOREZ, ELSA  					1335301		3/31/2011 12:00:00 AM
1338481	0	2011	4/5/2011 12:00:00 AM	4	Y	ADDED	EMPLOYER			SCHWARTZ, ANTONIA  					2	ALINDA CAPITAL PARTNERS, LLC AND AFFILIATED ENTITY ALINDA CAPITAL PARTNERS, LP					1338478		4/1/2011 12:00:00 AM
1317140	0	2009	2/25/2009 12:00:00 AM	1	Y	ADDED	FIRM			LEGAL AID ASSOCIATION OF CALIFORNIA 					3	MANATT, PHELPS & PHILLIPS, LLP					1147762		2/24/2009 12:00:00 AM
1318664	6	2009	6/2/2009 12:00:00 AM	3	Y	NEW	FIRM			KAHN CONSULTING; CHRIS 	SACRAMENTO	CA	95814    	9165033133	3	KAHN CONSULTING; CHRIS 							4/27/2009 12:00:00 AM
1147080	21	2009	2/25/2010 12:00:00 AM	2	Y	DELETED	LOBBYIST			CALIFORNIA OPTOMETRIC ASSOCIATION					4	HART, TIM 					1148981		2/10/2010 12:00:00 AM
1147313	262	2009	2/24/2010 12:00:00 AM	3	Y	ADDED	EMPLOYER			NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP					2	SHAW INDUSTRIES GROUP, INC. 					1235673		2/23/2010 12:00:00 AM
1338859	0	2011	5/5/2011 12:00:00 AM	4		ADDED	EMPLOYER			JOHN MASDEA 					2	T. ROWE PRICE ASSOCIATES, INC.					1338857		4/20/2011 12:00:00 AM
1306985	1	2009	2/24/2010 12:00:00 AM	1	Y	DELETED	FIRM			MED IMPACT HEALTHCARE SYSTEMS, INC. 					3	WOLEN AND ASSOCIATES; JUDITH E.					1147371		2/7/2010 12:00:00 AM
1264151	9	2009	5/8/2009 12:00:00 AM	3	Y	ADDED	EMPLOYER			CAPITOL VENTURE LLC					2	GREENHOTT, INC. 					1318016		2/15/2009 12:00:00 AM
1318824	0	2009	6/11/2009 12:00:00 AM	1	Y	ADDED	FIRM			TRANSMISSION AGENCY OF NORTHERN CALIFORNIA					3	GUALCO GROUP, INC.; THE 					1147392		6/1/2009 12:00:00 AM
1147317	11	2009	7/16/2009 12:00:00 AM	3	Y	TERMINATED	FIRM			OMI GOVERNMENT RELATIONS					3	OMI GOVERNMENT RELATIONS					0		7/1/2009 12:00:00 AM
1307548	1	2009	7/1/2009 12:00:00 AM	2	Y	CHANGED	NAME FROM			CATHOLIC CHARITIES OF CALIFORNIA UNITED					2	CATHOLIC CHARITIES OF CALIFORNIA 					0		7/1/2009 12:00:00 AM
1337618	3	2011	4/6/2011 12:00:00 AM	3	Y	ADDED	EMPLOYER			MIZUHO SECURITIES USA INC.					2	MOBILE INTERNET CAPITAL, INC. 					1337869		4/5/2011 12:00:00 AM
1147303	161	2009	6/22/2009 12:00:00 AM	3	Y	ADDED	EMPLOYER			LANG HANSEN O'MALLEY AND MILLER GOVERNMENTAL RELATIONS 	SACRAMENTO	CA	95814	9164416222	2	BLUE & GOLD FLEET, L.P.							6/22/2009 12:00:00 AM
1275430	52	2009	9/18/2009 12:00:00 AM	3	Y	ADDED	EMPLOYER			CALIFORNIA CONSULTING, LLC					2	CREATIVE BUS SALES, INC. 					1321467		9/1/2009 12:00:00 AM
1324657	0	2009	2/26/2010 12:00:00 AM	1	Y	ADDED	FIRM			SIMBOL MINING 					3	CONSERVATION STRATEGY GROUP LLC					1147461		2/10/2010 12:00:00 AM
1149183	1	2009	2/24/2009 12:00:00 AM	4	Y	CHANGED	NAME FROM			HOWELL, CYNTHIA L.					4	HOWELL, CINDY L.R.					0		1/1/2009 12:00:00 AM
1143328	8	2009	9/18/2009 12:00:00 AM	1	Y	CHANGED	NAME FROM			ENTERPRISE HOLDINGS 	CARSON	CA	907495015	3103293030	2	ENTERPRISE RENT-A-CAR COMPANY OF LOS ANGELES							9/16/2009 12:00:00 AM
1143175	1	2009	6/30/2009 12:00:00 AM	1	Y	DELETED	FIRM			CALIFORNIA PUBLIC DEFENDERS ASSOCIATION 					3	BROAD & GUSMAN, LLP					1147504		7/1/2009 12:00:00 AM
1147261	146	2009	4/28/2010 12:00:00 AM	3	Y	ADDED	EMPLOYER			READ & ASSOCIATES, LLC; AARON					2	STAFFCHEX 					1327121		4/20/2010 12:00:00 AM
1322904	0	2009	11/19/2009 12:00:00 AM	3	Y	ADDED	LOBBYIST			YEP, INC.; WALTER					4	YEP, WALTER L.M.  					1322906		11/19/2009 12:00:00 AM
1319181	1	2009	11/12/2009 12:00:00 AM	1	Y	DELETED	FIRM			HORIZON EQUITIES, INC. 					3	ARNOLD & ASSOCIATES					1147311		11/2/2009 12:00:00 AM
1338649	0	2011	4/25/2011 12:00:00 AM	4		ADDED	EMPLOYER			STUART SCHONBERGER 					2	CDH INVESTMENTS MANAGEMENT (HONG KONG) LIMITED					1338645		4/1/2011 12:00:00 AM
1264591	27	2009	5/14/2009 12:00:00 AM	3	Y	ADDED	EMPLOYER			NORWOOD & ASSOCIATES					2	MORTGAGE INSURANCE COMPANIES OF AMERICA (MICA) 					1143291		5/1/2009 12:00:00 AM
1149610	5	2009	6/2/2009 12:00:00 AM	4		SET ACTIVE	   			KAHN, CHRISTOPHER W.					4						0		4/27/2009 12:00:00 AM
1272750	20	2009	4/28/2009 12:00:00 AM	3	Y	ADDED	EMPLOYER			ISENBERG/O'HAREN 	SACRAMENTO	CA	95814    	9164981900	2	MOLINA HEALTHCARE, INC.							1/1/2009 12:00:00 AM
1321976	0	2009	9/30/2009 12:00:00 AM	1	Y	ADDED	FIRM			RENTECH, INC. 					3	CALIFORNIA STRATEGIES & ADVOCACY, LLC					1273600		9/1/2009 12:00:00 AM
1147259	103	2009	3/9/2009 12:00:00 AM	3	Y	ADDED	EMPLOYER			ADVOCATION, INC.					2	INVESTMENT COMPANY INSTITUTE 					1145653		3/9/2009 12:00:00 AM
1320408	2	2009	8/14/2009 12:00:00 AM	3	Y	NEW	FIRM			GALLARDO CONSULTING 	ELK GROVE	CA	95757    	9162301272	3	GALLARDO CONSULTING 							8/12/2009 12:00:00 AM
1147461	71	2009	8/5/2009 12:00:00 AM	3	Y	ADDED	EMPLOYER			CONSERVATION STRATEGY GROUP LLC					2	MARIN AGRICULTURAL LAND TRUST 					1320124		7/1/2009 12:00:00 AM
1273776	18	2009	8/30/2010 12:00:00 AM	3	Y	ADDED	FIRM			MC CAULL; LAW OFFICES OF JOHN					3	CONSERVATION STRATEGY GROUP LLC 					1147461		7/20/2010 12:00:00 AM
1147303	182	2009	5/18/2010 12:00:00 AM	3	Y	DELETED	EMPLOYER			LANG HANSEN O'MALLEY AND MILLER GOVERNMENTAL RELATIONS					2	SEMPRA ENERGY AND ITS AFFILIATES, SAN DIEGO GAS & ELECTRIC, SOUTHERN CALIFORNIA GAS COMPANY & SEMPRA ENERGY GLOBAL ENTERPRISES 					1146926		5/18/2010 12:00:00 AM
1147261	162	2011	6/24/2011 12:00:00 AM	3	Y	ADDED	EMPLOYER			READ & ASSOCIATES, LLC; AARON					2	ACCESS DENTAL/PREMIER LIFE INSURANCE 					1146579		6/17/2011 12:00:00 AM
1341399	0	2011	8/5/2011 12:00:00 AM	4	Y	ADDED	EMPLOYER			CARIERI, JOSEPH  					2	WESTERN ASSET MANAGEMENT COMPANY					1341397		8/5/2011 12:00:00 AM
1341404	0	2011	8/5/2011 12:00:00 AM	4	Y	ADDED	EMPLOYER			ZIELGLER, BARBARA L.  					2	WESTERN ASSET MANAGEMENT COMPANY					1341397		8/5/2011 12:00:00 AM
1340526	0	2011	8/2/2011 12:00:00 AM	4	Y	ADDED	FIRM			O'NEILL, ELIZABETH M.  					3	DLA PIPER, LLP.					1305030		8/1/2011 12:00:00 AM
1263141	5	2009	7/6/2010 12:00:00 AM	4	Y	TERMINATED	EMPLOYER			RASBERRY, TAMARA  					2	SEMPRA ENERGY AND ITS AFFILIATES, SAN DIEGO GAS & ELECTRIC, SOUTHERN CALIFORNIA GAS COMPANY & SEMPRA ENERGY GLOBAL ENTERPRISES					1146926		6/14/2010 12:00:00 AM
1272750	28	2011	7/12/2011 12:00:00 AM	3	Y	DELETED	EMPLOYER			O'HAREN GOVERNMENT RELATIONS					2	CHILDREN & FAMILIES COMMISSION OF ORANGE COUNTY 					1241281		7/1/2011 12:00:00 AM
1147358	36	2009	7/21/2010 12:00:00 AM	3	Y	DELETED	EMPLOYER			EMANUELS JONES AND ASSOCIATES					2	NEWPORT BEACH; CITY OF 					1142907		6/30/2010 12:00:00 AM
1147279	37	2009	4/27/2010 12:00:00 AM	3	Y	ADDED	EMPLOYER			PILLSBURY WINTHROP SHAW PITTMAN LLP					2	BLACKHAWK NETWORK, INC. 					1327045		4/16/2010 12:00:00 AM
1333003	2	2009	11/29/2010 12:00:00 AM	1	Y	CHANGED	EFFECTIVE DATE			HARBOR TRUCKING ASSOCIATION 	LONG BEACH 	CA	90832    	5624382355	3	CHERIN GROUP; THE							10/1/2010 12:00:00 AM
1338130	0	2011	3/24/2011 12:00:00 AM	1	Y	ADDED	FIRM			ADVENTIST MEDICAL CENTER - HANFORD AND CENTRAL VALLEY GENERAL HOSPITAL 					3	CALIFORNIA CONSULTING, LLC					1275430		2/15/2011 12:00:00 AM
1338133	0	2011	3/24/2011 12:00:00 AM	1	Y	ADDED	FIRM			BALLOT INITIATIVE STRATEGY CENTER 					3	CAPITOL CONNECTION					1147276		3/21/2011 12:00:00 AM
1336197	0	2011	4/12/2011 12:00:00 AM	2	Y	ADDED	LOBBYIST			BABSON CAPITAL MANAGEMENT					4	SCHAUER, ADAM M.					1338157		3/23/2011 12:00:00 AM
1143365	0	2011	3/2/2011 12:00:00 AM	1		ADDED	FIRM			JEWISH HOME 					3	MANATT, PHELPS & PHILLIPS, LLP					1147762		3/1/2011 12:00:00 AM
1337589	0	2011	3/9/2011 12:00:00 AM	4		ADDED	FIRM			MICHAELA SVED 					3	MVISION PRIVATE EQUITY ADVISERS USA LLC					1334654		3/6/2011 12:00:00 AM
1147313	292	2009	12/7/2010 12:00:00 AM	3		ADDED	CLIENT			NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP					1	VERNON; CITY OF 					1143166		12/7/2010 12:00:00 AM
1327359	1	2009	5/14/2010 12:00:00 AM	1	Y	ADDED	FIRM			ARCHER DANIELS MIDLAND COMPANY 					3	LEHMAN LEVI PAPPAS & SADLER					1243836		5/1/2010 12:00:00 AM
1307157	2	2009	5/6/2010 12:00:00 AM	1	Y	DELETED	FIRM			MACPHERSON OIL 					3	KESTER/PAHOS					1252620		3/31/2010 12:00:00 AM
1340263	0	2011	8/3/2011 12:00:00 AM	4		ADDED	EMPLOYER			JOHN WARNKEN-BRILL 					2	VISTA EQUITY PARTNERS III, LLC					1340198		7/29/2011 12:00:00 AM
1341241	1	2011	10/24/2011 12:00:00 AM	1		DELETED	FIRM			EVERSTONE CAPITAL LIMITED 					3	CAMPBELL LUTYENS & CO., INC.					1335638		4/1/2011 12:00:00 AM
1147235	293	2011	10/25/2011 12:00:00 AM	3	Y	ADDED	EMPLOYER			KP PUBLIC AFFAIRS					2	VERITEC SOLUTIONS LLC 					1334656		10/1/2011 12:00:00 AM
1283105	0	2009	4/7/2010 12:00:00 AM	1		ADDED	FIRM			AMERICAN FEDERATION OF STATE, COUNTY & MUNICIPAL EMPLOYEES, LOCAL 2620 					3	LANG HANSEN O'MALLEY AND MILLER GOVERNMENTAL RELATIONS					1147303		4/1/2010 12:00:00 AM
1326773	0	2009	4/12/2010 12:00:00 AM	4	Y	ADDED	EMPLOYER			MC FARLAND, ROBERT E.  					2	CALIFORNIA STATE GRANGE					1146807		4/9/2010 12:00:00 AM
1282772	5	2009	12/31/2010 12:00:00 AM	1	Y	DELETED	FIRM			CALIFORNIA LIFE SETTLEMENT ASSOCIATION 					3	BROAD & GUSMAN, LLP					1147504		6/30/2010 12:00:00 AM
1336447	0	2011	2/9/2011 12:00:00 AM	3	Y	NEW	FIRM			LONE STAR GLOBAL ACQUISITIONS, LTD. 					3	LONE STAR GLOBAL ACQUISITIONS, LTD.					1337556		2/7/2011 12:00:00 AM
1143518	3	2009	10/8/2010 12:00:00 AM	1		DELETED	FIRM			DARDEN RESTAURANTS, INC. 					3	ROSS; ROBERT E.					1147299		6/30/2010 12:00:00 AM
1328231	0	2011	2/25/2011 12:00:00 AM	2	Y	ADDED	LOBBYIST			CALIFORNIA EMPLOYMENT LAWYERS ASSOCIATION					4	YOSHIHARA, MARIKO J.  					1328233		2/25/2011 12:00:00 AM
1336197	2	2011	8/17/2011 12:00:00 AM	2	Y	TERMINATED	LOBBYIST			BABSON CAPITAL MANAGEMENT					4	GEHRIG, PAUL N.  					1336204		8/11/2011 12:00:00 AM
1275430	80	2011	8/16/2011 12:00:00 AM	3	Y	DELETED	EMPLOYER			CALIFORNIA CONSULTING, LLC					2	RANCHO CORDOVA; CITY OF 					1338457		8/10/2011 12:00:00 AM
1147045	10	2009	5/20/2010 12:00:00 AM	2	Y	ADDED	LOBBYIST			CALIFORNIA ALLIANCE OF CHILD AND FAMILY SERVICES 	SACRAMENTO	CA	95814	9164424800	4	RUTHEISER, JACQUELINE M.							1/1/2009 12:00:00 AM
1147640	39	2009	7/15/2010 12:00:00 AM	3	Y	DELETED	EMPLOYER			GOVERNMENTAL IMPACT 	SIMI VALLEY	CA	93063	8055831014	2	CARSON; CITY OF							10/12/2010 12:00:00 AM
1338087	0	2011	3/4/2011 12:00:00 AM	4	Y	ADDED	FIRM			SULLIVAN, MARK  					3	RCM CAPITAL MANAGEMENT LLC					1338084		3/4/2011 12:00:00 AM
1147969	1	2009	12/20/2010 12:00:00 AM	4	Y	TERMINATED	FIRM			SIVERLING, WILLIAM H.  					3	SIVERLING; WILLIAM H.					1147633		12/31/2010 12:00:00 AM
1149616	4	2009	10/12/2010 12:00:00 AM	4	Y	TERMINATED	FIRM			KIEFFER, GEORGE D.  					3	MANATT, PHELPS & PHILLIPS, LLP					1147762		10/8/2010 12:00:00 AM
1241801	45	2011	6/21/2011 12:00:00 AM	3	Y	ADDED	EMPLOYER			JK PEDROTTI., INC. GOVERNMENT RELATIONS 	SACRAMENTO	CA	95814    	9164413111	2	ACCENTCARE HOME HEALTH OF CALIFORNIA, INC. 							6/1/2011 12:00:00 AM
1333621	0	2009	10/14/2010 12:00:00 AM	1	Y	ADDED	FIRM			CALIFORNIA HISPANIC COMMISSION ON ALCOHOL AND DRUG ABUSE, INC. 					3	TRES ES INC.					1305577		5/14/2010 12:00:00 AM
1143485	0	2009	5/3/2010 12:00:00 AM	1		ADDED	FIRM			AMERICAN SOCIETY OF APPRAISERS 					3	REISNER; DONALD J.					1147361		5/1/2010 12:00:00 AM
1147240	63	2011	10/28/2011 12:00:00 AM	3		DELETED	EMPLOYER			WILKE, FLEURY, HOFFELT, GOULD & BIRNEY, LLP					2	VERTEX PHARMACEUTICALS INCORPORATED 					1325344		10/25/2011 12:00:00 AM
1147451	19	2009	5/19/2010 12:00:00 AM	3	Y	DELETED	EMPLOYER			LOVELL; LAW OFFICES OF JOHN					2	CALIFORNIA PEACE OFFICERS ASSOCIATION 					1143064		5/19/2010 12:00:00 AM
1338220	0	2011	3/30/2011 12:00:00 AM	2	Y	ADDED	LOBBYIST			MADISON SQUARE INVESTORS, LLC					4	SEXENY, STEPHEN L.  					1338222		3/30/2011 12:00:00 AM
1273600	169	2011	5/4/2011 12:00:00 AM	3		DELETED	CLIENT			CALIFORNIA STRATEGIES & ADVOCACY, LLC					1	CANNON POWER GROUP 					1324287		3/31/2011 12:00:00 AM
1341654	0	2011	8/11/2011 12:00:00 AM	2	Y	ADDED	LOBBYIST			TUDOR INVESTMENT CORPORATION					4	WILLIAMS, BRADFORD J.  					1341655		8/11/2011 12:00:00 AM
1328736	0	2009	7/20/2010 12:00:00 AM	1	Y	ADDED	FIRM			SANTA BARBARA MUSEUM OF NATURAL HISTORY 					3	TOWNSEND PUBLIC AFFAIRS, INC.					1147750		6/1/2010 12:00:00 AM
1299743	7	2009	11/24/2010 12:00:00 AM	3	Y	TERMINATED	   			LOEB & LOEB, LLP					3	LOEB & LOEB, LLP					0		9/30/2010 12:00:00 AM
1145776	13	2009	8/4/2010 12:00:00 AM	1	Y	DELETED	FIRM			DOWNEY REGIONAL MEDICAL CENTER 					3	RICE/ENGLANDER & ASSOCIATES					1285159		5/1/2010 12:00:00 AM
1143953	11	2011	5/27/2011 12:00:00 AM	1	Y	ADD	FIRM			MOUNTAINS RECREATION AND CONSERVATION AUTHORITY 					3	MC CABE AND COMPANY					1147780		5/23/2011 12:00:00 AM
1334806	3	2011	6/22/2012 12:00:00 AM	2		DELETED	LOBBYIST			SILVER LAKE TECHNOLOGY MANAGEMENT, L.L.C.					4	ALAN AUSTIN 					1334808		6/30/2012 12:00:00 AM
1346521	0	2011	2/3/2012 12:00:00 AM	4		ADDED	EMPLOYER			ADRIAN O. SCHULTES 					2	RAMIUS LLC					1346515		2/1/2012 12:00:00 AM
1339743	1	2011	6/16/2011 12:00:00 AM	4	Y	ADDED	EMPLOYER			MANCERA, EILEEN E.  	CHAPEL HILL	NC	27517    	9199334004	2	MORGAN CREEK CAPITAL MANAGEMENT, LLC							4/24/2011 12:00:00 AM
1334652	1	2011	11/29/2011 12:00:00 AM	3	Y	DELETED	EMPLOYER			KEENE CONSULTING					2	COMPLINE, LLC AND ITS AFFILIATED ENTITIES, INCLUDING PROVIDENCE PUBLICATIONS, LLC 					1236269		11/7/2011 12:00:00 AM
1147504	68	2011	3/8/2012 12:00:00 AM	3		DELETED	CLIENT			BROAD & GUSMAN, LLP					1	COMPUTER AND COMMUNICATIONS INDUSTRY ASSOCIATION 					1286548		12/31/2011 12:00:00 AM
1347895	1	2011	5/25/2012 12:00:00 AM	2		SET ACTIVE	   			NORTHERN TRUST INVESTMENTS, INC.					2						0		5/24/2012 12:00:00 AM
1276988	180	2011	6/11/2012 12:00:00 AM	3		ADDED	CLIENT			GREENBERG TRAURIG, LLP					1	COLLINS PINE COMPANY 					1348809		6/6/2012 12:00:00 AM
1146797	47	2011	12/23/2011 12:00:00 AM	2	Y	ADDED	LOBBYIST			CALIFORNIA MEDICAL ASSOCIATION 	SACRAMENTO	CA	95814    	9164445532	4	PINEDA, MARVIN F.							12/21/2011 12:00:00 AM
1338299	1	2011	2/23/2012 12:00:00 AM	2	Y	TERMINATED	LOBBYIST			AAA NORTHERN CALIFORNIA, NEVADA & UTAH INSURANCE EXCHANGE AND AFFILIATES					4	SHRADER, RICHARD E. 					1149066		12/31/2011 12:00:00 AM
1338388	0	2011	5/26/2011 12:00:00 AM	1		ADDED	FIRM			SCHOOL OF ARTS ENTERPRISE, THE 					3	SCHOOL INNOVATIONS & ADVOCACY					1274228		3/1/2011 12:00:00 AM
1340041	1	2011	7/18/2011 12:00:00 AM	4	Y	ADDED	EMPLOYER			ERGON, ALEXANDRA  					2	DU PONT CAPITAL MANAGEMENT					1339311		6/22/2011 12:00:00 AM
1340379	0	2011	8/5/2011 12:00:00 AM	4	Y	ADDED	EMPLOYER			SOULE, EDGAR W.  					2	AUDAX MANAGEMMENT COMPANY, LLC AND ITS SUBSIDIARY AUDAX MANAGEMENT COMPANY (NY), LLC					1340378		8/2/2011 12:00:00 AM
1340578	7	2011	9/7/2011 12:00:00 AM	2	Y	CHANGED	ADD DATE			MORGAN STANLEY REALTY INCORPORATED AND ITS AFFILIATED COMPANY MORGAN STANLEY REAL ESTATE ADVISOR, INC. 	NEW YORK	NY	10036    	2127628164	4	ARONSON, MICHELE							7/8/2011 12:00:00 AM
1341979	5	2011	8/31/2011 12:00:00 AM	3	Y	NEW	FIRM			SAGE ADVISORS, INC. 	LOS ANGELES	CA	90012    	2133460400	3	SAGE ADVISORS, INC. 							8/22/2011 12:00:00 AM
1332736	3	2011	1/30/2012 12:00:00 AM	1	Y	DELETED	FIRM			PEGRAM; MICHAEL 					3	KAHN CONSULTING; CHRIS					1318664		6/30/2011 12:00:00 AM
1305030	13	2011	8/2/2011 12:00:00 AM	3	Y	ADDED	LOBBYIST			DLA PIPER, LLP. 	SACRAMENTO	CA	95814    	9169303200	4	O'NEILL, ELIZABETH M.							8/1/2011 12:00:00 AM
1338684	2	2011	5/24/2011 12:00:00 AM	2	Y	ADDED	LOBBYIST			PROSPECT CAPITAL MANAGEMENT, LLC 	NEW YORK	NY	10016    	2124489481	4	SLOCK, SAM							5/18/2011 12:00:00 AM
1147313	321	2011	2/7/2012 12:00:00 AM	3	Y	DELETED	EMPLOYER			NIELSEN, MERKSAMER, PARRINELLO, GROSS & LEONI, LLP					2	CALIFORNIA REDEVELOPMENT ASSOCIATION 					1147005		2/1/2012 12:00:00 AM
1339353	2	2011	3/19/2012 12:00:00 AM	4	Y	TERMINATED	FIRM			SHARIFF, FARAH A. 					3	MVISION PRIVATE EQUITY ADVISERS USA LLC					1334654		8/31/2011 12:00:00 AM
1344148	0	2011	2/23/2012 12:00:00 AM	4	Y	ADDED	EMPLOYER			SCANTLEBURY, REGINALD UPTON					2	JACKSON SECURITIES					1344057		1/25/2012 12:00:00 AM
1346408	0	2011	2/8/2012 12:00:00 AM	4	Y	ADDED	EMPLOYER			JORDAN, KAREN					2	MFS INSTITUTIONAL ADVISORS, INC. AND ITS AFFILIATE MFS FUND DISTRIBUTORS, INC.					1346406		2/1/2012 12:00:00 AM
1147265	61	2011	3/15/2012 12:00:00 AM	3	Y	DELETED	LOBBYIST			WHITE ASSOCIATES; V. JOHN					4	MILLS, DANIELLE					1339420		1/1/2012 12:00:00 AM
1146836	262	2011	3/6/2012 12:00:00 AM	2	Y	DELETED	FIRM			AT&T INC. AND ITS AFFILIATES 					3	ROSE & KINDEL					1147248		8/11/2011 12:00:00 AM
1346758	0	2011	3/28/2012 12:00:00 AM	4	Y	ADDED	EMPLOYER			DI FLUIRI, LAUREN					2	CARLSON CAPITAL, L.P.					1342889		3/28/2012 12:00:00 AM
1345542	0	2011	3/7/2012 12:00:00 AM	4	Y	ADDED	EMPLOYER			ALBERT, KEVIN K.					2	PANTHEON VENTURES (US) LP					1342684		3/5/2012 12:00:00 AM
1149490	1	2011	3/23/2011 12:00:00 AM	4	Y	ADDED	FIRM			TUCKER, CURTIS R.  	SACRAMENTO	CA	95814	9164430381	3	TUCKER GROUP; THE							3/23/2011 12:00:00 AM
1334301	5	2011	7/15/2011 12:00:00 AM	3	Y	ADDED	EMPLOYER			GONZALEZ, QUINTANA & HUNTER, LLC					2	O POWER 					1319374		6/15/2011 12:00:00 AM
